,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
2283,7460,2013-2014,TAKE OFF,0,746
2284,7470,2013-2014,BULLYING,0,747
2285,7470,2013-2014,MORALS OFFENSES,0,747
2286,7510,2013-2014,TRESPASSING,0,751
2287,8210,2013-2014,WEAPONS,1,821
2288,8230,2013-2014,ASSAULTS,0,823
2289,8240,2013-2014,TAKE OFF,0,824
2290,8250,2013-2014,BURGLARY,0,825
2291,8250,2013-2014,FIRE - INCENDIARY,0,825
2292,8300,2013-2014,THREATS,9,830
2293,8340,2013-2014,WEAPONS,0,834
2294,8350,2013-2014,MORALS OFFENSES,0,835
2295,8380,2013-2014,SUICIDE,0,838
2296,8410,2013-2014,BULLYING,1,841
2297,8410,2013-2014,FIRE - INCENDIARY,0,841
2298,8440,2013-2014,ROBBERY,0,844
2299,7130,2013-2014,DRUGS & ALCOHOL OFFENSE,0,713
2300,7150,2013-2014,TAKE OFF,0,715
2301,6040,2013-2014,TAKE OFF,0,604
2302,6060,2013-2014,HARASSMENT,2,606
2303,6100,2013-2014,HARASSMENT,1,610
2304,6270,2013-2014,THREATS,1,627
2305,6300,2013-2014,FIRE - INCENDIARY,1,630
2306,6350,2013-2014,HARASSMENT,0,635
2307,6440,2013-2014,BULLYING,0,644
2308,6440,2013-2014,DRUGS & ALCOHOL OFFENSE,2,644
2309,7220,2013-2014,TAKE OFF,0,722
2310,7280,2013-2014,WEAPONS,3,728
2311,7300,2013-2014,BURGLARY,0,730
2312,7300,2013-2014,HARASSMENT,0,730
2313,7320,2013-2014,FIRE - INCENDIARY,0,732
2314,7430,2013-2014,VANDALISM,4,743
2315,7470,2013-2014,WEAPONS,1,747
2316,7490,2013-2014,BULLYING,0,749
2317,7510,2013-2014,MORALS OFFENSES,0,751
2318,8020,2013-2014,HARASSMENT,0,802
2319,8180,2013-2014,DISORDERLY CONDUCT,5,818
2320,8180,2013-2014,TRESPASSING,1,818
2321,8200,2013-2014,BOMB SCARE,0,820
2322,8210,2013-2014,SUICIDE,1,821
2323,8370,2013-2014,VANDALISM,0,837
2324,8380,2013-2014,ASSAULTS,0,838
2325,4440,2013-2014,BURGLARY,0,444
2326,5050,2013-2014,BOMB SCARE,0,505
2327,5050,2013-2014,BULLYING,0,505
2328,5080,2013-2014,THEFT,1,508
2329,5300,2013-2014,DRUGS & ALCOHOL OFFENSE,0,530
2330,5330,2013-2014,TAKE OFF,0,533
2331,5340,2013-2014,DRUGS & ALCOHOL OFFENSE,1,534
2332,5370,2013-2014,THREATS,1,537
2333,5400,2013-2014,BOMB SCARE,0,540
2334,5530,2013-2014,THEFT,0,553
2335,5590,2013-2014,DISORDERLY CONDUCT,28,559
2336,5680,2013-2014,THEFT,2,568
2337,1010,2013-2014,THEFT,10,101
2338,1050,2013-2014,THREATS,0,105
2339,1060,2013-2014,ROBBERY,0,106
2340,1100,2013-2014,THEFT,5,110
2341,1190,2013-2014,HARASSMENT,0,119
2342,1250,2013-2014,BULLYING,0,125
2343,1410,2013-2014,BULLYING,1,141
2344,1420,2013-2014,SUICIDE,0,142
2345,5070,2013-2014,MORALS OFFENSES,0,507
2346,5200,2013-2014,SUICIDE,0,520
2347,5230,2013-2014,BULLYING,0,523
2348,5230,2013-2014,ROBBERY,0,523
2349,5330,2013-2014,BULLYING,0,533
2350,5330,2013-2014,ROBBERY,1,533
2351,5440,2013-2014,BOMB SCARE,0,544
2352,5440,2013-2014,BULLYING,0,544
2353,5470,2013-2014,TAKE OFF,0,547
2354,5530,2013-2014,TAKE OFF,0,553
2355,5550,2013-2014,DRUGS & ALCOHOL OFFENSE,3,555
2356,5550,2013-2014,VANDALISM,0,555
2357,6050,2013-2014,MORALS OFFENSES,1,605
2358,6090,2013-2014,FIRE - INCENDIARY,1,609
2359,6090,2013-2014,VANDALISM,10,609
2360,6100,2013-2014,BURGLARY,0,610
2361,6100,2013-2014,THREATS,1,610
2362,6210,2013-2014,BOMB SCARE,0,621
2363,6250,2013-2014,MORALS OFFENSES,1,625
2364,4020,2013-2014,TRESPASSING,3,402
2365,4020,2013-2014,WEAPONS,6,402
2366,1020,2013-2014,TAKE OFF,0,102
2367,1060,2013-2014,FIRE - INCENDIARY,0,106
2368,1130,2013-2014,TRESPASSING,1,113
2369,1230,2013-2014,BOMB SCARE,0,123
2370,1280,2013-2014,HARASSMENT,0,128
2371,1300,2013-2014,ROBBERY,0,130
2372,1330,2013-2014,DISORDERLY CONDUCT,12,133
2373,1380,2013-2014,MORALS OFFENSES,1,138
2374,1390,2013-2014,THEFT,0,139
2375,1580,2013-2014,FIRE - INCENDIARY,0,158
2376,2010,2013-2014,TAKE OFF,0,201
2377,5340,2013-2014,DISORDERLY CONDUCT,5,534
2378,5410,2013-2014,VANDALISM,2,541
2379,5590,2013-2014,DRUGS & ALCOHOL OFFENSE,1,559
2380,6070,2013-2014,TAKE OFF,0,607
2381,6220,2013-2014,TAKE OFF,0,622
2382,6260,2013-2014,BULLYING,0,626
2383,6360,2013-2014,TRESPASSING,2,636
2384,6410,2013-2014,HARASSMENT,0,641
2385,7300,2013-2014,ROBBERY,0,730
2386,7300,2013-2014,TRESPASSING,0,730
2387,2000,2013-2014,THREATS,1,200
2388,2000,2013-2014,WEAPONS,3,200
2389,2190,2013-2014,BURGLARY,0,219
2390,2340,2013-2014,FIRE - INCENDIARY,0,234
2391,2340,2013-2014,THREATS,0,234
2392,2380,2013-2014,BOMB SCARE,0,238
2393,2380,2013-2014,TRESPASSING,0,238
2394,2480,2013-2014,TAKE OFF,0,248
2395,2590,2013-2014,TAKE OFF,0,259
2396,7330,2013-2014,WEAPONS,1,733
2397,7500,2013-2014,THREATS,1,750
2398,7730,2013-2014,ROBBERY,0,773
2399,8030,2013-2014,ROBBERY,4,803
2400,8250,2013-2014,HARASSMENT,0,825
2401,8370,2013-2014,WEAPONS,0,837
2402,8390,2013-2014,TRESPASSING,0,839
2403,8400,2013-2014,BURGLARY,0,840
2404,2720,2013-2014,ROBBERY,0,272
2405,7310,2013-2014,THEFT,0,731
2406,7370,2013-2014,SUICIDE,0,737
2407,7380,2013-2014,TAKE OFF,0,738
2408,7430,2013-2014,BURGLARY,0,743
2409,7470,2013-2014,FIRE - INCENDIARY,0,747
2410,7490,2013-2014,BOMB SCARE,0,749
2411,7500,2013-2014,MORALS OFFENSES,0,750
2412,7500,2013-2014,TAKE OFF,0,750
2413,8020,2013-2014,ROBBERY,9,802
2414,8120,2013-2014,BOMB SCARE,0,812
2415,8180,2013-2014,ASSAULTS,0,818
2416,8210,2013-2014,TRESPASSING,0,821
2417,8270,2013-2014,VANDALISM,0,827
2418,8310,2013-2014,ROBBERY,0,831
2419,8370,2013-2014,ROBBERY,0,837
2420,8380,2013-2014,BOMB SCARE,0,838
2421,8410,2013-2014,ASSAULTS,9,841
2422,8420,2013-2014,BULLYING,0,842
2423,8440,2013-2014,VANDALISM,2,844
2424,8560,2013-2014,BULLYING,0,856
2425,8560,2013-2014,THREATS,0,856
2426,1020,2013-2014,SUICIDE,0,102
2427,1060,2013-2014,THEFT,0,106
2428,1200,2013-2014,THREATS,0,120
2429,1260,2013-2014,VANDALISM,0,126
2430,1300,2013-2014,SUICIDE,0,130
2431,1330,2013-2014,VANDALISM,0,133
2432,1440,2013-2014,ROBBERY,0,144
2433,1460,2013-2014,FIRE - INCENDIARY,0,146
2434,2010,2013-2014,THREATS,7,201
2435,2130,2013-2014,BULLYING,0,213
2436,6440,2013-2014,THREATS,2,644
2437,7120,2013-2014,BURGLARY,0,712
2438,7130,2013-2014,WEAPONS,2,713
2439,7260,2013-2014,HARASSMENT,0,726
2440,7260,2013-2014,SUICIDE,0,726
2441,7320,2013-2014,TRESPASSING,0,732
2442,7330,2013-2014,MORALS OFFENSES,0,733
2443,7350,2013-2014,DISORDERLY CONDUCT,7,735
2444,7350,2013-2014,MORALS OFFENSES,0,735
2445,7470,2013-2014,TRESPASSING,0,747
2446,7500,2013-2014,BULLYING,0,750
2447,8200,2013-2014,TAKE OFF,0,820
2448,2260,2013-2014,ASSAULTS,5,226
2449,2290,2013-2014,MORALS OFFENSES,0,229
2450,2380,2013-2014,SUICIDE,0,238
2451,2380,2013-2014,TAKE OFF,0,238
2452,2380,2013-2014,THREATS,0,238
2453,2580,2013-2014,WEAPONS,0,258
2454,2620,2013-2014,BULLYING,0,262
2455,2690,2013-2014,BURGLARY,0,269
2456,7010,2013-2014,BULLYING,0,701
2457,7010,2013-2014,TRESPASSING,3,701
2458,7120,2013-2014,THEFT,17,712
2459,7300,2013-2014,DRUGS & ALCOHOL OFFENSE,3,730
2460,7350,2013-2014,DRUGS & ALCOHOL OFFENSE,1,735
2461,7390,2013-2014,BURGLARY,2,739
2462,7390,2013-2014,DRUGS & ALCOHOL OFFENSE,3,739
2463,7490,2013-2014,ASSAULTS,4,749
2464,7510,2013-2014,BULLYING,0,751
2465,7510,2013-2014,DRUGS & ALCOHOL OFFENSE,1,751
2466,8230,2013-2014,SUICIDE,0,823
2467,8260,2013-2014,BOMB SCARE,0,826
2468,8310,2013-2014,SUICIDE,0,831
2469,8310,2013-2014,WEAPONS,0,831
2470,2720,2013-2014,BOMB SCARE,0,272
2471,2720,2013-2014,VANDALISM,2,272
2472,8320,2013-2014,HARASSMENT,0,832
2473,8360,2013-2014,THEFT,0,836
2474,8370,2013-2014,HARASSMENT,1,837
2475,8420,2013-2014,SUICIDE,0,842
2476,8430,2013-2014,BULLYING,1,843
2477,8430,2013-2014,DRUGS & ALCOHOL OFFENSE,0,843
2478,4480,2013-2014,ASSAULTS,1,448
2479,4570,2013-2014,TAKE OFF,0,457
2480,4570,2013-2014,THEFT,1,457
2481,2260,2013-2014,BOMB SCARE,0,226
2482,2320,2013-2014,TAKE OFF,0,232
2483,2390,2013-2014,SUICIDE,0,239
2484,2590,2013-2014,FIRE - INCENDIARY,0,259
2485,2620,2013-2014,HARASSMENT,0,262
2486,8410,2013-2014,TRESPASSING,0,841
2487,8430,2013-2014,WEAPONS,0,843
2488,1030,2013-2014,ROBBERY,3,103
2489,1100,2013-2014,DISORDERLY CONDUCT,10,110
2490,1100,2013-2014,SUICIDE,0,110
2491,1190,2013-2014,TRESPASSING,0,119
2492,1280,2013-2014,DRUGS & ALCOHOL OFFENSE,0,128
2493,1300,2013-2014,HARASSMENT,0,130
2494,1330,2013-2014,DRUGS & ALCOHOL OFFENSE,1,133
2495,4140,2013-2014,MORALS OFFENSES,1,414
2496,4240,2013-2014,SUICIDE,0,424
2497,4270,2013-2014,HARASSMENT,0,427
2498,4350,2013-2014,DISORDERLY CONDUCT,41,435
2499,4470,2013-2014,DISORDERLY CONDUCT,48,447
2500,5050,2013-2014,ROBBERY,2,505
2501,5060,2013-2014,ASSAULTS,9,506
2502,4220,2013-2014,SUICIDE,0,422
2503,4370,2013-2014,DRUGS & ALCOHOL OFFENSE,0,437
2504,4370,2013-2014,SUICIDE,0,437
2505,4440,2013-2014,BULLYING,1,444
2506,4570,2013-2014,DISORDERLY CONDUCT,3,457
2507,5060,2013-2014,THREATS,6,506
2508,5070,2013-2014,BURGLARY,0,507
2509,5170,2013-2014,WEAPONS,2,517
2510,5340,2013-2014,WEAPONS,0,534
2511,5410,2013-2014,THREATS,0,541
2512,5170,2013-2014,DRUGS & ALCOHOL OFFENSE,2,517
2513,5260,2013-2014,VANDALISM,3,526
2514,5370,2013-2014,WEAPONS,0,537
2515,5480,2013-2014,TAKE OFF,0,548
2516,5510,2013-2014,BOMB SCARE,0,551
2517,5510,2013-2014,HARASSMENT,0,551
2518,5590,2013-2014,HARASSMENT,1,559
2519,5680,2013-2014,BULLYING,0,568
2520,6050,2013-2014,DISORDERLY CONDUCT,1,605
2521,4220,2013-2014,THEFT,0,422
2522,4240,2013-2014,BURGLARY,0,424
2523,4240,2013-2014,ROBBERY,0,424
2524,4270,2013-2014,BURGLARY,0,427
2525,4300,2013-2014,DRUGS & ALCOHOL OFFENSE,1,430
2526,4350,2013-2014,BOMB SCARE,0,435
2527,4350,2013-2014,FIRE - INCENDIARY,0,435
2528,4470,2013-2014,FIRE - INCENDIARY,0,447
2529,4480,2013-2014,BULLYING,0,448
2530,4560,2013-2014,TAKE OFF,0,456
2531,4570,2013-2014,BOMB SCARE,0,457
2532,1010,2013-2014,TAKE OFF,0,101
2533,1060,2013-2014,DRUGS & ALCOHOL OFFENSE,0,106
2534,1080,2013-2014,FIRE - INCENDIARY,0,108
2535,1360,2013-2014,BULLYING,0,136
2536,1380,2013-2014,BOMB SCARE,0,138
2537,1380,2013-2014,BURGLARY,0,138
2538,1400,2013-2014,MORALS OFFENSES,0,140
2539,1470,2013-2014,BURGLARY,0,147
2540,4030,2013-2014,BURGLARY,0,403
2541,4220,2013-2014,HARASSMENT,0,422
2542,4280,2013-2014,HARASSMENT,0,428
2543,4370,2013-2014,ASSAULTS,0,437
2544,4380,2013-2014,ASSAULTS,3,438
2545,5020,2013-2014,VANDALISM,8,502
2546,5060,2013-2014,BULLYING,1,506
2547,5160,2013-2014,THEFT,3,516
2548,5260,2013-2014,ASSAULTS,3,526
2549,1580,2013-2014,ASSAULTS,1,158
2550,1580,2013-2014,BULLYING,0,158
2551,1580,2013-2014,DRUGS & ALCOHOL OFFENSE,0,158
2552,1580,2013-2014,TAKE OFF,0,158
2553,2000,2013-2014,BULLYING,0,200
2554,2090,2013-2014,THREATS,0,209
2555,2140,2013-2014,BULLYING,0,214
2556,2140,2013-2014,BURGLARY,0,214
2557,2240,2013-2014,THEFT,0,224
2558,2260,2013-2014,FIRE - INCENDIARY,0,226
2559,2370,2013-2014,VANDALISM,7,237
2560,2390,2013-2014,ROBBERY,0,239
2561,2470,2013-2014,WEAPONS,0,247
2562,2520,2013-2014,WEAPONS,0,252
2563,2590,2013-2014,THEFT,1,259
2564,6030,2013-2014,ROBBERY,5,603
2565,6040,2013-2014,DRUGS & ALCOHOL OFFENSE,0,604
2566,6040,2013-2014,THEFT,0,604
2567,6070,2013-2014,TRESPASSING,0,607
2568,6090,2013-2014,WEAPONS,3,609
2569,6310,2013-2014,BULLYING,0,631
2570,6310,2013-2014,VANDALISM,0,631
2571,6390,2013-2014,HARASSMENT,0,639
2572,6410,2013-2014,SUICIDE,0,641
2573,6430,2013-2014,DRUGS & ALCOHOL OFFENSE,0,643
2574,6460,2013-2014,BURGLARY,0,646
2575,6470,2013-2014,DRUGS & ALCOHOL OFFENSE,0,647
2576,6480,2013-2014,THREATS,1,648
2577,7010,2013-2014,MORALS OFFENSES,1,701
2578,7130,2013-2014,HARASSMENT,0,713
2579,7270,2013-2014,WEAPONS,1,727
2580,7280,2013-2014,THEFT,2,728
2581,7290,2013-2014,BOMB SCARE,0,729
2582,5020,2013-2014,WEAPONS,18,502
2583,5050,2013-2014,TRESPASSING,0,505
2584,5090,2013-2014,SUICIDE,0,509
2585,5350,2013-2014,DRUGS & ALCOHOL OFFENSE,1,535
2586,5480,2013-2014,BULLYING,0,548
2587,5500,2013-2014,TRESPASSING,0,550
2588,5510,2013-2014,BURGLARY,0,551
2589,5520,2013-2014,DRUGS & ALCOHOL OFFENSE,3,552
2590,5560,2013-2014,MORALS OFFENSES,0,556
2591,5560,2013-2014,ROBBERY,0,556
2592,5600,2013-2014,SUICIDE,1,560
2593,6210,2013-2014,TAKE OFF,0,621
2594,1020,2013-2014,ASSAULTS,14,102
2595,1250,2013-2014,ROBBERY,0,125
2596,1260,2013-2014,THEFT,1,126
2597,1360,2013-2014,TAKE OFF,0,136
2598,2020,2013-2014,FIRE - INCENDIARY,0,202
2599,6300,2013-2014,TRESPASSING,0,630
2600,6350,2013-2014,ASSAULTS,2,635
2601,6350,2013-2014,ROBBERY,0,635
2602,6470,2013-2014,MORALS OFFENSES,0,647
2603,6480,2013-2014,SUICIDE,0,648
2604,7120,2013-2014,HARASSMENT,6,712
2605,7150,2013-2014,DISORDERLY CONDUCT,19,715
2606,7360,2013-2014,TAKE OFF,0,736
2607,7360,2013-2014,WEAPONS,3,736
2608,7470,2013-2014,TAKE OFF,0,747
2609,7490,2013-2014,TAKE OFF,0,749
2610,1280,2013-2014,BULLYING,0,128
2611,1400,2013-2014,VANDALISM,0,140
2612,1470,2013-2014,BOMB SCARE,0,147
2613,4220,2013-2014,BURGLARY,0,422
2614,4350,2013-2014,SUICIDE,0,435
2615,4380,2013-2014,FIRE - INCENDIARY,0,438
2616,4460,2013-2014,MORALS OFFENSES,2,446
2617,4560,2013-2014,BURGLARY,0,456
2618,4560,2013-2014,DRUGS & ALCOHOL OFFENSE,1,456
2619,4570,2013-2014,TRESPASSING,0,457
2620,5150,2013-2014,ASSAULTS,1,515
2621,5210,2013-2014,ROBBERY,0,521
2622,5300,2013-2014,FIRE - INCENDIARY,1,530
2623,5390,2013-2014,TAKE OFF,0,539
2624,5410,2013-2014,DRUGS & ALCOHOL OFFENSE,0,541
2625,5450,2013-2014,FIRE - INCENDIARY,0,545
2626,5450,2013-2014,HARASSMENT,0,545
2627,5480,2013-2014,SUICIDE,0,548
2628,4020,2013-2014,TAKE OFF,0,402
2629,4030,2013-2014,SUICIDE,0,403
2630,1130,2013-2014,FIRE - INCENDIARY,0,113
2631,1280,2013-2014,TAKE OFF,0,128
2632,1280,2013-2014,VANDALISM,0,128
2633,1330,2013-2014,WEAPONS,3,133
2634,1340,2013-2014,VANDALISM,4,134
2635,1370,2013-2014,BOMB SCARE,0,137
2636,4100,2013-2014,ASSAULTS,7,410
2637,4100,2013-2014,MORALS OFFENSES,1,410
2638,5050,2013-2014,BURGLARY,0,505
2639,5060,2013-2014,FIRE - INCENDIARY,3,506
2640,5160,2013-2014,HARASSMENT,1,516
2641,5320,2013-2014,DRUGS & ALCOHOL OFFENSE,0,532
2642,5320,2013-2014,SUICIDE,0,532
2643,5340,2013-2014,BOMB SCARE,0,534
2644,5340,2013-2014,SUICIDE,0,534
2645,5370,2013-2014,DISORDERLY CONDUCT,4,537
2646,5370,2013-2014,VANDALISM,0,537
2647,5410,2013-2014,SUICIDE,0,541
2648,2490,2013-2014,DISORDERLY CONDUCT,0,249
2649,6310,2013-2014,FIRE - INCENDIARY,0,631
2650,6320,2013-2014,BOMB SCARE,0,632
2651,6340,2013-2014,DISORDERLY CONDUCT,12,634
2652,6360,2013-2014,MORALS OFFENSES,5,636
2653,6480,2013-2014,WEAPONS,2,648
2654,7100,2013-2014,THREATS,4,710
2655,7130,2013-2014,THEFT,1,713
2656,7260,2013-2014,MORALS OFFENSES,0,726
2657,7400,2013-2014,DISORDERLY CONDUCT,13,740
2658,8010,2013-2014,BURGLARY,0,801
2659,2020,2013-2014,DRUGS & ALCOHOL OFFENSE,0,202
2660,2130,2013-2014,THEFT,0,213
2661,2140,2013-2014,TRESPASSING,0,214
2662,2190,2013-2014,BULLYING,0,219
2663,2190,2013-2014,VANDALISM,0,219
2664,2370,2013-2014,SUICIDE,0,237
2665,2520,2013-2014,BOMB SCARE,0,252
2666,2640,2013-2014,FIRE - INCENDIARY,0,264
2667,2650,2013-2014,FIRE - INCENDIARY,0,265
2668,8090,2013-2014,MORALS OFFENSES,1,809
2669,8180,2013-2014,BOMB SCARE,0,818
2670,8200,2013-2014,THEFT,1,820
2671,8240,2013-2014,BULLYING,0,824
2672,8270,2013-2014,BULLYING,0,827
2673,8350,2013-2014,DRUGS & ALCOHOL OFFENSE,0,835
2674,8370,2013-2014,DISORDERLY CONDUCT,5,837
2675,5560,2013-2014,DRUGS & ALCOHOL OFFENSE,0,556
2676,5560,2013-2014,THREATS,1,556
2677,6040,2013-2014,MORALS OFFENSES,0,604
2678,6040,2013-2014,ROBBERY,0,604
2679,6250,2013-2014,TRESPASSING,0,625
2680,6260,2013-2014,DISORDERLY CONDUCT,9,626
2681,6350,2013-2014,THREATS,7,635
2682,6360,2013-2014,VANDALISM,37,636
2683,6410,2013-2014,BURGLARY,0,641
2684,6440,2013-2014,DISORDERLY CONDUCT,2,644
2685,6440,2013-2014,TAKE OFF,0,644
2686,6540,2013-2014,THEFT,0,654
2687,6540,2013-2014,VANDALISM,2,654
2688,7200,2013-2014,THREATS,1,720
2689,7220,2013-2014,TRESPASSING,0,722
2690,5500,2013-2014,BOMB SCARE,0,550
2691,5500,2013-2014,FIRE - INCENDIARY,0,550
2692,2160,2013-2014,BURGLARY,0,216
2693,2210,2013-2014,DISORDERLY CONDUCT,26,221
2694,2390,2013-2014,TAKE OFF,0,239
2695,2690,2013-2014,SUICIDE,0,269
2696,1490,2013-2014,TAKE OFF,0,149
2697,5520,2013-2014,ASSAULTS,6,552
2698,5550,2013-2014,WEAPONS,4,555
2699,5600,2013-2014,ROBBERY,0,560
2700,6010,2013-2014,BOMB SCARE,0,601
2701,6030,2013-2014,MORALS OFFENSES,1,603
2702,6070,2013-2014,SUICIDE,0,607
2703,6070,2013-2014,THEFT,0,607
2704,6210,2013-2014,THREATS,0,621
2705,6220,2013-2014,MORALS OFFENSES,0,622
2706,6300,2013-2014,DISORDERLY CONDUCT,11,630
2707,6310,2013-2014,DISORDERLY CONDUCT,0,631
2708,6310,2013-2014,THREATS,1,631
2709,6430,2013-2014,DISORDERLY CONDUCT,0,643
2710,6480,2013-2014,BOMB SCARE,0,648
2711,6540,2013-2014,HARASSMENT,0,654
2712,8020,2013-2014,SUICIDE,0,802
2713,4020,2013-2014,ASSAULTS,41,402
2714,4140,2013-2014,ASSAULTS,10,414
2715,4220,2013-2014,VANDALISM,0,422
2716,8140,2013-2014,DISORDERLY CONDUCT,19,814
2717,8160,2013-2014,FIRE - INCENDIARY,0,816
2718,8160,2013-2014,THEFT,1,816
2719,8240,2013-2014,THEFT,1,824
2720,8310,2013-2014,MORALS OFFENSES,0,831
2721,8440,2013-2014,HARASSMENT,0,844
2722,4370,2013-2014,ROBBERY,0,437
2723,7290,2013-2014,TAKE OFF,0,729
2724,2140,2013-2014,THREATS,1,214
2725,2380,2013-2014,WEAPONS,0,238
2726,2470,2013-2014,DRUGS & ALCOHOL OFFENSE,0,247
2727,2520,2013-2014,BULLYING,0,252
2728,2590,2013-2014,WEAPONS,0,259
2729,2630,2013-2014,DRUGS & ALCOHOL OFFENSE,1,263
2730,7290,2013-2014,THEFT,0,729
2731,7320,2013-2014,ROBBERY,0,732
2732,7440,2013-2014,MORALS OFFENSES,0,744
2733,7510,2013-2014,WEAPONS,2,751
2734,8010,2013-2014,ROBBERY,2,801
2735,8180,2013-2014,SUICIDE,0,818
2736,8180,2013-2014,TAKE OFF,0,818
2737,8320,2013-2014,THEFT,1,832
2738,8380,2013-2014,VANDALISM,1,838
2739,7130,2013-2014,FIRE - INCENDIARY,0,713
2740,7200,2013-2014,SUICIDE,0,720
2741,5470,2013-2014,MORALS OFFENSES,2,547
2742,5470,2013-2014,THEFT,0,547
2743,5530,2013-2014,DRUGS & ALCOHOL OFFENSE,0,553
2744,5600,2013-2014,DRUGS & ALCOHOL OFFENSE,2,560
2745,6010,2013-2014,TRESPASSING,1,601
2746,6250,2013-2014,WEAPONS,1,625
2747,6340,2013-2014,TRESPASSING,0,634
2748,6440,2013-2014,ROBBERY,0,644
2749,6460,2013-2014,FIRE - INCENDIARY,0,646
2750,7100,2013-2014,MORALS OFFENSES,7,710
2751,7220,2013-2014,HARASSMENT,0,722
2752,7280,2013-2014,BOMB SCARE,0,728
2753,7280,2013-2014,BULLYING,0,728
2754,7280,2013-2014,THREATS,3,728
2755,7300,2013-2014,DISORDERLY CONDUCT,9,730
2756,7310,2013-2014,BOMB SCARE,0,731
2757,7330,2013-2014,SUICIDE,0,733
2758,7360,2013-2014,BULLYING,0,736
2759,7360,2013-2014,FIRE - INCENDIARY,0,736
2760,7370,2013-2014,DRUGS & ALCOHOL OFFENSE,2,737
2761,7380,2013-2014,HARASSMENT,0,738
2762,7430,2013-2014,MORALS OFFENSES,0,743
2763,7460,2013-2014,THEFT,1,746
2764,7510,2013-2014,THREATS,1,751
2765,7730,2013-2014,TRESPASSING,0,773
2766,8010,2013-2014,SUICIDE,0,801
2767,8040,2013-2014,MORALS OFFENSES,0,804
2768,8260,2013-2014,ROBBERY,0,826
2769,8320,2013-2014,ASSAULTS,2,832
2770,8410,2013-2014,WEAPONS,0,841
2771,8420,2013-2014,MORALS OFFENSES,0,842
2772,8440,2013-2014,TRESPASSING,1,844
2773,5070,2013-2014,SUICIDE,0,507
2774,5300,2013-2014,BURGLARY,0,530
2775,5300,2013-2014,TAKE OFF,0,530
2776,5320,2013-2014,BURGLARY,1,532
2777,5330,2013-2014,FIRE - INCENDIARY,0,533
2778,5370,2013-2014,BOMB SCARE,0,537
2779,5390,2013-2014,THEFT,0,539
2780,5410,2013-2014,DISORDERLY CONDUCT,2,541
2781,5410,2013-2014,WEAPONS,0,541
2782,5450,2013-2014,BOMB SCARE,0,545
2783,5510,2013-2014,VANDALISM,1,551
2784,1010,2013-2014,ROBBERY,4,101
2785,1020,2013-2014,ROBBERY,2,102
2786,1200,2013-2014,BOMB SCARE,0,120
2787,1230,2013-2014,BULLYING,0,123
2788,1250,2013-2014,TRESPASSING,0,125
2789,1260,2013-2014,WEAPONS,2,126
2790,1350,2013-2014,BULLYING,0,135
2791,1440,2013-2014,TAKE OFF,0,144
2792,1460,2013-2014,TAKE OFF,0,146
2793,8560,2013-2014,BURGLARY,0,856
2794,5050,2013-2014,THEFT,1,505
2795,5090,2013-2014,BOMB SCARE,0,509
2796,5170,2013-2014,FIRE - INCENDIARY,0,517
2797,5210,2013-2014,THEFT,0,521
2798,5250,2013-2014,VANDALISM,1,525
2799,5300,2013-2014,MORALS OFFENSES,0,530
2800,5300,2013-2014,THREATS,0,530
2801,5410,2013-2014,BOMB SCARE,0,541
2802,5470,2013-2014,WEAPONS,3,547
2803,5500,2013-2014,ROBBERY,0,550
2804,5590,2013-2014,MORALS OFFENSES,1,559
2805,5680,2013-2014,TRESPASSING,0,568
2806,6030,2013-2014,DISORDERLY CONDUCT,24,603
2807,6100,2013-2014,ASSAULTS,14,610
2808,1030,2013-2014,TRESPASSING,1,103
2809,1200,2013-2014,HARASSMENT,0,120
2810,1200,2013-2014,TRESPASSING,1,120
2811,1300,2013-2014,DRUGS & ALCOHOL OFFENSE,0,130
2812,1300,2013-2014,THEFT,0,130
2813,1380,2013-2014,FIRE - INCENDIARY,0,138
2814,1380,2013-2014,VANDALISM,0,138
2815,1460,2013-2014,SUICIDE,0,146
2816,1470,2013-2014,WEAPONS,1,147
2817,1490,2013-2014,DRUGS & ALCOHOL OFFENSE,1,149
2818,1420,2013-2014,BULLYING,0,142
2819,5370,2013-2014,THEFT,0,537
2820,5420,2013-2014,BULLYING,2,542
2821,5440,2013-2014,SUICIDE,0,544
2822,5560,2013-2014,SUICIDE,0,556
2823,6060,2013-2014,THREATS,9,606
2824,6090,2013-2014,THEFT,5,609
2825,6320,2013-2014,HARASSMENT,0,632
2826,6380,2013-2014,WEAPONS,1,638
2827,1580,2013-2014,BOMB SCARE,0,158
2828,2210,2013-2014,SUICIDE,2,221
2829,2290,2013-2014,BULLYING,0,229
2830,2290,2013-2014,VANDALISM,2,229
2831,2370,2013-2014,FIRE - INCENDIARY,1,237
2832,2390,2013-2014,THREATS,13,239
2833,2470,2013-2014,THREATS,0,247
2834,2640,2013-2014,WEAPONS,1,264
2835,7280,2013-2014,ROBBERY,1,728
2836,7300,2013-2014,SUICIDE,0,730
2837,7360,2013-2014,HARASSMENT,0,736
2838,7390,2013-2014,DISORDERLY CONDUCT,9,739
2839,7460,2013-2014,ROBBERY,0,746
2840,8010,2013-2014,VANDALISM,9,801
2841,8020,2013-2014,BURGLARY,1,802
2842,8020,2013-2014,DISORDERLY CONDUCT,24,802
2843,8030,2013-2014,SUICIDE,1,803
2844,8090,2013-2014,TAKE OFF,0,809
