,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
404,1866-02-01,CA006148100,TMAX,-2.2,28.04,2,CA
405,1866-12-01,CA006166416,TMAX,-2.2,28.04,12,CA
406,1866-01-10,CA006158350,TMAX,-2.2,28.04,1,CA
407,1866-02-07,CA006148100,TMAX,-2.2,28.04,2,CA
408,1866-02-21,GME00125218,TMAX,-2.1,28.22,2,GME
409,1866-01-01,AU000005901,TMAX,-2.1,28.22,1,AU
410,1866-10-25,SZ000006717,TMAX,-2.0,28.4,10,SZ
411,1866-04-21,SZ000006717,TMAX,-2.0,28.4,4,SZ
412,1866-02-21,EZE00100082,TMAX,-2.0,28.4,2,EZE
413,1866-04-10,SZ000006717,TMAX,-2.0,28.4,4,SZ
414,1866-01-07,EZE00100082,TMAX,-2.0,28.4,1,EZE
415,1866-12-09,SZ000006717,TMAX,-2.0,28.4,12,SZ
416,1866-01-07,SZ000006717,TMAX,-1.9,28.58,1,SZ
417,1866-02-17,SZ000006717,TMAX,-1.9,28.58,2,SZ
418,1866-10-18,SZ000006717,TMAX,-1.8,28.76,10,SZ
419,1866-05-02,SZ000006717,TMAX,-1.8,28.76,5,SZ
420,1866-12-11,CA006110549,TMAX,-1.7,28.94,12,CA
421,1866-03-17,CA006106362,TMAX,-1.7,28.94,3,CA
422,1866-01-27,USC00288878,TMAX,-1.7,28.94,1,USC
423,1866-03-05,CA006110549,TMAX,-1.7,28.94,3,CA
424,1866-01-29,CA006148100,TMAX,-1.7,28.94,1,CA
425,1866-02-07,CA006158350,TMAX,-1.7,28.94,2,CA
426,1866-12-27,CA006122845,TMAX,-1.7,28.94,12,CA
427,1866-02-01,CA006150689,TMAX,-1.7,28.94,2,CA
428,1866-01-24,CA006153192,TMAX,-1.7,28.94,1,CA
429,1866-02-07,CA006110549,TMAX,-1.7,28.94,2,CA
430,1866-03-09,CA006153192,TMAX,-1.7,28.94,3,CA
431,1866-03-19,CA006158350,TMAX,-1.7,28.94,3,CA
432,1866-01-04,CA006150689,TMAX,-1.7,28.94,1,CA
433,1866-03-08,CA006150689,TMAX,-1.7,28.94,3,CA
434,1866-01-25,CA006158350,TMAX,-1.7,28.94,1,CA
435,1866-01-25,CA006153192,TMAX,-1.7,28.94,1,CA
436,1866-12-11,CA006153192,TMAX,-1.7,28.94,12,CA
437,1866-01-26,CA006110549,TMAX,-1.7,28.94,1,CA
438,1866-12-31,USC00288878,TMAX,-1.7,28.94,12,USC
439,1866-12-14,USC00288878,TMAX,-1.7,28.94,12,USC
440,1866-12-22,CA006106362,TMAX,-1.7,28.94,12,CA
441,1866-12-01,CA006148100,TMAX,-1.7,28.94,12,CA
442,1866-01-03,CA006110549,TMAX,-1.7,28.94,1,CA
443,1866-12-25,CA006158350,TMAX,-1.7,28.94,12,CA
444,1866-11-22,CA006166416,TMAX,-1.7,28.94,11,CA
445,1866-03-03,SZ000006717,TMAX,-1.7,28.94,3,SZ
446,1866-01-18,CA006148100,TMAX,-1.7,28.94,1,CA
447,1866-11-23,CA006106362,TMAX,-1.7,28.94,11,CA
448,1866-12-25,EZE00100082,TMAX,-1.7,28.94,12,EZE
449,1866-03-22,CA006106362,TMAX,-1.7,28.94,3,CA
450,1866-03-26,CA006158350,TMAX,-1.7,28.94,3,CA
451,1866-04-06,SZ000006717,TMAX,-1.6,29.12,4,SZ
452,1866-01-29,SZ000006717,TMAX,-1.6,29.12,1,SZ
453,1866-01-08,AU000005901,TMAX,-1.5,29.3,1,AU
454,1866-04-07,SZ000006717,TMAX,-1.5,29.3,4,SZ
455,1866-12-26,AU000005901,TMAX,-1.5,29.3,12,AU
456,1866-01-30,SZ000006717,TMAX,-1.5,29.3,1,SZ
457,1866-01-08,SZ000006717,TMAX,-1.4,29.48,1,SZ
458,1866-05-15,SZ000006717,TMAX,-1.3,29.66,5,SZ
459,1866-02-06,SZ000006717,TMAX,-1.3,29.66,2,SZ
460,1866-03-28,SZ000006717,TMAX,-1.3,29.66,3,SZ
461,1866-11-10,SZ000006717,TMAX,-1.3,29.66,11,SZ
462,1866-12-25,GM000004204,TMAX,-1.3,29.66,12,GM
463,1866-11-30,EZE00100082,TMAX,-1.2,29.84,11,EZE
464,1866-01-02,CA006158350,TMAX,-1.1,30.02,1,CA
465,1866-03-08,CA006158350,TMAX,-1.1,30.02,3,CA
466,1866-12-18,CA006110549,TMAX,-1.1,30.02,12,CA
467,1866-11-21,CA006106362,TMAX,-1.1,30.02,11,CA
468,1866-11-22,CA006148100,TMAX,-1.1,30.02,11,CA
469,1866-10-27,SZ000006717,TMAX,-1.1,30.02,10,SZ
470,1866-01-28,USC00288878,TMAX,-1.1,30.02,1,USC
471,1866-08-11,SZ000006717,TMAX,-1.1,30.02,8,SZ
472,1866-02-12,SZ000006717,TMAX,-1.1,30.02,2,SZ
473,1866-03-24,CA006148100,TMAX,-1.1,30.02,3,CA
474,1866-02-21,CA006150689,TMAX,-1.1,30.02,2,CA
475,1866-02-13,CA006150689,TMAX,-1.1,30.02,2,CA
476,1866-12-18,CA006137735,TMAX,-1.1,30.02,12,CA
477,1866-03-10,CA006150689,TMAX,-1.1,30.02,3,CA
478,1866-01-11,CA006110549,TMAX,-1.1,30.02,1,CA
479,1866-03-08,CA006137735,TMAX,-1.1,30.02,3,CA
480,1866-02-01,CA006153192,TMAX,-1.1,30.02,2,CA
481,1866-11-23,CA006166416,TMAX,-1.1,30.02,11,CA
482,1866-12-27,CA006106362,TMAX,-1.1,30.02,12,CA
483,1866-12-27,SZ000006717,TMAX,-1.1,30.02,12,SZ
484,1866-12-27,CA006110549,TMAX,-1.1,30.02,12,CA
485,1866-12-18,CA006166416,TMAX,-1.1,30.02,12,CA
486,1866-12-13,USC00288878,TMAX,-1.1,30.02,12,USC
487,1866-11-24,CA006166416,TMAX,-1.1,30.02,11,CA
488,1866-02-21,CA006106362,TMAX,-1.1,30.02,2,CA
489,1866-01-02,CA006150689,TMAX,-1.1,30.02,1,CA
490,1866-11-22,CA006158350,TMAX,-1.1,30.02,11,CA
491,1866-03-21,CA006158350,TMAX,-1.1,30.02,3,CA
492,1866-11-22,CA006110549,TMAX,-1.1,30.02,11,CA
493,1866-01-22,USC00288878,TMAX,-1.1,30.02,1,USC
494,1866-12-20,USC00288878,TMAX,-1.1,30.02,12,USC
495,1866-02-06,USC00288878,TMAX,-1.1,30.02,2,USC
496,1866-03-06,CA006106362,TMAX,-1.1,30.02,3,CA
497,1866-01-04,CA006153192,TMAX,-1.1,30.02,1,CA
498,1866-12-10,CA006139520,TMAX,-1.1,30.02,12,CA
499,1866-03-21,CA006148100,TMAX,-1.1,30.02,3,CA
500,1866-01-23,USC00288878,TMAX,-1.1,30.02,1,USC
501,1866-12-26,CA006137735,TMAX,-1.1,30.02,12,CA
502,1866-01-05,CA006153192,TMAX,-1.1,30.02,1,CA
503,1866-02-09,CA006153192,TMAX,-1.1,30.02,2,CA
504,1866-12-11,CA006106362,TMAX,-1.1,30.02,12,CA
505,1866-12-26,CA006122845,TMAX,-1.1,30.02,12,CA
506,1866-12-20,CA006122845,TMAX,-1.1,30.02,12,CA
507,1866-12-26,CA006166416,TMAX,-1.1,30.02,12,CA
508,1866-03-20,CA006158350,TMAX,-1.1,30.02,3,CA
509,1866-12-26,CA006139520,TMAX,-1.1,30.02,12,CA
510,1866-12-11,USC00288878,TMAX,-1.1,30.02,12,USC
511,1866-03-20,CA006153192,TMAX,-1.1,30.02,3,CA
512,1866-11-30,GME00125218,TMAX,-1.0,30.2,11,GME
513,1866-12-30,SZ000006717,TMAX,-1.0,30.2,12,SZ
514,1866-01-22,AU000005901,TMAX,-1.0,30.2,1,AU
515,1866-11-23,SZ000006717,TMAX,-1.0,30.2,11,SZ
516,1866-12-15,EZE00100082,TMAX,-1.0,30.2,12,EZE
517,1866-01-23,SZ000006717,TMAX,-1.0,30.2,1,SZ
518,1866-02-16,SZ000006717,TMAX,-0.9,30.38,2,SZ
519,1866-02-22,GM000004204,TMAX,-0.9,30.38,2,GM
520,1866-12-24,GM000004204,TMAX,-0.9,30.38,12,GM
521,1866-11-14,SZ000006717,TMAX,-0.9,30.38,11,SZ
522,1866-12-31,UK000056225,TMAX,-0.8,30.56,12,UK
523,1866-12-25,GME00125218,TMAX,-0.8,30.56,12,GME
524,1866-11-16,SZ000006717,TMAX,-0.7,30.74,11,SZ
525,1866-02-08,CA006158350,TMAX,-0.6,30.92,2,CA
526,1866-02-08,CA006153192,TMAX,-0.6,30.92,2,CA
527,1866-03-05,CA006158350,TMAX,-0.6,30.92,3,CA
528,1866-01-12,CA006150689,TMAX,-0.6,30.92,1,CA
529,1866-02-20,CA006158350,TMAX,-0.6,30.92,2,CA
530,1866-03-05,CA006148100,TMAX,-0.6,30.92,3,CA
531,1866-02-19,CA006148100,TMAX,-0.6,30.92,2,CA
532,1866-02-08,CA006110549,TMAX,-0.6,30.92,2,CA
533,1866-02-02,CA006153192,TMAX,-0.6,30.92,2,CA
534,1866-12-23,SZ000006717,TMAX,-0.6,30.92,12,SZ
535,1866-11-05,CA006106362,TMAX,-0.6,30.92,11,CA
536,1866-12-27,CA006150689,TMAX,-0.6,30.92,12,CA
537,1866-12-01,CA006158350,TMAX,-0.6,30.92,12,CA
538,1866-03-10,CA006158350,TMAX,-0.6,30.92,3,CA
539,1866-01-03,SZ000006717,TMAX,-0.6,30.92,1,SZ
540,1866-03-07,CA006153192,TMAX,-0.6,30.92,3,CA
541,1866-01-02,CA006110549,TMAX,-0.6,30.92,1,CA
542,1866-03-10,CA006137735,TMAX,-0.6,30.92,3,CA
543,1866-03-06,CA006158350,TMAX,-0.6,30.92,3,CA
544,1866-12-25,CA006166416,TMAX,-0.6,30.92,12,CA
545,1866-01-31,CA006148100,TMAX,-0.6,30.92,1,CA
546,1866-02-13,CA006158350,TMAX,-0.6,30.92,2,CA
547,1866-01-05,AU000005901,TMAX,-0.6,30.92,1,AU
548,1866-01-11,CA006148100,TMAX,-0.6,30.92,1,CA
549,1866-02-27,CA006148100,TMAX,-0.6,30.92,2,CA
550,1866-12-25,CA006137735,TMAX,-0.6,30.92,12,CA
551,1866-12-19,CA006148100,TMAX,-0.6,30.92,12,CA
552,1866-02-21,GM000004204,TMAX,-0.6,30.92,2,GM
553,1866-03-26,CA006137735,TMAX,-0.6,30.92,3,CA
554,1866-03-19,CA006153192,TMAX,-0.6,30.92,3,CA
555,1866-01-19,CA006150689,TMAX,-0.6,30.92,1,CA
556,1866-11-23,CA006153192,TMAX,-0.6,30.92,11,CA
557,1866-03-17,CA006150689,TMAX,-0.6,30.92,3,CA
558,1866-12-17,CA006153192,TMAX,-0.6,30.92,12,CA
559,1866-01-21,SZ000006717,TMAX,-0.6,30.92,1,SZ
560,1866-01-18,CA006150689,TMAX,-0.6,30.92,1,CA
561,1866-01-23,CA006110549,TMAX,-0.6,30.92,1,CA
562,1866-03-22,CA006148100,TMAX,-0.6,30.92,3,CA
563,1866-01-16,CA006150689,TMAX,-0.6,30.92,1,CA
564,1866-11-24,CA006148100,TMAX,-0.6,30.92,11,CA
565,1866-03-19,CA006137735,TMAX,-0.6,30.92,3,CA
566,1866-01-24,USC00288878,TMAX,-0.6,30.92,1,USC
567,1866-11-23,CA006110549,TMAX,-0.6,30.92,11,CA
568,1866-12-23,BE000006447,TMAX,-0.5,31.1,12,BE
569,1866-12-10,SZ000006717,TMAX,-0.4,31.28,12,SZ
570,1866-12-21,BE000006447,TMAX,-0.4,31.28,12,BE
571,1866-11-30,GM000004204,TMAX,-0.4,31.28,11,GM
572,1866-12-25,SZ000006717,TMAX,-0.3,31.46,12,SZ
573,1866-01-14,SZ000006717,TMAX,-0.3,31.46,1,SZ
574,1866-01-07,AU000005901,TMAX,-0.3,31.46,1,AU
575,1866-05-16,SZ000006717,TMAX,-0.3,31.46,5,SZ
576,1866-12-22,GME00125218,TMAX,-0.3,31.46,12,GME
577,1866-12-26,SZ000006717,TMAX,-0.3,31.46,12,SZ
578,1866-03-12,SZ000006717,TMAX,-0.3,31.46,3,SZ
579,1866-02-19,SZ000006717,TMAX,-0.3,31.46,2,SZ
580,1866-05-25,SZ000006717,TMAX,-0.1,31.82,5,SZ
581,1866-03-29,SZ000006717,TMAX,-0.1,31.82,3,SZ
582,1866-10-28,SZ000006717,TMAX,-0.1,31.82,10,SZ
583,1866-03-21,SZ000006717,TMAX,0.0,32.0,3,SZ
584,1866-05-13,SZ000006717,TMAX,0.0,32.0,5,SZ
585,1866-01-01,CA006148100,TMAX,0.0,32.0,1,CA
586,1866-11-24,CA006150689,TMAX,0.0,32.0,11,CA
587,1866-12-18,CA006153192,TMAX,0.0,32.0,12,CA
588,1866-03-22,CA006150689,TMAX,0.0,32.0,3,CA
589,1866-01-03,CA006158350,TMAX,0.0,32.0,1,CA
590,1866-11-23,CA006150689,TMAX,0.0,32.0,11,CA
591,1866-01-17,CA006158350,TMAX,0.0,32.0,1,CA
592,1866-12-21,CA006158350,TMAX,0.0,32.0,12,CA
593,1866-04-07,CA006148100,TMAX,0.0,32.0,4,CA
594,1866-12-22,BE000006447,TMAX,0.0,32.0,12,BE
595,1866-12-15,USC00288878,TMAX,0.0,32.0,12,USC
596,1866-01-17,CA006150689,TMAX,0.0,32.0,1,CA
597,1866-01-04,CA006110549,TMAX,0.0,32.0,1,CA
598,1866-11-30,CA006106362,TMAX,0.0,32.0,11,CA
599,1866-12-26,CA006110549,TMAX,0.0,32.0,12,CA
600,1866-03-21,CA006137735,TMAX,0.0,32.0,3,CA
601,1866-12-12,USC00288878,TMAX,0.0,32.0,12,USC
602,1866-01-24,CA006110549,TMAX,0.0,32.0,1,CA
603,1866-02-17,USC00288878,TMAX,0.0,32.0,2,USC
604,1866-01-28,SZ000006717,TMAX,0.0,32.0,1,SZ
605,1866-03-26,CA006153192,TMAX,0.0,32.0,3,CA
606,1866-03-26,CA006150689,TMAX,0.0,32.0,3,CA
607,1866-12-26,CA006150689,TMAX,0.0,32.0,12,CA
608,1866-12-18,SZ000006717,TMAX,0.0,32.0,12,SZ
609,1866-11-24,CA006110549,TMAX,0.0,32.0,11,CA
610,1866-03-08,USC00288878,TMAX,0.0,32.0,3,USC
611,1866-12-26,CA006158350,TMAX,0.0,32.0,12,CA
612,1866-02-18,CA006158350,TMAX,0.0,32.0,2,CA
613,1866-12-01,CA006139520,TMAX,0.0,32.0,12,CA
614,1866-02-07,CA006153192,TMAX,0.0,32.0,2,CA
615,1866-12-25,CA006110549,TMAX,0.0,32.0,12,CA
616,1866-11-22,EZE00100082,TMAX,0.0,32.0,11,EZE
617,1866-12-22,EZE00100082,TMAX,0.0,32.0,12,EZE
618,1866-02-26,CA006153192,TMAX,0.0,32.0,2,CA
619,1866-01-31,CA006150689,TMAX,0.0,32.0,1,CA
620,1866-12-18,CA006158350,TMAX,0.0,32.0,12,CA
621,1866-12-24,GME00125218,TMAX,0.0,32.0,12,GME
622,1866-02-20,CA006153192,TMAX,0.0,32.0,2,CA
623,1866-02-14,CA006148100,TMAX,0.0,32.0,2,CA
624,1866-12-27,CA006153192,TMAX,0.0,32.0,12,CA
625,1866-01-27,SZ000006717,TMAX,0.0,32.0,1,SZ
626,1866-02-22,SZ000006717,TMAX,0.0,32.0,2,SZ
627,1866-03-27,CA006148100,TMAX,0.0,32.0,3,CA
628,1866-01-01,EZE00100082,TMAX,0.1,32.18,1,EZE
629,1866-12-26,EZE00100082,TMAX,0.1,32.18,12,EZE
630,1866-01-20,SZ000006717,TMAX,0.1,32.18,1,SZ
631,1866-04-11,SZ000006717,TMAX,0.2,32.36,4,SZ
632,1866-04-29,SZ000006717,TMAX,0.2,32.36,4,SZ
633,1866-12-23,EZE00100082,TMAX,0.2,32.36,12,EZE
634,1866-02-02,SZ000006717,TMAX,0.3,32.54,2,SZ
635,1866-02-21,AU000005901,TMAX,0.3,32.54,2,AU
636,1866-01-21,AU000005901,TMAX,0.3,32.54,1,AU
637,1866-05-01,SZ000006717,TMAX,0.3,32.54,5,SZ
638,1866-01-03,AU000005901,TMAX,0.3,32.54,1,AU
639,1866-11-22,GME00125218,TMAX,0.3,32.54,11,GME
640,1866-12-26,GM000004204,TMAX,0.3,32.54,12,GM
641,1866-01-19,SZ000006717,TMAX,0.4,32.72,1,SZ
642,1866-01-18,SZ000006717,TMAX,0.4,32.72,1,SZ
643,1866-12-22,GM000004204,TMAX,0.4,32.72,12,GM
644,1866-04-22,SZ000006717,TMAX,0.4,32.72,4,SZ
645,1866-12-23,GME00125218,TMAX,0.4,32.72,12,GME
646,1866-12-01,GME00125218,TMAX,0.4,32.72,12,GME
647,1866-05-03,SZ000006717,TMAX,0.5,32.9,5,SZ
648,1866-12-23,GM000004204,TMAX,0.5,32.9,12,GM
649,1866-01-22,SZ000006717,TMAX,0.5,32.9,1,SZ
650,1866-01-01,ITE00100550,TMAX,0.5,32.9,1,ITE
651,1866-12-21,GM000004204,TMAX,0.5,32.9,12,GM
652,1866-02-17,CA006158350,TMAX,0.6,33.08,2,CA
653,1866-12-22,USC00288878,TMAX,0.6,33.08,12,USC
654,1866-12-18,CA006122845,TMAX,0.6,33.08,12,CA
655,1866-11-23,CA006137735,TMAX,0.6,33.08,11,CA
656,1866-02-17,CA006150689,TMAX,0.6,33.08,2,CA
657,1866-12-01,CA006150689,TMAX,0.6,33.08,12,CA
658,1866-12-01,CA006122845,TMAX,0.6,33.08,12,CA
659,1866-12-01,CA006137735,TMAX,0.6,33.08,12,CA
660,1866-02-17,CA006106362,TMAX,0.6,33.08,2,CA
661,1866-02-21,CA006148100,TMAX,0.6,33.08,2,CA
662,1866-03-22,SZ000006717,TMAX,0.6,33.08,3,SZ
663,1866-02-14,CA006106362,TMAX,0.6,33.08,2,CA
664,1866-02-12,CA006148100,TMAX,0.6,33.08,2,CA
665,1866-02-15,CA006106362,TMAX,0.6,33.08,2,CA
666,1866-03-27,CA006106362,TMAX,0.6,33.08,3,CA
667,1866-01-17,USC00288878,TMAX,0.6,33.08,1,USC
668,1866-11-22,CA006153192,TMAX,0.6,33.08,11,CA
669,1866-03-28,CA006148100,TMAX,0.6,33.08,3,CA
670,1866-03-29,CA006148100,TMAX,0.6,33.08,3,CA
671,1866-03-05,CA006150689,TMAX,0.6,33.08,3,CA
672,1866-02-20,CA006106362,TMAX,0.6,33.08,2,CA
673,1866-03-21,CA006153192,TMAX,0.6,33.08,3,CA
674,1866-12-10,CA006148100,TMAX,0.6,33.08,12,CA
675,1866-02-26,CA006150689,TMAX,0.6,33.08,2,CA
676,1866-11-23,CA006158350,TMAX,0.6,33.08,11,CA
677,1866-02-28,CA006150689,TMAX,0.6,33.08,2,CA
678,1866-12-22,CA006166416,TMAX,0.6,33.08,12,CA
679,1866-12-15,GME00125218,TMAX,0.6,33.08,12,GME
680,1866-03-16,CA006148100,TMAX,0.6,33.08,3,CA
681,1866-01-31,CA006158350,TMAX,0.6,33.08,1,CA
682,1866-01-29,CA006158350,TMAX,0.6,33.08,1,CA
683,1866-12-13,SZ000006717,TMAX,0.6,33.08,12,SZ
684,1866-02-02,USC00288878,TMAX,0.6,33.08,2,USC
685,1866-04-07,CA006110549,TMAX,0.6,33.08,4,CA
686,1866-11-24,CA006139520,TMAX,0.6,33.08,11,CA
687,1866-01-26,CA006153192,TMAX,0.6,33.08,1,CA
688,1866-11-24,CA006158350,TMAX,0.6,33.08,11,CA
689,1866-01-30,CA006148100,TMAX,0.6,33.08,1,CA
690,1866-01-30,CA006150689,TMAX,0.6,33.08,1,CA
691,1866-11-20,EZE00100082,TMAX,0.6,33.08,11,EZE
692,1866-12-26,USC00288878,TMAX,0.6,33.08,12,USC
693,1866-01-27,CA006153192,TMAX,0.6,33.08,1,CA
694,1866-05-04,SZ000006717,TMAX,0.7,33.26,5,SZ
695,1866-11-03,SZ000006717,TMAX,0.7,33.26,11,SZ
696,1866-05-14,SZ000006717,TMAX,0.7,33.26,5,SZ
697,1866-02-22,AU000005901,TMAX,0.8,33.44,2,AU
698,1866-11-25,SZ000006717,TMAX,0.8,33.44,11,SZ
699,1866-12-12,SZ000006717,TMAX,0.8,33.44,12,SZ
700,1866-05-17,SZ000006717,TMAX,0.8,33.44,5,SZ
701,1866-11-11,SZ000006717,TMAX,0.8,33.44,11,SZ
702,1866-11-30,AU000005901,TMAX,0.8,33.44,11,AU
703,1866-10-23,SZ000006717,TMAX,0.8,33.44,10,SZ
704,1866-12-26,GME00125218,TMAX,0.9,33.61,12,GME
705,1866-01-05,EZE00100082,TMAX,0.9,33.61,1,EZE
706,1866-04-25,SZ000006717,TMAX,0.9,33.61,4,SZ
707,1866-12-15,GM000004204,TMAX,0.9,33.61,12,GM
708,1866-12-17,AU000005901,TMAX,0.9,33.61,12,AU
709,1866-01-15,SZ000006717,TMAX,0.9,33.61,1,SZ
710,1866-01-06,GME00125218,TMAX,1.0,33.79,1,GME
711,1866-02-21,BE000006447,TMAX,1.0,33.79,2,BE
712,1866-11-20,GME00125218,TMAX,1.0,33.79,11,GME
713,1866-04-23,SZ000006717,TMAX,1.0,33.79,4,SZ
714,1866-04-30,SZ000006717,TMAX,1.0,33.79,4,SZ
715,1866-12-09,CA006158350,TMAX,1.1,33.97,12,CA
716,1866-12-22,CA006148100,TMAX,1.1,33.97,12,CA
717,1866-01-04,AU000005901,TMAX,1.1,33.97,1,AU
718,1866-03-10,CA006106362,TMAX,1.1,33.97,3,CA
719,1866-03-28,CA006150689,TMAX,1.1,33.97,3,CA
720,1866-03-13,CA006148100,TMAX,1.1,33.97,3,CA
721,1866-03-10,CA006153192,TMAX,1.1,33.97,3,CA
722,1866-11-30,UK000056225,TMAX,1.1,33.97,11,UK
723,1866-02-28,UK000056225,TMAX,1.1,33.97,2,UK
724,1866-02-13,CA006153192,TMAX,1.1,33.97,2,CA
725,1866-03-26,USC00288878,TMAX,1.1,33.97,3,USC
726,1866-12-25,CA006153192,TMAX,1.1,33.97,12,CA
727,1866-01-11,CA006150689,TMAX,1.1,33.97,1,CA
728,1866-03-13,CA006150689,TMAX,1.1,33.97,3,CA
729,1866-02-28,CA006158350,TMAX,1.1,33.97,2,CA
730,1866-12-22,CA006110549,TMAX,1.1,33.97,12,CA
731,1866-02-28,CA006153192,TMAX,1.1,33.97,2,CA
732,1866-02-28,CA006148100,TMAX,1.1,33.97,2,CA
733,1866-03-18,USC00288878,TMAX,1.1,33.97,3,USC
734,1866-01-16,USC00288878,TMAX,1.1,33.97,1,USC
735,1866-01-10,USC00288878,TMAX,1.1,33.97,1,USC
736,1866-02-27,CA006158350,TMAX,1.1,33.97,2,CA
737,1866-03-12,CA006106362,TMAX,1.1,33.97,3,CA
738,1866-02-27,UK000056225,TMAX,1.1,33.97,2,UK
739,1866-03-30,CA006150689,TMAX,1.1,33.97,3,CA
740,1866-12-19,CA006158350,TMAX,1.1,33.97,12,CA
741,1866-01-26,USC00288878,TMAX,1.1,33.97,1,USC
742,1866-03-30,CA006148100,TMAX,1.1,33.97,3,CA
743,1866-01-17,CA006153192,TMAX,1.1,33.97,1,CA
744,1866-02-28,CA006110549,TMAX,1.1,33.97,2,CA
745,1866-03-31,CA006106362,TMAX,1.1,33.97,3,CA
746,1866-03-05,CA006153192,TMAX,1.1,33.97,3,CA
747,1866-11-22,CA006139520,TMAX,1.1,33.97,11,CA
748,1866-02-28,UK000047811,TMAX,1.1,33.97,2,UK
749,1866-03-06,CA006137735,TMAX,1.1,33.97,3,CA
750,1866-09-12,SZ000006717,TMAX,1.1,33.97,9,SZ
751,1866-03-29,CA006110549,TMAX,1.1,33.97,3,CA
752,1866-01-29,CA006153192,TMAX,1.1,33.97,1,CA
753,1866-01-29,USC00288878,TMAX,1.1,33.97,1,USC
754,1866-03-15,CA006148100,TMAX,1.1,33.97,3,CA
755,1866-03-17,USC00288878,TMAX,1.1,33.97,3,USC
756,1866-12-19,CA006122845,TMAX,1.1,33.97,12,CA
757,1866-01-15,CA006158350,TMAX,1.1,33.97,1,CA
758,1866-01-01,CA006110549,TMAX,1.1,33.97,1,CA
759,1866-01-12,CA006148100,TMAX,1.1,33.97,1,CA
760,1866-01-04,USC00288878,TMAX,1.1,33.97,1,USC
761,1866-03-07,CA006137735,TMAX,1.1,33.97,3,CA
762,1866-12-26,CA006153192,TMAX,1.1,33.97,12,CA
763,1866-03-09,USC00288878,TMAX,1.1,33.97,3,USC
764,1866-12-22,SZ000006717,TMAX,1.1,33.97,12,SZ
765,1866-12-19,CA006150689,TMAX,1.1,33.97,12,CA
766,1866-03-19,USC00288878,TMAX,1.1,33.97,3,USC
767,1866-03-27,CA006158350,TMAX,1.1,33.97,3,CA
768,1866-11-25,CA006158350,TMAX,1.1,33.97,11,CA
769,1866-02-20,CA006150689,TMAX,1.1,33.97,2,CA
770,1866-03-25,USC00288878,TMAX,1.1,33.97,3,USC
771,1866-10-24,SZ000006717,TMAX,1.2,34.15,10,SZ
772,1866-03-15,GME00125218,TMAX,1.3,34.34,3,GME
773,1866-01-06,GM000004204,TMAX,1.3,34.34,1,GM
774,1866-12-24,BE000006447,TMAX,1.4,34.52,12,BE
775,1866-02-20,EZE00100082,TMAX,1.4,34.52,2,EZE
776,1866-12-21,EZE00100082,TMAX,1.4,34.52,12,EZE
777,1866-11-12,SZ000006717,TMAX,1.4,34.52,11,SZ
778,1866-11-22,GM000004204,TMAX,1.4,34.52,11,GM
779,1866-11-20,GM000004204,TMAX,1.4,34.52,11,GM
780,1866-01-06,AU000005901,TMAX,1.4,34.52,1,AU
781,1866-03-06,GME00125218,TMAX,1.4,34.52,3,GME
782,1866-03-15,EZE00100082,TMAX,1.5,34.7,3,EZE
783,1866-12-03,SZ000006717,TMAX,1.5,34.7,12,SZ
784,1866-12-01,GM000004204,TMAX,1.6,34.88,12,GM
785,1866-11-18,GM000004204,TMAX,1.6,34.88,11,GM
786,1866-11-30,BE000006447,TMAX,1.6,34.88,11,BE
787,1866-03-05,GME00125218,TMAX,1.6,34.88,3,GME
788,1866-01-02,AU000005901,TMAX,1.6,34.88,1,AU
789,1866-12-01,AU000005901,TMAX,1.6,34.88,12,AU
790,1866-12-31,UK000047811,TMAX,1.7,35.06,12,UK
791,1866-02-13,CA006110549,TMAX,1.7,35.06,2,CA
792,1866-03-27,CA006150689,TMAX,1.7,35.06,3,CA
793,1866-12-25,CA006150689,TMAX,1.7,35.06,12,CA
794,1866-12-19,CA006153192,TMAX,1.7,35.06,12,CA
795,1866-02-24,CA006110549,TMAX,1.7,35.06,2,CA
796,1866-02-17,CA006153192,TMAX,1.7,35.06,2,CA
797,1866-02-19,CA006158350,TMAX,1.7,35.06,2,CA
798,1866-12-19,CA006139520,TMAX,1.7,35.06,12,CA
799,1866-03-31,SZ000006717,TMAX,1.7,35.06,3,SZ
800,1866-12-25,CA006106362,TMAX,1.7,35.06,12,CA
801,1866-12-22,CA006150689,TMAX,1.7,35.06,12,CA
802,1866-12-19,CA006137735,TMAX,1.7,35.06,12,CA
803,1866-10-26,CA006106362,TMAX,1.7,35.06,10,CA
804,1866-01-12,CA006158350,TMAX,1.7,35.06,1,CA
805,1866-11-04,CA006110549,TMAX,1.7,35.06,11,CA
806,1866-02-11,CA006158350,TMAX,1.7,35.06,2,CA
807,1866-02-27,CA006110549,TMAX,1.7,35.06,2,CA
808,1866-11-23,CA006139520,TMAX,1.7,35.06,11,CA
809,1866-11-03,CA006166416,TMAX,1.7,35.06,11,CA
810,1866-02-15,CA006150689,TMAX,1.7,35.06,2,CA
811,1866-01-11,CA006158350,TMAX,1.7,35.06,1,CA
812,1866-12-19,CA006110549,TMAX,1.7,35.06,12,CA
813,1866-01-25,SZ000006717,TMAX,1.7,35.06,1,SZ
814,1866-03-05,USC00288878,TMAX,1.7,35.06,3,USC
815,1866-11-30,CA006148100,TMAX,1.7,35.06,11,CA
