,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
399,1865-02-19,CA006158350,TMAX,-0.6,30.92,2,CA
400,1865-03-04,CA006158350,TMAX,-0.6,30.92,3,CA
401,1865-02-13,UK000056225,TMAX,-0.6,30.92,2,UK
402,1865-02-24,SZ000006717,TMAX,-0.6,30.92,2,SZ
403,1865-12-29,CA006148100,TMAX,-0.6,30.92,12,CA
404,1865-03-04,CA006148100,TMAX,-0.6,30.92,3,CA
405,1865-02-16,CA006148100,TMAX,-0.6,30.92,2,CA
406,1865-11-06,SZ000006717,TMAX,-0.6,30.92,11,SZ
407,1865-12-17,USC00288878,TMAX,-0.6,30.92,12,USC
408,1865-01-21,ITE00100554,TMAX,-0.5,31.1,1,ITE
409,1865-01-31,AU000005901,TMAX,-0.5,31.1,1,AU
410,1865-02-21,EZE00100082,TMAX,-0.5,31.1,2,EZE
411,1865-03-23,EZE00100082,TMAX,-0.5,31.1,3,EZE
412,1865-01-21,AU000005901,TMAX,-0.5,31.1,1,AU
413,1865-01-24,GM000004204,TMAX,-0.5,31.1,1,GM
414,1865-12-09,AU000005901,TMAX,-0.4,31.28,12,AU
415,1865-02-02,AU000005901,TMAX,-0.4,31.28,2,AU
416,1865-11-11,SZ000006717,TMAX,-0.4,31.28,11,SZ
417,1865-01-24,BE000006447,TMAX,-0.4,31.28,1,BE
418,1865-12-25,GME00125218,TMAX,-0.4,31.28,12,GME
419,1865-03-22,AU000005901,TMAX,-0.4,31.28,3,AU
420,1865-03-23,GM000004204,TMAX,-0.4,31.28,3,GM
421,1865-02-02,GME00125218,TMAX,-0.3,31.46,2,GME
422,1865-01-23,GME00125218,TMAX,-0.3,31.46,1,GME
423,1865-01-13,AU000005901,TMAX,-0.3,31.46,1,AU
424,1865-12-13,BE000006447,TMAX,-0.3,31.46,12,BE
425,1865-12-13,EZE00100082,TMAX,-0.3,31.46,12,EZE
426,1865-10-15,SZ000006717,TMAX,-0.3,31.46,10,SZ
427,1865-03-19,GM000004204,TMAX,-0.3,31.46,3,GM
428,1865-01-24,SZ000006717,TMAX,-0.3,31.46,1,SZ
429,1865-03-20,BE000006447,TMAX,-0.3,31.46,3,BE
430,1865-01-21,EZE00100082,TMAX,-0.3,31.46,1,EZE
431,1865-01-02,BE000006447,TMAX,-0.2,31.64,1,BE
432,1865-01-20,ITE00100554,TMAX,-0.2,31.64,1,ITE
433,1865-01-18,ITE00100554,TMAX,-0.2,31.64,1,ITE
434,1865-11-20,SZ000006717,TMAX,-0.2,31.64,11,SZ
435,1865-01-24,EZE00100082,TMAX,-0.2,31.64,1,EZE
436,1865-01-27,UK000056225,TMAX,-0.1,31.82,1,UK
437,1865-12-13,GME00125218,TMAX,-0.1,31.82,12,GME
438,1865-02-12,ITE00100550,TMAX,-0.1,31.82,2,ITE
439,1865-12-23,BE000006447,TMAX,-0.1,31.82,12,BE
440,1865-01-21,BE000006447,TMAX,-0.1,31.82,1,BE
441,1865-10-18,SZ000006717,TMAX,-0.1,31.82,10,SZ
442,1865-01-22,BE000006447,TMAX,-0.1,31.82,1,BE
443,1865-10-09,SZ000006717,TMAX,-0.1,31.82,10,SZ
444,1865-12-08,USC00288878,TMAX,0.0,32.0,12,USC
445,1865-11-11,CA006158350,TMAX,0.0,32.0,11,CA
446,1865-01-04,GME00125218,TMAX,0.0,32.0,1,GME
447,1865-12-13,GM000004204,TMAX,0.0,32.0,12,GM
448,1865-03-24,CA006148100,TMAX,0.0,32.0,3,CA
449,1865-10-27,CA006148100,TMAX,0.0,32.0,10,CA
450,1865-01-23,EIE00101859,TMAX,0.0,32.0,1,EIE
451,1865-04-14,SZ000006717,TMAX,0.0,32.0,4,SZ
452,1865-02-17,CA006148100,TMAX,0.0,32.0,2,CA
453,1865-01-24,EIE00101859,TMAX,0.0,32.0,1,EIE
454,1865-01-20,EIE00101859,TMAX,0.0,32.0,1,EIE
455,1865-01-20,ITE00100550,TMAX,0.0,32.0,1,ITE
456,1865-01-22,EIE00101859,TMAX,0.0,32.0,1,EIE
457,1865-12-08,CA006158350,TMAX,0.0,32.0,12,CA
458,1865-01-21,EIE00101859,TMAX,0.0,32.0,1,EIE
459,1865-11-10,CA006148100,TMAX,0.0,32.0,11,CA
460,1865-02-21,CA006148100,TMAX,0.0,32.0,2,CA
461,1865-03-18,GME00125218,TMAX,0.0,32.0,3,GME
462,1865-12-27,GM000004204,TMAX,0.0,32.0,12,GM
463,1865-12-28,CA006148100,TMAX,0.0,32.0,12,CA
464,1865-01-25,EIE00101859,TMAX,0.0,32.0,1,EIE
465,1865-02-09,GM000004204,TMAX,0.0,32.0,2,GM
466,1865-02-21,CA006158350,TMAX,0.0,32.0,2,CA
467,1865-12-10,SZ000006717,TMAX,0.1,32.18,12,SZ
468,1865-10-22,SZ000006717,TMAX,0.1,32.18,10,SZ
469,1865-01-26,EZE00100082,TMAX,0.1,32.18,1,EZE
470,1865-02-02,EZE00100082,TMAX,0.1,32.18,2,EZE
471,1865-02-14,UK000056225,TMAX,0.1,32.18,2,UK
472,1865-12-22,EZE00100082,TMAX,0.1,32.18,12,EZE
473,1865-03-13,GME00125218,TMAX,0.1,32.18,3,GME
474,1865-01-21,UK000047811,TMAX,0.2,32.36,1,UK
475,1865-12-26,EZE00100082,TMAX,0.2,32.36,12,EZE
476,1865-01-30,EZE00100082,TMAX,0.2,32.36,1,EZE
477,1865-10-13,SZ000006717,TMAX,0.2,32.36,10,SZ
478,1865-01-19,ITE00100554,TMAX,0.2,32.36,1,ITE
479,1865-12-09,EZE00100082,TMAX,0.3,32.54,12,EZE
480,1865-02-04,AU000005901,TMAX,0.3,32.54,2,AU
481,1865-01-24,ITE00100554,TMAX,0.3,32.54,1,ITE
482,1865-02-17,AU000005901,TMAX,0.3,32.54,2,AU
483,1865-01-04,EZE00100082,TMAX,0.3,32.54,1,EZE
484,1865-03-12,GME00125218,TMAX,0.3,32.54,3,GME
485,1865-03-24,GME00125218,TMAX,0.3,32.54,3,GME
486,1865-01-18,GME00125218,TMAX,0.3,32.54,1,GME
487,1865-12-12,GME00125218,TMAX,0.4,32.72,12,GME
488,1865-02-11,UK000056225,TMAX,0.4,32.72,2,UK
489,1865-01-25,UK000047811,TMAX,0.4,32.72,1,UK
490,1865-03-30,GM000004204,TMAX,0.4,32.72,3,GM
491,1865-12-25,SZ000006717,TMAX,0.4,32.72,12,SZ
492,1865-12-24,GME00125218,TMAX,0.4,32.72,12,GME
493,1865-01-25,AU000005901,TMAX,0.4,32.72,1,AU
494,1865-12-20,AU000005901,TMAX,0.5,32.9,12,AU
495,1865-01-22,AU000005901,TMAX,0.5,32.9,1,AU
496,1865-03-01,AU000005901,TMAX,0.5,32.9,3,AU
497,1865-12-24,EZE00100082,TMAX,0.5,32.9,12,EZE
498,1865-11-07,CA006148100,TMAX,0.6,33.08,11,CA
499,1865-11-10,CA006158350,TMAX,0.6,33.08,11,CA
500,1865-03-17,GME00125218,TMAX,0.6,33.08,3,GME
501,1865-12-06,CA006148100,TMAX,0.6,33.08,12,CA
502,1865-01-12,EZE00100082,TMAX,0.6,33.08,1,EZE
503,1865-02-17,CA006158350,TMAX,0.6,33.08,2,CA
504,1865-12-07,CA006148100,TMAX,0.6,33.08,12,CA
505,1865-01-27,EIE00101859,TMAX,0.6,33.08,1,EIE
506,1865-10-23,SZ000006717,TMAX,0.6,33.08,10,SZ
507,1865-12-31,EZE00100082,TMAX,0.6,33.08,12,EZE
508,1865-11-29,CA006148100,TMAX,0.6,33.08,11,CA
509,1865-01-25,UK000056225,TMAX,0.6,33.08,1,UK
510,1865-01-06,CA006148100,TMAX,0.6,33.08,1,CA
511,1865-01-23,CA006148100,TMAX,0.6,33.08,1,CA
512,1865-01-05,CA006148100,TMAX,0.6,33.08,1,CA
513,1865-01-31,CA006158350,TMAX,0.6,33.08,1,CA
514,1865-02-25,CA006148100,TMAX,0.6,33.08,2,CA
515,1865-01-29,EZE00100082,TMAX,0.7,33.26,1,EZE
516,1865-03-24,EZE00100082,TMAX,0.7,33.26,3,EZE
517,1865-12-09,BE000006447,TMAX,0.8,33.44,12,BE
518,1865-01-03,BE000006447,TMAX,0.8,33.44,1,BE
519,1865-01-03,ITE00100554,TMAX,0.8,33.44,1,ITE
520,1865-01-26,AU000005901,TMAX,0.8,33.44,1,AU
521,1865-01-04,GM000004204,TMAX,0.8,33.44,1,GM
522,1865-01-18,GM000004204,TMAX,0.8,33.44,1,GM
523,1865-12-04,GM000004204,TMAX,0.8,33.44,12,GM
524,1865-12-10,AU000005901,TMAX,0.8,33.44,12,AU
525,1865-02-15,BE000006447,TMAX,0.8,33.44,2,BE
526,1865-12-14,GME00125218,TMAX,0.8,33.44,12,GME
527,1865-12-10,EZE00100082,TMAX,0.8,33.44,12,EZE
528,1865-12-12,GM000004204,TMAX,0.8,33.44,12,GM
529,1865-01-22,UK000047811,TMAX,0.8,33.44,1,UK
530,1865-01-19,GME00125218,TMAX,0.8,33.44,1,GME
531,1865-01-23,UK000047811,TMAX,0.9,33.61,1,UK
532,1865-12-23,GM000004204,TMAX,0.9,33.61,12,GM
533,1865-12-12,BE000006447,TMAX,0.9,33.61,12,BE
534,1865-03-28,EZE00100082,TMAX,0.9,33.61,3,EZE
535,1865-03-30,GME00125218,TMAX,0.9,33.61,3,GME
536,1865-01-23,BE000006447,TMAX,0.9,33.61,1,BE
537,1865-01-01,UK000056225,TMAX,0.9,33.61,1,UK
538,1865-11-16,SZ000006717,TMAX,0.9,33.61,11,SZ
539,1865-04-15,SZ000006717,TMAX,0.9,33.61,4,SZ
540,1865-10-21,SZ000006717,TMAX,1.0,33.79,10,SZ
541,1865-03-24,AU000005901,TMAX,1.0,33.79,3,AU
542,1865-12-26,GM000004204,TMAX,1.0,33.79,12,GM
543,1865-05-11,SZ000006717,TMAX,1.0,33.79,5,SZ
544,1865-01-24,AU000005901,TMAX,1.0,33.79,1,AU
545,1865-01-19,ITE00100550,TMAX,1.0,33.79,1,ITE
546,1865-01-09,CA006158350,TMAX,1.1,33.97,1,CA
547,1865-11-11,CA006148100,TMAX,1.1,33.97,11,CA
548,1865-10-28,CA006148100,TMAX,1.1,33.97,10,CA
549,1865-10-27,CA006158350,TMAX,1.1,33.97,10,CA
550,1865-11-07,CA006158350,TMAX,1.1,33.97,11,CA
551,1865-04-08,CA006148100,TMAX,1.1,33.97,4,CA
552,1865-03-25,GM000004204,TMAX,1.1,33.97,3,GM
553,1865-02-03,CA006148100,TMAX,1.1,33.97,2,CA
554,1865-01-21,GM000004204,TMAX,1.1,33.97,1,GM
555,1865-01-21,ITE00100550,TMAX,1.1,33.97,1,ITE
556,1865-01-22,ITE00100554,TMAX,1.1,33.97,1,ITE
557,1865-01-18,EZE00100082,TMAX,1.1,33.97,1,EZE
558,1865-12-18,USC00288878,TMAX,1.1,33.97,12,USC
559,1865-01-29,GME00125218,TMAX,1.1,33.97,1,GME
560,1865-11-28,CA006158350,TMAX,1.1,33.97,11,CA
561,1865-01-20,UK000047811,TMAX,1.1,33.97,1,UK
562,1865-12-05,CA006148100,TMAX,1.1,33.97,12,CA
563,1865-10-05,SZ000006717,TMAX,1.2,34.15,10,SZ
564,1865-05-18,SZ000006717,TMAX,1.2,34.15,5,SZ
565,1865-01-17,EZE00100082,TMAX,1.2,34.15,1,EZE
566,1865-01-31,EZE00100082,TMAX,1.2,34.15,1,EZE
567,1865-12-22,SZ000006717,TMAX,1.2,34.15,12,SZ
568,1865-01-26,UK000056225,TMAX,1.2,34.15,1,UK
569,1865-01-01,ITE00100554,TMAX,1.2,34.15,1,ITE
570,1865-11-15,SZ000006717,TMAX,1.2,34.15,11,SZ
571,1865-02-12,ITE00100554,TMAX,1.2,34.15,2,ITE
572,1865-12-10,GME00125218,TMAX,1.3,34.34,12,GME
573,1865-12-19,AU000005901,TMAX,1.3,34.34,12,AU
574,1865-03-22,ITE00100550,TMAX,1.3,34.34,3,ITE
575,1865-01-24,UK000056225,TMAX,1.3,34.34,1,UK
576,1865-12-15,GME00125218,TMAX,1.3,34.34,12,GME
577,1865-12-15,EZE00100082,TMAX,1.3,34.34,12,EZE
578,1865-01-27,UK000047811,TMAX,1.3,34.34,1,UK
579,1865-11-03,SZ000006717,TMAX,1.3,34.34,11,SZ
580,1865-12-15,AU000005901,TMAX,1.3,34.34,12,AU
581,1865-01-26,UK000047811,TMAX,1.3,34.34,1,UK
582,1865-01-08,SZ000006717,TMAX,1.3,34.34,1,SZ
583,1865-12-25,EZE00100082,TMAX,1.3,34.34,12,EZE
584,1865-12-22,GME00125218,TMAX,1.3,34.34,12,GME
585,1865-01-13,EZE00100082,TMAX,1.3,34.34,1,EZE
586,1865-01-21,GME00125218,TMAX,1.4,34.52,1,GME
587,1865-01-18,BE000006447,TMAX,1.4,34.52,1,BE
588,1865-03-21,BE000006447,TMAX,1.4,34.52,3,BE
589,1865-02-20,GME00125218,TMAX,1.4,34.52,2,GME
590,1865-01-19,GM000004204,TMAX,1.4,34.52,1,GM
591,1865-02-10,ITE00100550,TMAX,1.5,34.7,2,ITE
592,1865-03-17,EZE00100082,TMAX,1.5,34.7,3,EZE
593,1865-01-30,AU000005901,TMAX,1.5,34.7,1,AU
594,1865-02-11,ITE00100550,TMAX,1.5,34.7,2,ITE
595,1865-11-16,EZE00100082,TMAX,1.5,34.7,11,EZE
596,1865-12-22,GM000004204,TMAX,1.5,34.7,12,GM
597,1865-01-30,GM000004204,TMAX,1.5,34.7,1,GM
598,1865-02-08,GM000004204,TMAX,1.5,34.7,2,GM
599,1865-02-18,GME00125218,TMAX,1.5,34.7,2,GME
600,1865-01-19,EZE00100082,TMAX,1.5,34.7,1,EZE
601,1865-12-16,AU000005901,TMAX,1.5,34.7,12,AU
602,1865-02-01,AU000005901,TMAX,1.6,34.88,2,AU
603,1865-01-22,UK000056225,TMAX,1.6,34.88,1,UK
604,1865-01-20,UK000056225,TMAX,1.6,34.88,1,UK
605,1865-12-30,USC00288878,TMAX,1.7,35.06,12,USC
606,1865-12-05,CA006158350,TMAX,1.7,35.06,12,CA
607,1865-11-06,CA006148100,TMAX,1.7,35.06,11,CA
608,1865-02-15,UK000056225,TMAX,1.7,35.06,2,UK
609,1865-12-01,CA006148100,TMAX,1.7,35.06,12,CA
610,1865-10-16,SZ000006717,TMAX,1.7,35.06,10,SZ
611,1865-02-18,CA006158350,TMAX,1.7,35.06,2,CA
612,1865-02-03,CA006158350,TMAX,1.7,35.06,2,CA
613,1865-12-28,CA006158350,TMAX,1.7,35.06,12,CA
614,1865-01-17,ITE00100554,TMAX,1.7,35.06,1,ITE
615,1865-05-19,SZ000006717,TMAX,1.7,35.06,5,SZ
616,1865-03-12,EZE00100082,TMAX,1.7,35.06,3,EZE
617,1865-01-13,CA006158350,TMAX,1.7,35.06,1,CA
618,1865-11-05,CA006158350,TMAX,1.7,35.06,11,CA
619,1865-03-06,CA006148100,TMAX,1.7,35.06,3,CA
620,1865-01-19,BE000006447,TMAX,1.7,35.06,1,BE
621,1865-02-01,ITE00100554,TMAX,1.7,35.06,2,ITE
622,1865-11-22,SZ000006717,TMAX,1.7,35.06,11,SZ
623,1865-03-14,CA006148100,TMAX,1.7,35.06,3,CA
624,1865-12-27,CA006148100,TMAX,1.7,35.06,12,CA
625,1865-03-22,ITE00100554,TMAX,1.7,35.06,3,ITE
626,1865-12-16,EZE00100082,TMAX,1.7,35.06,12,EZE
627,1865-02-01,CA006158350,TMAX,1.7,35.06,2,CA
628,1865-01-21,UK000056225,TMAX,1.7,35.06,1,UK
629,1865-01-23,EZE00100082,TMAX,1.8,35.24,1,EZE
630,1865-03-25,EZE00100082,TMAX,1.8,35.24,3,EZE
631,1865-01-25,SZ000006717,TMAX,1.8,35.24,1,SZ
632,1865-03-12,GM000004204,TMAX,1.8,35.24,3,GM
633,1865-12-23,GME00125218,TMAX,1.8,35.24,12,GME
634,1865-02-09,ITE00100550,TMAX,1.8,35.24,2,ITE
635,1865-05-24,SZ000006717,TMAX,1.8,35.24,5,SZ
636,1865-01-26,GME00125218,TMAX,1.8,35.24,1,GME
637,1865-03-16,GM000004204,TMAX,1.8,35.24,3,GM
638,1865-02-09,UK000056225,TMAX,1.9,35.42,2,UK
639,1865-03-06,EZE00100082,TMAX,1.9,35.42,3,EZE
640,1865-02-25,AU000005901,TMAX,1.9,35.42,2,AU
641,1865-12-24,SZ000006717,TMAX,1.9,35.42,12,SZ
642,1865-12-09,GM000004204,TMAX,1.9,35.42,12,GM
643,1865-01-17,AU000005901,TMAX,1.9,35.42,1,AU
644,1865-03-17,GM000004204,TMAX,1.9,35.42,3,GM
645,1865-02-04,BE000006447,TMAX,1.9,35.42,2,BE
646,1865-12-25,AU000005901,TMAX,2.0,35.6,12,AU
647,1865-12-15,GM000004204,TMAX,2.0,35.6,12,GM
648,1865-12-15,ITE00100554,TMAX,2.0,35.6,12,ITE
649,1865-01-01,ITE00100550,TMAX,2.0,35.6,1,ITE
650,1865-01-29,AU000005901,TMAX,2.0,35.6,1,AU
651,1865-12-12,AU000005901,TMAX,2.0,35.6,12,AU
652,1865-04-05,SZ000006717,TMAX,2.0,35.6,4,SZ
653,1865-02-20,GM000004204,TMAX,2.0,35.6,2,GM
654,1865-02-17,ITE00100554,TMAX,2.0,35.6,2,ITE
655,1865-03-28,AU000005901,TMAX,2.0,35.6,3,AU
656,1865-12-10,GM000004204,TMAX,2.0,35.6,12,GM
657,1865-12-26,GME00125218,TMAX,2.0,35.6,12,GME
658,1865-03-31,GME00125218,TMAX,2.0,35.6,3,GME
659,1865-11-17,SZ000006717,TMAX,2.1,35.78,11,SZ
660,1865-01-18,AU000005901,TMAX,2.1,35.78,1,AU
661,1865-03-20,ITE00100554,TMAX,2.1,35.78,3,ITE
662,1865-02-24,AU000005901,TMAX,2.1,35.78,2,AU
663,1865-02-24,GME00125218,TMAX,2.1,35.78,2,GME
664,1865-03-13,GM000004204,TMAX,2.1,35.78,3,GM
665,1865-05-21,SZ000006717,TMAX,2.1,35.78,5,SZ
666,1865-01-22,ITE00100550,TMAX,2.1,35.78,1,ITE
667,1865-02-19,UK000056225,TMAX,2.1,35.78,2,UK
668,1865-02-13,UK000047811,TMAX,2.1,35.78,2,UK
669,1865-03-24,GM000004204,TMAX,2.1,35.78,3,GM
670,1865-12-08,AU000005901,TMAX,2.1,35.78,12,AU
671,1865-12-26,AU000005901,TMAX,2.1,35.78,12,AU
672,1865-12-19,CA006148100,TMAX,2.2,35.96,12,CA
673,1865-04-19,SZ000006717,TMAX,2.2,35.96,4,SZ
674,1865-03-06,CA006158350,TMAX,2.2,35.96,3,CA
675,1865-12-09,USC00288878,TMAX,2.2,35.96,12,USC
676,1865-04-08,SZ000006717,TMAX,2.2,35.96,4,SZ
677,1865-02-23,CA006158350,TMAX,2.2,35.96,2,CA
678,1865-05-22,SZ000006717,TMAX,2.2,35.96,5,SZ
679,1865-12-23,CA006158350,TMAX,2.2,35.96,12,CA
680,1865-05-10,SZ000006717,TMAX,2.2,35.96,5,SZ
681,1865-12-26,CA006148100,TMAX,2.2,35.96,12,CA
682,1865-02-18,EZE00100082,TMAX,2.2,35.96,2,EZE
683,1865-12-31,USC00288878,TMAX,2.2,35.96,12,USC
684,1865-11-19,SZ000006717,TMAX,2.2,35.96,11,SZ
685,1865-01-20,EZE00100082,TMAX,2.2,35.96,1,EZE
686,1865-01-07,EZE00100082,TMAX,2.2,35.96,1,EZE
687,1865-01-23,CA006158350,TMAX,2.2,35.96,1,CA
688,1865-08-04,SZ000006717,TMAX,2.2,35.96,8,SZ
689,1865-10-28,CA006158350,TMAX,2.2,35.96,10,CA
690,1865-01-28,UK000056225,TMAX,2.2,35.96,1,UK
691,1865-11-24,CA006148100,TMAX,2.2,35.96,11,CA
692,1865-12-09,CA006158350,TMAX,2.2,35.96,12,CA
693,1865-01-01,EIE00101859,TMAX,2.2,35.96,1,EIE
694,1865-01-06,CA006158350,TMAX,2.2,35.96,1,CA
695,1865-01-17,GME00125218,TMAX,2.29,36.14,1,GME
696,1865-12-30,ITE00100554,TMAX,2.29,36.14,12,ITE
697,1865-12-28,GM000004204,TMAX,2.29,36.14,12,GM
698,1865-03-14,GM000004204,TMAX,2.29,36.14,3,GM
699,1865-01-20,GME00125218,TMAX,2.29,36.14,1,GME
700,1865-03-03,GME00125218,TMAX,2.29,36.14,3,GME
701,1865-03-13,EZE00100082,TMAX,2.29,36.14,3,EZE
702,1865-01-07,GME00125218,TMAX,2.29,36.14,1,GME
703,1865-01-23,UK000056225,TMAX,2.29,36.14,1,UK
704,1865-01-23,GM000004204,TMAX,2.29,36.14,1,GM
705,1865-03-26,GME00125218,TMAX,2.29,36.14,3,GME
706,1865-12-16,GME00125218,TMAX,2.4,36.32,12,GME
707,1865-01-19,UK000056225,TMAX,2.4,36.32,1,UK
708,1865-01-16,UK000056225,TMAX,2.4,36.32,1,UK
709,1865-01-20,BE000006447,TMAX,2.4,36.32,1,BE
710,1865-02-20,BE000006447,TMAX,2.4,36.32,2,BE
711,1865-12-20,EZE00100082,TMAX,2.4,36.32,12,EZE
712,1865-12-03,EZE00100082,TMAX,2.4,36.32,12,EZE
713,1865-03-14,GME00125218,TMAX,2.4,36.32,3,GME
714,1865-02-28,EZE00100082,TMAX,2.4,36.32,2,EZE
715,1865-02-13,ITE00100554,TMAX,2.4,36.32,2,ITE
716,1865-03-21,ITE00100554,TMAX,2.4,36.32,3,ITE
717,1865-03-27,ITE00100554,TMAX,2.4,36.32,3,ITE
718,1865-08-05,SZ000006717,TMAX,2.4,36.32,8,SZ
719,1865-03-08,GME00125218,TMAX,2.4,36.32,3,GME
720,1865-12-12,EZE00100082,TMAX,2.4,36.32,12,EZE
721,1865-01-29,GM000004204,TMAX,2.4,36.32,1,GM
722,1865-10-25,SZ000006717,TMAX,2.5,36.5,10,SZ
723,1865-02-05,ITE00100550,TMAX,2.5,36.5,2,ITE
724,1865-12-09,GME00125218,TMAX,2.5,36.5,12,GME
725,1865-02-16,ITE00100554,TMAX,2.5,36.5,2,ITE
726,1865-02-14,ITE00100550,TMAX,2.5,36.5,2,ITE
727,1865-02-14,UK000047811,TMAX,2.5,36.5,2,UK
728,1865-02-18,GM000004204,TMAX,2.5,36.5,2,GM
729,1865-10-11,SZ000006717,TMAX,2.5,36.5,10,SZ
730,1865-03-21,ITE00100550,TMAX,2.5,36.5,3,ITE
731,1865-03-07,GME00125218,TMAX,2.5,36.5,3,GME
732,1865-03-16,EZE00100082,TMAX,2.5,36.5,3,EZE
733,1865-12-05,GM000004204,TMAX,2.5,36.5,12,GM
734,1865-11-14,EZE00100082,TMAX,2.5,36.5,11,EZE
735,1865-11-12,SZ000006717,TMAX,2.5,36.5,11,SZ
736,1865-03-18,EZE00100082,TMAX,2.5,36.5,3,EZE
737,1865-03-14,EZE00100082,TMAX,2.5,36.5,3,EZE
738,1865-12-22,AU000005901,TMAX,2.5,36.5,12,AU
739,1865-12-14,ITE00100554,TMAX,2.6,36.68,12,ITE
740,1865-02-15,UK000047811,TMAX,2.6,36.68,2,UK
741,1865-01-27,AU000005901,TMAX,2.6,36.68,1,AU
742,1865-01-20,GM000004204,TMAX,2.6,36.68,1,GM
743,1865-02-04,UK000056225,TMAX,2.6,36.68,2,UK
744,1865-12-13,ITE00100554,TMAX,2.6,36.68,12,ITE
745,1865-01-27,EZE00100082,TMAX,2.7,36.86,1,EZE
746,1865-03-19,UK000056225,TMAX,2.7,36.86,3,UK
747,1865-12-24,BE000006447,TMAX,2.7,36.86,12,BE
748,1865-09-27,SZ000006717,TMAX,2.7,36.86,9,SZ
749,1865-01-18,UK000056225,TMAX,2.7,36.86,1,UK
750,1865-03-16,GME00125218,TMAX,2.8,37.04,3,GME
751,1865-12-01,CA006158350,TMAX,2.8,37.04,12,CA
752,1865-03-17,AU000005901,TMAX,2.8,37.04,3,AU
753,1865-12-25,CA006148100,TMAX,2.8,37.04,12,CA
754,1865-11-17,EZE00100082,TMAX,2.8,37.04,11,EZE
755,1865-12-03,GME00125218,TMAX,2.8,37.04,12,GME
756,1865-01-28,EIE00101859,TMAX,2.8,37.04,1,EIE
757,1865-04-18,SZ000006717,TMAX,2.8,37.04,4,SZ
758,1865-03-05,GME00125218,TMAX,2.8,37.04,3,GME
759,1865-11-23,CA006148100,TMAX,2.8,37.04,11,CA
760,1865-12-21,GME00125218,TMAX,2.8,37.04,12,GME
761,1865-02-25,CA006158350,TMAX,2.8,37.04,2,CA
762,1865-03-06,AU000005901,TMAX,2.8,37.04,3,AU
763,1865-11-15,EZE00100082,TMAX,2.8,37.04,11,EZE
764,1865-01-22,CA006158350,TMAX,2.8,37.04,1,CA
765,1865-04-09,CA006158350,TMAX,2.8,37.04,4,CA
766,1865-11-20,AU000005901,TMAX,2.8,37.04,11,AU
767,1865-12-07,CA006158350,TMAX,2.8,37.04,12,CA
768,1865-03-02,CA006158350,TMAX,2.8,37.04,3,CA
769,1865-12-27,BE000006447,TMAX,2.8,37.04,12,BE
770,1865-03-02,CA006148100,TMAX,2.8,37.04,3,CA
771,1865-03-24,CA006158350,TMAX,2.8,37.04,3,CA
772,1865-03-09,CA006148100,TMAX,2.8,37.04,3,CA
773,1865-03-30,AU000005901,TMAX,2.8,37.04,3,AU
774,1865-01-04,AU000005901,TMAX,2.8,37.04,1,AU
775,1865-12-21,AU000005901,TMAX,2.8,37.04,12,AU
776,1865-02-04,CA006148100,TMAX,2.8,37.04,2,CA
777,1865-02-21,AU000005901,TMAX,2.8,37.04,2,AU
778,1865-01-19,EIE00101859,TMAX,2.8,37.04,1,EIE
779,1865-11-22,CA006158350,TMAX,2.8,37.04,11,CA
780,1865-12-30,GME00125218,TMAX,2.8,37.04,12,GME
781,1865-11-21,AU000005901,TMAX,2.8,37.04,11,AU
782,1865-03-25,CA006158350,TMAX,2.8,37.04,3,CA
783,1865-01-05,CA006158350,TMAX,2.8,37.04,1,CA
784,1865-01-03,ITE00100550,TMAX,2.9,37.22,1,ITE
785,1865-10-10,SZ000006717,TMAX,2.9,37.22,10,SZ
786,1865-01-24,ITE00100550,TMAX,2.9,37.22,1,ITE
787,1865-02-17,GME00125218,TMAX,2.9,37.22,2,GME
788,1865-01-02,ITE00100550,TMAX,2.9,37.22,1,ITE
789,1865-01-06,GME00125218,TMAX,2.9,37.22,1,GME
790,1865-03-29,BE000006447,TMAX,2.9,37.22,3,BE
791,1865-03-05,EZE00100082,TMAX,2.9,37.22,3,EZE
792,1865-01-17,BE000006447,TMAX,2.9,37.22,1,BE
793,1865-02-13,ITE00100550,TMAX,2.9,37.22,2,ITE
794,1865-12-21,EZE00100082,TMAX,2.9,37.22,12,EZE
795,1865-03-04,EZE00100082,TMAX,2.9,37.22,3,EZE
796,1865-01-17,GM000004204,TMAX,2.9,37.22,1,GM
797,1865-02-08,UK000056225,TMAX,3.0,37.4,2,UK
798,1865-01-01,UK000047811,TMAX,3.0,37.4,1,UK
799,1865-01-31,GME00125218,TMAX,3.0,37.4,1,GME
800,1865-02-02,GM000004204,TMAX,3.0,37.4,2,GM
801,1865-07-12,SZ000006717,TMAX,3.0,37.4,7,SZ
802,1865-12-18,AU000005901,TMAX,3.0,37.4,12,AU
803,1865-12-11,AU000005901,TMAX,3.0,37.4,12,AU
804,1865-02-04,ITE00100554,TMAX,3.0,37.4,2,ITE
805,1865-05-25,SZ000006717,TMAX,3.0,37.4,5,SZ
806,1865-01-05,ITE00100554,TMAX,3.0,37.4,1,ITE
807,1865-10-26,SZ000006717,TMAX,3.0,37.4,10,SZ
808,1865-12-14,ITE00100550,TMAX,3.1,37.58,12,ITE
809,1865-11-14,AU000005901,TMAX,3.1,37.58,11,AU
810,1865-01-26,GM000004204,TMAX,3.1,37.58,1,GM
