,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
390,1867-01-24,CA006166416,TMAX,-4.4,24.08,1,CA
391,1867-01-23,CA006110549,TMAX,-4.4,24.08,1,CA
392,1867-01-11,CA006158350,TMAX,-4.4,24.08,1,CA
393,1867-02-27,SZ000006717,TMAX,-4.3,24.259999999999998,2,SZ
394,1867-01-06,SZ000006717,TMAX,-4.3,24.259999999999998,1,SZ
395,1867-01-14,SZ000006717,TMAX,-4.3,24.259999999999998,1,SZ
396,1867-01-09,SZ000006717,TMAX,-4.3,24.259999999999998,1,SZ
397,1867-01-11,SZ000006717,TMAX,-4.1,24.62,1,SZ
398,1867-12-23,SZ000006717,TMAX,-4.0,24.8,12,SZ
399,1867-01-23,EZE00100082,TMAX,-4.0,24.8,1,EZE
400,1867-02-16,SZ000006717,TMAX,-4.0,24.8,2,SZ
401,1867-11-05,SZ000006717,TMAX,-4.0,24.8,11,SZ
402,1867-01-17,CA006153192,TMAX,-3.9,24.98,1,CA
403,1867-01-23,CA006166416,TMAX,-3.9,24.98,1,CA
404,1867-12-10,CA006150689,TMAX,-3.9,24.98,12,CA
405,1867-01-17,CA006122845,TMAX,-3.9,24.98,1,CA
406,1867-02-25,CA006158350,TMAX,-3.9,24.98,2,CA
407,1867-02-26,CA006101872,TMAX,-3.9,24.98,2,CA
408,1867-12-10,CA006166416,TMAX,-3.9,24.98,12,CA
409,1867-12-05,CA006101872,TMAX,-3.9,24.98,12,CA
410,1867-12-04,CA006158350,TMAX,-3.9,24.98,12,CA
411,1867-01-22,CA006153192,TMAX,-3.9,24.98,1,CA
412,1867-11-27,SZ000006717,TMAX,-3.9,24.98,11,SZ
413,1867-03-15,CA006106362,TMAX,-3.9,24.98,3,CA
414,1867-03-15,CA006122845,TMAX,-3.9,24.98,3,CA
415,1867-12-19,USC00288878,TMAX,-3.9,24.98,12,USC
416,1867-12-19,CA006158350,TMAX,-3.9,24.98,12,CA
417,1867-12-19,CA006139520,TMAX,-3.9,24.98,12,CA
418,1867-02-21,CA006148100,TMAX,-3.9,24.98,2,CA
419,1867-01-11,CA006137735,TMAX,-3.9,24.98,1,CA
420,1867-01-11,CA006122845,TMAX,-3.9,24.98,1,CA
421,1867-01-15,USC00288878,TMAX,-3.9,24.98,1,USC
422,1867-12-31,CA006101872,TMAX,-3.9,24.98,12,CA
423,1867-01-10,CA006139520,TMAX,-3.9,24.98,1,CA
424,1867-01-21,CA006139520,TMAX,-3.9,24.98,1,CA
425,1867-01-09,CA006110549,TMAX,-3.9,24.98,1,CA
426,1867-11-19,CA006166416,TMAX,-3.9,24.98,11,CA
427,1867-01-16,CA006137735,TMAX,-3.9,24.98,1,CA
428,1867-01-08,CA006139520,TMAX,-3.9,24.98,1,CA
429,1867-01-22,CA006137735,TMAX,-3.9,24.98,1,CA
430,1867-01-07,CA006166416,TMAX,-3.9,24.98,1,CA
431,1867-03-04,CA006148100,TMAX,-3.9,24.98,3,CA
432,1867-03-04,CA006122845,TMAX,-3.9,24.98,3,CA
433,1867-12-31,BE000006447,TMAX,-3.9,24.98,12,BE
434,1867-01-21,CA006137735,TMAX,-3.9,24.98,1,CA
435,1867-01-25,CA006101872,TMAX,-3.9,24.98,1,CA
436,1867-01-21,AU000005901,TMAX,-3.8,25.16,1,AU
437,1867-12-09,BE000006447,TMAX,-3.8,25.16,12,BE
438,1867-11-20,SZ000006717,TMAX,-3.8,25.16,11,SZ
439,1867-01-08,AU000005901,TMAX,-3.8,25.16,1,AU
440,1867-03-13,GME00125218,TMAX,-3.8,25.16,3,GME
441,1867-12-09,GM000004204,TMAX,-3.8,25.16,12,GM
442,1867-12-17,SZ000006717,TMAX,-3.7,25.34,12,SZ
443,1867-12-02,SZ000006717,TMAX,-3.7,25.34,12,SZ
444,1867-01-13,EZE00100082,TMAX,-3.6,25.52,1,EZE
445,1867-12-26,SZ000006717,TMAX,-3.6,25.52,12,SZ
446,1867-12-16,SZ000006717,TMAX,-3.6,25.52,12,SZ
447,1867-01-22,GM000004204,TMAX,-3.6,25.52,1,GM
448,1867-12-09,AU000005901,TMAX,-3.6,25.52,12,AU
449,1867-03-30,SZ000006717,TMAX,-3.6,25.52,3,SZ
450,1867-03-31,SZ000006717,TMAX,-3.5,25.7,3,SZ
451,1867-12-10,GME00125218,TMAX,-3.5,25.7,12,GME
452,1867-01-31,SZ000006717,TMAX,-3.5,25.7,1,SZ
453,1867-01-20,GME00125218,TMAX,-3.5,25.7,1,GME
454,1867-01-15,SZ000006717,TMAX,-3.5,25.7,1,SZ
455,1867-12-21,AU000005901,TMAX,-3.5,25.7,12,AU
456,1867-03-13,EZE00100082,TMAX,-3.4,25.88,3,EZE
457,1867-02-21,SZ000006717,TMAX,-3.3,26.060000000000002,2,SZ
458,1867-02-05,CA006101872,TMAX,-3.3,26.060000000000002,2,CA
459,1867-01-16,CA006139520,TMAX,-3.3,26.060000000000002,1,CA
460,1867-01-05,CA006106362,TMAX,-3.3,26.060000000000002,1,CA
461,1867-03-18,CA006148100,TMAX,-3.3,26.060000000000002,3,CA
462,1867-11-30,CA006137735,TMAX,-3.3,26.060000000000002,11,CA
463,1867-12-10,CA006110549,TMAX,-3.3,26.060000000000002,12,CA
464,1867-02-15,CA006166416,TMAX,-3.3,26.060000000000002,2,CA
465,1867-01-11,CA006153192,TMAX,-3.3,26.060000000000002,1,CA
466,1867-11-07,CA006106362,TMAX,-3.3,26.060000000000002,11,CA
467,1867-03-04,CA006101872,TMAX,-3.3,26.060000000000002,3,CA
468,1867-01-07,CA006106362,TMAX,-3.3,26.060000000000002,1,CA
469,1867-01-22,SZ000006717,TMAX,-3.3,26.060000000000002,1,SZ
470,1867-01-07,CA006150689,TMAX,-3.3,26.060000000000002,1,CA
471,1867-04-09,SZ000006717,TMAX,-3.3,26.060000000000002,4,SZ
472,1867-01-25,SZ000006717,TMAX,-3.3,26.060000000000002,1,SZ
473,1867-12-17,CA006148100,TMAX,-3.3,26.060000000000002,12,CA
474,1867-12-16,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
475,1867-12-29,CA006158350,TMAX,-3.3,26.060000000000002,12,CA
476,1867-01-01,CA006122845,TMAX,-3.3,26.060000000000002,1,CA
477,1867-02-22,CA006166416,TMAX,-3.3,26.060000000000002,2,CA
478,1867-12-31,CA006148100,TMAX,-3.3,26.060000000000002,12,CA
479,1867-01-03,CA006150689,TMAX,-3.3,26.060000000000002,1,CA
480,1867-01-23,CA006106362,TMAX,-3.3,26.060000000000002,1,CA
481,1867-01-13,GM000004204,TMAX,-3.3,26.060000000000002,1,GM
482,1867-03-15,CA006153192,TMAX,-3.3,26.060000000000002,3,CA
483,1867-03-09,CA006101872,TMAX,-3.3,26.060000000000002,3,CA
484,1867-01-28,CA006153192,TMAX,-3.3,26.060000000000002,1,CA
485,1867-12-05,CA006148100,TMAX,-3.3,26.060000000000002,12,CA
486,1867-02-20,CA006148100,TMAX,-3.3,26.060000000000002,2,CA
487,1867-01-02,CA006122845,TMAX,-3.3,26.060000000000002,1,CA
488,1867-12-10,GM000004204,TMAX,-3.3,26.060000000000002,12,GM
489,1867-01-03,CA006106362,TMAX,-3.3,26.060000000000002,1,CA
490,1867-01-14,CA006139520,TMAX,-3.3,26.060000000000002,1,CA
491,1867-02-22,CA006148100,TMAX,-3.3,26.060000000000002,2,CA
492,1867-12-05,CA006150689,TMAX,-3.3,26.060000000000002,12,CA
493,1867-02-21,CA006106362,TMAX,-3.3,26.060000000000002,2,CA
494,1867-11-19,SZ000006717,TMAX,-3.2,26.24,11,SZ
495,1867-04-22,SZ000006717,TMAX,-3.2,26.24,4,SZ
496,1867-01-04,BE000006447,TMAX,-3.2,26.24,1,BE
497,1867-12-15,SZ000006717,TMAX,-3.2,26.24,12,SZ
498,1867-01-22,EZE00100082,TMAX,-3.1,26.42,1,EZE
499,1867-01-22,AU000005901,TMAX,-3.1,26.42,1,AU
500,1867-12-06,GME00125218,TMAX,-3.0,26.6,12,GME
501,1867-12-22,EZE00100082,TMAX,-3.0,26.6,12,EZE
502,1867-01-17,EZE00100082,TMAX,-3.0,26.6,1,EZE
503,1867-12-21,EZE00100082,TMAX,-3.0,26.6,12,EZE
504,1867-01-05,GME00125218,TMAX,-3.0,26.6,1,GME
505,1867-12-08,BE000006447,TMAX,-2.9,26.78,12,BE
506,1867-04-05,SZ000006717,TMAX,-2.9,26.78,4,SZ
507,1867-01-20,EZE00100082,TMAX,-2.9,26.78,1,EZE
508,1867-02-03,SZ000006717,TMAX,-2.9,26.78,2,SZ
509,1867-01-31,CA006101872,TMAX,-2.8,26.96,1,CA
510,1867-12-09,CA006137735,TMAX,-2.8,26.96,12,CA
511,1867-12-27,EZE00100082,TMAX,-2.8,26.96,12,EZE
512,1867-12-04,CA006137735,TMAX,-2.8,26.96,12,CA
513,1867-01-24,CA006139520,TMAX,-2.8,26.96,1,CA
514,1867-01-04,CA006106362,TMAX,-2.8,26.96,1,CA
515,1867-12-12,CA006139520,TMAX,-2.8,26.96,12,CA
516,1867-12-16,CA006137735,TMAX,-2.8,26.96,12,CA
517,1867-12-16,CA006122845,TMAX,-2.8,26.96,12,CA
518,1867-01-08,CA006122845,TMAX,-2.8,26.96,1,CA
519,1867-01-03,CA006122845,TMAX,-2.8,26.96,1,CA
520,1867-01-05,GM000004204,TMAX,-2.8,26.96,1,GM
521,1867-01-02,CA006106362,TMAX,-2.8,26.96,1,CA
522,1867-01-28,CA006150689,TMAX,-2.8,26.96,1,CA
523,1867-01-28,USC00288878,TMAX,-2.8,26.96,1,USC
524,1867-01-23,CA006101872,TMAX,-2.8,26.96,1,CA
525,1867-01-01,CA006158350,TMAX,-2.8,26.96,1,CA
526,1867-05-02,SZ000006717,TMAX,-2.8,26.96,5,SZ
527,1867-01-24,CA006101872,TMAX,-2.8,26.96,1,CA
528,1867-01-28,CA006101872,TMAX,-2.8,26.96,1,CA
529,1867-01-02,UK000047811,TMAX,-2.8,26.96,1,UK
530,1867-11-29,SZ000006717,TMAX,-2.8,26.96,11,SZ
531,1867-01-05,EZE00100082,TMAX,-2.8,26.96,1,EZE
532,1867-01-03,CA006158350,TMAX,-2.8,26.96,1,CA
533,1867-11-18,CA006158350,TMAX,-2.8,26.96,11,CA
534,1867-03-15,CA006158350,TMAX,-2.8,26.96,3,CA
535,1867-03-16,CA006150689,TMAX,-2.8,26.96,3,CA
536,1867-02-19,CA006166416,TMAX,-2.8,26.96,2,CA
537,1867-12-18,CA006137735,TMAX,-2.8,26.96,12,CA
538,1867-01-13,USC00288878,TMAX,-2.8,26.96,1,USC
539,1867-01-14,UK000047811,TMAX,-2.8,26.96,1,UK
540,1867-03-07,CA006150689,TMAX,-2.8,26.96,3,CA
541,1867-03-07,CA006122845,TMAX,-2.8,26.96,3,CA
542,1867-03-06,CA006150689,TMAX,-2.8,26.96,3,CA
543,1867-03-05,CA006122845,TMAX,-2.8,26.96,3,CA
544,1867-03-16,CA006158350,TMAX,-2.8,26.96,3,CA
545,1867-02-22,CA006158350,TMAX,-2.8,26.96,2,CA
546,1867-12-17,CA006137735,TMAX,-2.8,26.96,12,CA
547,1867-03-04,CA006166416,TMAX,-2.8,26.96,3,CA
548,1867-01-09,CA006158350,TMAX,-2.8,26.96,1,CA
549,1867-01-09,CA006122845,TMAX,-2.8,26.96,1,CA
550,1867-11-18,CA006150689,TMAX,-2.8,26.96,11,CA
551,1867-03-04,CA006158350,TMAX,-2.8,26.96,3,CA
552,1867-01-16,UK000047811,TMAX,-2.8,26.96,1,UK
553,1867-11-19,CA006150689,TMAX,-2.8,26.96,11,CA
554,1867-02-06,CA006106362,TMAX,-2.8,26.96,2,CA
555,1867-01-16,CA006153192,TMAX,-2.8,26.96,1,CA
556,1867-11-06,SZ000006717,TMAX,-2.8,26.96,11,SZ
557,1867-12-24,SZ000006717,TMAX,-2.7,27.14,12,SZ
558,1867-02-23,SZ000006717,TMAX,-2.7,27.14,2,SZ
559,1867-11-18,SZ000006717,TMAX,-2.7,27.14,11,SZ
560,1867-04-12,SZ000006717,TMAX,-2.7,27.14,4,SZ
561,1867-11-14,SZ000006717,TMAX,-2.7,27.14,11,SZ
562,1867-04-06,SZ000006717,TMAX,-2.7,27.14,4,SZ
563,1867-01-17,GME00125218,TMAX,-2.6,27.32,1,GME
564,1867-03-19,SZ000006717,TMAX,-2.6,27.32,3,SZ
565,1867-02-20,SZ000006717,TMAX,-2.6,27.32,2,SZ
566,1867-01-14,GME00125218,TMAX,-2.5,27.5,1,GME
567,1867-02-26,SZ000006717,TMAX,-2.5,27.5,2,SZ
568,1867-12-09,EZE00100082,TMAX,-2.5,27.5,12,EZE
569,1867-11-26,SZ000006717,TMAX,-2.5,27.5,11,SZ
570,1867-01-29,SZ000006717,TMAX,-2.5,27.5,1,SZ
571,1867-12-04,BE000006447,TMAX,-2.5,27.5,12,BE
572,1867-01-08,SZ000006717,TMAX,-2.5,27.5,1,SZ
573,1867-01-20,GM000004204,TMAX,-2.5,27.5,1,GM
574,1867-04-02,SZ000006717,TMAX,-2.5,27.5,4,SZ
575,1867-12-27,BE000006447,TMAX,-2.4,27.68,12,BE
576,1867-11-30,SZ000006717,TMAX,-2.4,27.68,11,SZ
577,1867-01-19,GME00125218,TMAX,-2.4,27.68,1,GME
578,1867-01-15,BE000006447,TMAX,-2.3,27.86,1,BE
579,1867-12-21,GME00125218,TMAX,-2.3,27.86,12,GME
580,1867-12-05,GM000004204,TMAX,-2.3,27.86,12,GM
581,1867-02-02,SZ000006717,TMAX,-2.3,27.86,2,SZ
582,1867-06-16,SZ000006717,TMAX,-2.3,27.86,6,SZ
583,1867-01-15,GM000004204,TMAX,-2.3,27.86,1,GM
584,1867-12-30,BE000006447,TMAX,-2.3,27.86,12,BE
585,1867-02-19,SZ000006717,TMAX,-2.3,27.86,2,SZ
586,1867-01-10,SZ000006717,TMAX,-2.3,27.86,1,SZ
587,1867-01-19,GM000004204,TMAX,-2.3,27.86,1,GM
588,1867-03-04,CA006150689,TMAX,-2.2,28.04,3,CA
589,1867-02-15,CA006150689,TMAX,-2.2,28.04,2,CA
590,1867-02-11,CA006148100,TMAX,-2.2,28.04,2,CA
591,1867-11-19,CA006148100,TMAX,-2.2,28.04,11,CA
592,1867-12-17,CA006158350,TMAX,-2.2,28.04,12,CA
593,1867-02-27,CA006101872,TMAX,-2.2,28.04,2,CA
594,1867-01-25,CA006150689,TMAX,-2.2,28.04,1,CA
595,1867-12-16,CA006110549,TMAX,-2.2,28.04,12,CA
596,1867-01-28,CA006122845,TMAX,-2.2,28.04,1,CA
597,1867-02-22,CA006150689,TMAX,-2.2,28.04,2,CA
598,1867-03-27,CA006148100,TMAX,-2.2,28.04,3,CA
599,1867-02-02,CA006110549,TMAX,-2.2,28.04,2,CA
600,1867-03-16,CA006148100,TMAX,-2.2,28.04,3,CA
601,1867-03-07,CA006166416,TMAX,-2.2,28.04,3,CA
602,1867-02-02,CA006148100,TMAX,-2.2,28.04,2,CA
603,1867-12-20,USC00288878,TMAX,-2.2,28.04,12,USC
604,1867-12-11,CA006139520,TMAX,-2.2,28.04,12,CA
605,1867-03-16,CA006166416,TMAX,-2.2,28.04,3,CA
606,1867-12-18,CA006122845,TMAX,-2.2,28.04,12,CA
607,1867-03-15,CA006139520,TMAX,-2.2,28.04,3,CA
608,1867-12-24,ITE00100554,TMAX,-2.2,28.04,12,ITE
609,1867-12-18,CA006153192,TMAX,-2.2,28.04,12,CA
610,1867-02-02,CA006166416,TMAX,-2.2,28.04,2,CA
611,1867-02-19,CA006158350,TMAX,-2.2,28.04,2,CA
612,1867-12-04,CA006110549,TMAX,-2.2,28.04,12,CA
613,1867-02-05,CA006166416,TMAX,-2.2,28.04,2,CA
614,1867-12-10,CA006148100,TMAX,-2.2,28.04,12,CA
615,1867-02-02,CA006101872,TMAX,-2.2,28.04,2,CA
616,1867-12-31,USC00288878,TMAX,-2.2,28.04,12,USC
617,1867-01-24,CA006110549,TMAX,-2.2,28.04,1,CA
618,1867-01-01,CA006110549,TMAX,-2.2,28.04,1,CA
619,1867-01-23,CA006158350,TMAX,-2.2,28.04,1,CA
620,1867-01-17,USC00288878,TMAX,-2.2,28.04,1,USC
621,1867-01-24,CA006106362,TMAX,-2.2,28.04,1,CA
622,1867-01-10,CA006137735,TMAX,-2.2,28.04,1,CA
623,1867-12-30,CA006139520,TMAX,-2.2,28.04,12,CA
624,1867-01-21,EIE00101859,TMAX,-2.2,28.04,1,EIE
625,1867-01-17,GM000004204,TMAX,-2.1,28.22,1,GM
626,1867-12-25,SZ000006717,TMAX,-2.1,28.22,12,SZ
627,1867-03-13,AU000005901,TMAX,-2.1,28.22,3,AU
628,1867-12-27,GME00125218,TMAX,-2.1,28.22,12,GME
629,1867-12-05,GME00125218,TMAX,-2.1,28.22,12,GME
630,1867-03-24,SZ000006717,TMAX,-2.1,28.22,3,SZ
631,1867-03-20,SZ000006717,TMAX,-2.1,28.22,3,SZ
632,1867-12-28,ITE00100554,TMAX,-2.0,28.4,12,ITE
633,1867-11-17,SZ000006717,TMAX,-2.0,28.4,11,SZ
634,1867-12-07,AU000005901,TMAX,-2.0,28.4,12,AU
635,1867-10-08,SZ000006717,TMAX,-2.0,28.4,10,SZ
636,1867-01-14,GM000004204,TMAX,-2.0,28.4,1,GM
637,1867-03-13,GM000004204,TMAX,-2.0,28.4,3,GM
638,1867-11-07,SZ000006717,TMAX,-2.0,28.4,11,SZ
639,1867-01-07,ITE00100554,TMAX,-2.0,28.4,1,ITE
640,1867-01-14,EZE00100082,TMAX,-2.0,28.4,1,EZE
641,1867-02-17,SZ000006717,TMAX,-1.9,28.58,2,SZ
642,1867-12-06,GM000004204,TMAX,-1.9,28.58,12,GM
643,1867-12-06,EZE00100082,TMAX,-1.9,28.58,12,EZE
644,1867-12-07,GME00125218,TMAX,-1.9,28.58,12,GME
645,1867-12-26,EZE00100082,TMAX,-1.9,28.58,12,EZE
646,1867-12-23,EZE00100082,TMAX,-1.9,28.58,12,EZE
647,1867-10-10,SZ000006717,TMAX,-1.8,28.759999999999998,10,SZ
648,1867-12-21,GM000004204,TMAX,-1.8,28.759999999999998,12,GM
649,1867-01-05,AU000005901,TMAX,-1.8,28.759999999999998,1,AU
650,1867-01-15,GME00125218,TMAX,-1.8,28.759999999999998,1,GME
651,1867-04-10,SZ000006717,TMAX,-1.8,28.759999999999998,4,SZ
652,1867-12-26,AU000005901,TMAX,-1.8,28.759999999999998,12,AU
653,1867-12-08,AU000005901,TMAX,-1.8,28.759999999999998,12,AU
654,1867-12-07,GM000004204,TMAX,-1.8,28.759999999999998,12,GM
655,1867-02-21,CA006110549,TMAX,-1.7,28.94,2,CA
656,1867-02-22,CA006110549,TMAX,-1.7,28.94,2,CA
657,1867-01-02,CA006110549,TMAX,-1.7,28.94,1,CA
658,1867-01-24,CA006158350,TMAX,-1.7,28.94,1,CA
659,1867-01-28,CA006137735,TMAX,-1.7,28.94,1,CA
660,1867-01-24,CA006150689,TMAX,-1.7,28.94,1,CA
661,1867-03-27,CA006122845,TMAX,-1.7,28.94,3,CA
662,1867-03-26,CA006148100,TMAX,-1.7,28.94,3,CA
663,1867-03-28,CA006122845,TMAX,-1.7,28.94,3,CA
664,1867-03-27,CA006150689,TMAX,-1.7,28.94,3,CA
665,1867-01-10,CA006153192,TMAX,-1.7,28.94,1,CA
666,1867-02-15,CA006148100,TMAX,-1.7,28.94,2,CA
667,1867-01-23,CA006122845,TMAX,-1.7,28.94,1,CA
668,1867-02-05,CA006148100,TMAX,-1.7,28.94,2,CA
669,1867-12-04,CA006139520,TMAX,-1.7,28.94,12,CA
670,1867-12-31,CA006153192,TMAX,-1.7,28.94,12,CA
671,1867-01-03,USC00288878,TMAX,-1.7,28.94,1,USC
672,1867-01-05,CA006166416,TMAX,-1.7,28.94,1,CA
673,1867-12-31,CA006110549,TMAX,-1.7,28.94,12,CA
674,1867-01-03,CA006139520,TMAX,-1.7,28.94,1,CA
675,1867-12-05,CA006139520,TMAX,-1.7,28.94,12,CA
676,1867-12-16,CA006139520,TMAX,-1.7,28.94,12,CA
677,1867-12-16,CA006153192,TMAX,-1.7,28.94,12,CA
678,1867-11-19,CA006110549,TMAX,-1.7,28.94,11,CA
679,1867-12-05,CA006166416,TMAX,-1.7,28.94,12,CA
680,1867-01-09,CA006139520,TMAX,-1.7,28.94,1,CA
681,1867-01-09,CA006153192,TMAX,-1.7,28.94,1,CA
682,1867-12-11,CA006137735,TMAX,-1.7,28.94,12,CA
683,1867-11-16,CA006106362,TMAX,-1.7,28.94,11,CA
684,1867-11-15,CA006166416,TMAX,-1.7,28.94,11,CA
685,1867-11-15,CA006106362,TMAX,-1.7,28.94,11,CA
686,1867-01-20,UK000056225,TMAX,-1.7,28.94,1,UK
687,1867-02-20,CA006158350,TMAX,-1.7,28.94,2,CA
688,1867-12-07,CA006139520,TMAX,-1.7,28.94,12,CA
689,1867-02-02,CA006150689,TMAX,-1.7,28.94,2,CA
690,1867-03-16,CA006101872,TMAX,-1.7,28.94,3,CA
691,1867-03-04,CA006110549,TMAX,-1.7,28.94,3,CA
692,1867-01-16,CA006122845,TMAX,-1.7,28.94,1,CA
693,1867-03-05,CA006148100,TMAX,-1.7,28.94,3,CA
694,1867-01-01,CA006137735,TMAX,-1.7,28.94,1,CA
695,1867-03-15,CA006110549,TMAX,-1.7,28.94,3,CA
696,1867-01-01,CA006150689,TMAX,-1.7,28.94,1,CA
697,1867-12-21,CA006148100,TMAX,-1.7,28.94,12,CA
698,1867-03-06,CA006106362,TMAX,-1.7,28.94,3,CA
699,1867-12-09,CA006158350,TMAX,-1.7,28.94,12,CA
700,1867-03-06,CA006148100,TMAX,-1.7,28.94,3,CA
701,1867-03-06,CA006166416,TMAX,-1.7,28.94,3,CA
702,1867-01-01,CA006153192,TMAX,-1.7,28.94,1,CA
703,1867-03-18,CA006101872,TMAX,-1.7,28.94,3,CA
704,1867-03-07,CA006148100,TMAX,-1.7,28.94,3,CA
705,1867-01-26,CA006106362,TMAX,-1.7,28.94,1,CA
706,1867-02-27,CA006150689,TMAX,-1.7,28.94,2,CA
707,1867-02-28,CA006101872,TMAX,-1.7,28.94,2,CA
708,1867-03-18,CA006122845,TMAX,-1.7,28.94,3,CA
709,1867-05-23,SZ000006717,TMAX,-1.6,29.12,5,SZ
710,1867-11-24,GM000004204,TMAX,-1.6,29.12,11,GM
711,1867-01-12,UK000056225,TMAX,-1.6,29.12,1,UK
712,1867-01-21,SZ000006717,TMAX,-1.6,29.12,1,SZ
713,1867-03-02,GME00125218,TMAX,-1.6,29.12,3,GME
714,1867-12-04,GM000004204,TMAX,-1.6,29.12,12,GM
715,1867-12-10,AU000005901,TMAX,-1.6,29.12,12,AU
716,1867-12-29,ITE00100554,TMAX,-1.6,29.12,12,ITE
717,1867-03-27,SZ000006717,TMAX,-1.6,29.12,3,SZ
718,1867-10-28,SZ000006717,TMAX,-1.5,29.3,10,SZ
719,1867-01-14,BE000006447,TMAX,-1.5,29.3,1,BE
720,1867-12-25,AU000005901,TMAX,-1.5,29.3,12,AU
721,1867-01-04,GM000004204,TMAX,-1.5,29.3,1,GM
722,1867-12-22,GME00125218,TMAX,-1.5,29.3,12,GME
723,1867-02-22,SZ000006717,TMAX,-1.4,29.48,2,SZ
724,1867-01-23,AU000005901,TMAX,-1.4,29.48,1,AU
725,1867-03-14,SZ000006717,TMAX,-1.4,29.48,3,SZ
726,1867-01-18,EZE00100082,TMAX,-1.4,29.48,1,EZE
727,1867-11-24,GME00125218,TMAX,-1.4,29.48,11,GME
728,1867-12-04,GME00125218,TMAX,-1.4,29.48,12,GME
729,1867-03-02,GM000004204,TMAX,-1.3,29.66,3,GM
730,1867-12-06,AU000005901,TMAX,-1.3,29.66,12,AU
731,1867-12-27,GM000004204,TMAX,-1.3,29.66,12,GM
732,1867-12-14,EZE00100082,TMAX,-1.3,29.66,12,EZE
733,1867-01-20,SZ000006717,TMAX,-1.3,29.66,1,SZ
734,1867-03-16,SZ000006717,TMAX,-1.3,29.66,3,SZ
735,1867-11-24,AU000005901,TMAX,-1.3,29.66,11,AU
736,1867-04-16,SZ000006717,TMAX,-1.2,29.84,4,SZ
737,1867-01-12,BE000006447,TMAX,-1.2,29.84,1,BE
738,1867-01-04,EZE00100082,TMAX,-1.2,29.84,1,EZE
739,1867-03-02,EZE00100082,TMAX,-1.2,29.84,3,EZE
740,1867-11-15,SZ000006717,TMAX,-1.2,29.84,11,SZ
741,1867-12-26,ITE00100554,TMAX,-1.2,29.84,12,ITE
742,1867-12-30,ITE00100554,TMAX,-1.2,29.84,12,ITE
743,1867-01-19,BE000006447,TMAX,-1.2,29.84,1,BE
744,1867-01-16,UK000056225,TMAX,-1.2,29.84,1,UK
745,1867-01-14,UK000056225,TMAX,-1.2,29.84,1,UK
746,1867-01-08,USC00288878,TMAX,-1.1,30.02,1,USC
747,1867-03-05,CA006106362,TMAX,-1.1,30.02,3,CA
748,1867-01-04,USC00288878,TMAX,-1.1,30.02,1,USC
749,1867-12-11,CA006122845,TMAX,-1.1,30.02,12,CA
750,1867-01-31,CA006106362,TMAX,-1.1,30.02,1,CA
751,1867-11-17,CA006110549,TMAX,-1.1,30.02,11,CA
752,1867-12-31,CA006137735,TMAX,-1.1,30.02,12,CA
753,1867-02-06,CA006148100,TMAX,-1.1,30.02,2,CA
754,1867-11-21,CA006101872,TMAX,-1.1,30.02,11,CA
755,1867-03-13,CA006148100,TMAX,-1.1,30.02,3,CA
756,1867-02-11,USC00288878,TMAX,-1.1,30.02,2,USC
757,1867-12-01,USC00288878,TMAX,-1.1,30.02,12,USC
758,1867-02-10,USC00288878,TMAX,-1.1,30.02,2,USC
759,1867-12-11,CA006153192,TMAX,-1.1,30.02,12,CA
760,1867-01-31,USC00288878,TMAX,-1.1,30.02,1,USC
761,1867-01-06,CA006110549,TMAX,-1.1,30.02,1,CA
762,1867-11-30,CA006153192,TMAX,-1.1,30.02,11,CA
763,1867-12-04,CA006153192,TMAX,-1.1,30.02,12,CA
764,1867-01-13,UK000056225,TMAX,-1.1,30.02,1,UK
765,1867-12-15,USC00288878,TMAX,-1.1,30.02,12,USC
766,1867-12-07,CA006148100,TMAX,-1.1,30.02,12,CA
767,1867-01-16,EIE00101859,TMAX,-1.1,30.02,1,EIE
768,1867-12-10,CA006137735,TMAX,-1.1,30.02,12,CA
769,1867-03-28,CA006148100,TMAX,-1.1,30.02,3,CA
770,1867-03-27,CA006158350,TMAX,-1.1,30.02,3,CA
771,1867-12-23,CA006158350,TMAX,-1.1,30.02,12,CA
772,1867-03-27,CA006139520,TMAX,-1.1,30.02,3,CA
773,1867-03-01,GME00125218,TMAX,-1.1,30.02,3,GME
774,1867-03-18,CA006106362,TMAX,-1.1,30.02,3,CA
775,1867-01-12,USC00288878,TMAX,-1.1,30.02,1,USC
776,1867-03-26,CA006139520,TMAX,-1.1,30.02,3,CA
777,1867-12-09,USC00288878,TMAX,-1.1,30.02,12,USC
778,1867-12-29,CA006110549,TMAX,-1.1,30.02,12,CA
779,1867-03-18,CA006137735,TMAX,-1.1,30.02,3,CA
780,1867-01-24,CA006153192,TMAX,-1.1,30.02,1,CA
781,1867-01-17,CA006137735,TMAX,-1.1,30.02,1,CA
782,1867-12-07,CA006158350,TMAX,-1.1,30.02,12,CA
783,1867-12-20,CA006148100,TMAX,-1.1,30.02,12,CA
784,1867-11-04,SZ000006717,TMAX,-1.1,30.02,11,SZ
785,1867-12-30,CA006148100,TMAX,-1.1,30.02,12,CA
786,1867-03-27,CA006166416,TMAX,-1.1,30.02,3,CA
787,1867-04-03,SZ000006717,TMAX,-1.1,30.02,4,SZ
788,1867-12-17,CA006153192,TMAX,-1.1,30.02,12,CA
