,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
2287,7430,2014-2015,BOMB SCARE,0,743
2288,7430,2014-2015,TAKE OFF,0,743
2289,7430,2014-2015,WEAPONS,0,743
2290,7440,2014-2015,WEAPONS,0,744
2291,7460,2014-2015,HARASSMENT,1,746
2292,7460,2014-2015,THEFT,0,746
2293,7470,2014-2015,DISORDERLY CONDUCT,2,747
2294,7470,2014-2015,DRUGS & ALCOHOL OFFENSE,0,747
2295,7470,2014-2015,ROBBERY,0,747
2296,7470,2014-2015,VANDALISM,0,747
2297,7490,2014-2015,THEFT,0,749
2298,7500,2014-2015,TAKE OFF,0,750
2299,7510,2014-2015,DRUGS & ALCOHOL OFFENSE,0,751
2300,7510,2014-2015,THEFT,0,751
2301,7510,2014-2015,TRESPASSING,0,751
2302,7530,2014-2015,DISORDERLY CONDUCT,1,753
2303,7530,2014-2015,TAKE OFF,0,753
2304,7730,2014-2015,SUICIDE,0,773
2305,7730,2014-2015,TAKE OFF,0,773
2306,8010,2014-2015,DISORDERLY CONDUCT,30,801
2307,8010,2014-2015,TAKE OFF,0,801
2308,8010,2014-2015,TRESPASSING,1,801
2309,8010,2014-2015,VANDALISM,22,801
2310,8020,2014-2015,ASSAULTS,27,802
2311,8020,2014-2015,DISORDERLY CONDUCT,22,802
2312,8020,2014-2015,WEAPONS,6,802
2313,8030,2014-2015,FIRE - INCENDIARY,2,803
2314,8030,2014-2015,MORALS OFFENSES,5,803
2315,8040,2014-2015,SUICIDE,0,804
2316,8040,2014-2015,TRESPASSING,0,804
2317,8090,2014-2015,DRUGS & ALCOHOL OFFENSE,2,809
2318,8090,2014-2015,TAKE OFF,0,809
2319,8090,2014-2015,VANDALISM,9,809
2320,8120,2014-2015,TAKE OFF,0,812
2321,8140,2014-2015,BOMB SCARE,0,814
2322,8140,2014-2015,DISORDERLY CONDUCT,11,814
2323,8140,2014-2015,DRUGS & ALCOHOL OFFENSE,0,814
2324,8140,2014-2015,TRESPASSING,0,814
2325,8160,2014-2015,THEFT,1,816
2326,8180,2014-2015,BURGLARY,0,818
2327,8180,2014-2015,DRUGS & ALCOHOL OFFENSE,0,818
2328,8180,2014-2015,SUICIDE,0,818
2329,8200,2014-2015,BULLYING,0,820
2330,8200,2014-2015,TAKE OFF,0,820
2331,8200,2014-2015,WEAPONS,2,820
2332,8210,2014-2015,DISORDERLY CONDUCT,11,821
2333,8230,2014-2015,BULLYING,0,823
2334,8230,2014-2015,WEAPONS,1,823
2335,8240,2014-2015,FIRE - INCENDIARY,0,824
2336,8260,2014-2015,DISORDERLY CONDUCT,2,826
2337,8260,2014-2015,THREATS,0,826
2338,8260,2014-2015,WEAPONS,0,826
2339,8270,2014-2015,BOMB SCARE,0,827
2340,8270,2014-2015,HARASSMENT,0,827
2341,1010,2014-2015,ASSAULTS,25,101
2342,1010,2014-2015,BOMB SCARE,0,101
2343,1010,2014-2015,TAKE OFF,0,101
2344,1010,2014-2015,THREATS,4,101
2345,1010,2014-2015,TRESPASSING,1,101
2346,1020,2014-2015,BULLYING,0,102
2347,1030,2014-2015,ASSAULTS,9,103
2348,1030,2014-2015,MORALS OFFENSES,2,103
2349,1050,2014-2015,DRUGS & ALCOHOL OFFENSE,0,105
2350,1050,2014-2015,FIRE - INCENDIARY,0,105
2351,1050,2014-2015,TAKE OFF,0,105
2352,1050,2014-2015,TRESPASSING,0,105
2353,1100,2014-2015,FIRE - INCENDIARY,3,110
2354,1100,2014-2015,ROBBERY,1,110
2355,1130,2014-2015,ROBBERY,4,113
2356,1190,2014-2015,HARASSMENT,1,119
2357,1190,2014-2015,MORALS OFFENSES,2,119
2358,1190,2014-2015,THREATS,0,119
2359,1190,2014-2015,TRESPASSING,0,119
2360,1200,2014-2015,ROBBERY,1,120
2361,1250,2014-2015,THEFT,0,125
2362,1260,2014-2015,BULLYING,1,126
2363,1260,2014-2015,THREATS,3,126
2364,1280,2014-2015,BURGLARY,0,128
2365,1280,2014-2015,ROBBERY,0,128
2366,1290,2014-2015,ASSAULTS,6,129
2367,1290,2014-2015,FIRE - INCENDIARY,0,129
2368,1300,2014-2015,DISORDERLY CONDUCT,16,130
2369,1330,2014-2015,ROBBERY,0,133
2370,1330,2014-2015,TAKE OFF,0,133
2371,1340,2014-2015,BURGLARY,0,134
2372,1340,2014-2015,DRUGS & ALCOHOL OFFENSE,1,134
2373,1340,2014-2015,SUICIDE,0,134
2374,1340,2014-2015,THREATS,5,134
2375,1340,2014-2015,WEAPONS,2,134
2376,1350,2014-2015,ASSAULTS,1,135
2377,1350,2014-2015,TAKE OFF,0,135
2378,7510,2014-2015,DISORDERLY CONDUCT,3,751
2379,7510,2014-2015,ROBBERY,0,751
2380,7510,2014-2015,THREATS,0,751
2381,7530,2014-2015,VANDALISM,0,753
2382,7730,2014-2015,BURGLARY,0,773
2383,8010,2014-2015,ROBBERY,3,801
2384,8030,2014-2015,BOMB SCARE,1,803
2385,8030,2014-2015,DISORDERLY CONDUCT,23,803
2386,8030,2014-2015,ROBBERY,0,803
2387,8030,2014-2015,THREATS,3,803
2388,8030,2014-2015,WEAPONS,7,803
2389,8040,2014-2015,BURGLARY,0,804
2390,8040,2014-2015,DRUGS & ALCOHOL OFFENSE,0,804
2391,8090,2014-2015,MORALS OFFENSES,2,809
2392,8090,2014-2015,SUICIDE,0,809
2393,8090,2014-2015,THEFT,2,809
2394,8120,2014-2015,ROBBERY,4,812
2395,8140,2014-2015,BULLYING,0,814
2396,8140,2014-2015,BURGLARY,0,814
2397,8160,2014-2015,BURGLARY,0,816
2398,8160,2014-2015,MORALS OFFENSES,0,816
2399,8160,2014-2015,SUICIDE,0,816
2400,8160,2014-2015,TRESPASSING,0,816
2401,8210,2014-2015,DRUGS & ALCOHOL OFFENSE,0,821
2402,8210,2014-2015,FIRE - INCENDIARY,0,821
2403,8210,2014-2015,HARASSMENT,0,821
2404,8210,2014-2015,SUICIDE,1,821
2405,8230,2014-2015,ROBBERY,0,823
2406,8230,2014-2015,TAKE OFF,0,823
2407,8230,2014-2015,VANDALISM,0,823
2408,8240,2014-2015,DISORDERLY CONDUCT,10,824
2409,8250,2014-2015,FIRE - INCENDIARY,1,825
2410,8250,2014-2015,THEFT,1,825
2411,8250,2014-2015,THREATS,2,825
2412,8250,2014-2015,WEAPONS,1,825
2413,1010,2014-2015,DISORDERLY CONDUCT,24,101
2414,1010,2014-2015,VANDALISM,12,101
2415,1020,2014-2015,BOMB SCARE,1,102
2416,1020,2014-2015,BURGLARY,0,102
2417,1020,2014-2015,DRUGS & ALCOHOL OFFENSE,14,102
2418,1020,2014-2015,THEFT,2,102
2419,1030,2014-2015,BOMB SCARE,0,103
2420,1030,2014-2015,BURGLARY,0,103
2421,1030,2014-2015,DISORDERLY CONDUCT,11,103
2422,1030,2014-2015,HARASSMENT,1,103
2423,1030,2014-2015,SUICIDE,0,103
2424,1030,2014-2015,WEAPONS,1,103
2425,1050,2014-2015,ASSAULTS,1,105
2426,1050,2014-2015,BURGLARY,0,105
2427,1050,2014-2015,DISORDERLY CONDUCT,3,105
2428,1050,2014-2015,ROBBERY,0,105
2429,1100,2014-2015,ASSAULTS,19,110
2430,1100,2014-2015,BURGLARY,0,110
2431,1130,2014-2015,ASSAULTS,15,113
2432,1130,2014-2015,BURGLARY,0,113
2433,1130,2014-2015,THEFT,5,113
2434,1130,2014-2015,WEAPONS,7,113
2435,1190,2014-2015,ASSAULTS,3,119
2436,1190,2014-2015,BULLYING,0,119
2437,1190,2014-2015,DISORDERLY CONDUCT,2,119
2438,1190,2014-2015,ROBBERY,0,119
2439,1200,2014-2015,THREATS,1,120
2440,1200,2014-2015,WEAPONS,1,120
2441,1230,2014-2015,ASSAULTS,10,123
2442,1230,2014-2015,BULLYING,1,123
2443,1250,2014-2015,ASSAULTS,1,125
2444,1260,2014-2015,BURGLARY,0,126
2445,1260,2014-2015,DISORDERLY CONDUCT,12,126
2446,1260,2014-2015,HARASSMENT,0,126
2447,1260,2014-2015,ROBBERY,1,126
2448,1290,2014-2015,BULLYING,0,129
2449,1290,2014-2015,WEAPONS,0,129
2450,1300,2014-2015,MORALS OFFENSES,1,130
2451,1300,2014-2015,SUICIDE,1,130
2452,1300,2014-2015,THEFT,1,130
2453,1330,2014-2015,BULLYING,0,133
2454,1330,2014-2015,THEFT,0,133
2455,1340,2014-2015,ASSAULTS,1,134
2456,1340,2014-2015,MORALS OFFENSES,4,134
2457,1350,2014-2015,BULLYING,0,135
2458,1360,2014-2015,BURGLARY,0,136
2459,1360,2014-2015,HARASSMENT,0,136
2460,1360,2014-2015,MORALS OFFENSES,1,136
2461,1360,2014-2015,TRESPASSING,0,136
2462,1370,2014-2015,BURGLARY,0,137
2463,1370,2014-2015,SUICIDE,1,137
2464,1370,2014-2015,TRESPASSING,2,137
2465,1380,2014-2015,BURGLARY,0,138
2466,1380,2014-2015,MORALS OFFENSES,0,138
2467,1380,2014-2015,TAKE OFF,0,138
2468,1390,2014-2015,BOMB SCARE,0,139
2469,1390,2014-2015,TAKE OFF,0,139
2470,1400,2014-2015,THREATS,0,140
2471,2470,2014-2015,DISORDERLY CONDUCT,1,247
2472,2470,2014-2015,SUICIDE,0,247
2473,2470,2014-2015,THREATS,0,247
2474,2480,2014-2015,BOMB SCARE,0,248
2475,2480,2014-2015,TRESPASSING,0,248
2476,2510,2014-2015,ASSAULTS,0,251
2477,2510,2014-2015,BULLYING,0,251
2478,2510,2014-2015,MORALS OFFENSES,0,251
2479,2510,2014-2015,SUICIDE,0,251
2480,2510,2014-2015,THREATS,2,251
2481,2520,2014-2015,DISORDERLY CONDUCT,4,252
2482,2520,2014-2015,FIRE - INCENDIARY,0,252
2483,2520,2014-2015,HARASSMENT,0,252
2484,2520,2014-2015,MORALS OFFENSES,0,252
2485,2520,2014-2015,ROBBERY,0,252
2486,2520,2014-2015,TRESPASSING,0,252
2487,2540,2014-2015,MORALS OFFENSES,0,254
2488,2540,2014-2015,TAKE OFF,0,254
2489,2580,2014-2015,BOMB SCARE,0,258
2490,2580,2014-2015,MORALS OFFENSES,0,258
2491,2580,2014-2015,THEFT,0,258
2492,2590,2014-2015,DISORDERLY CONDUCT,2,259
2493,2630,2014-2015,BOMB SCARE,0,263
2494,2630,2014-2015,BURGLARY,0,263
2495,2630,2014-2015,THREATS,0,263
2496,2630,2014-2015,VANDALISM,0,263
2497,2640,2014-2015,WEAPONS,1,264
2498,1360,2014-2015,ASSAULTS,3,136
2499,1360,2014-2015,DISORDERLY CONDUCT,2,136
2500,1360,2014-2015,TAKE OFF,0,136
2501,1370,2014-2015,ASSAULTS,17,137
2502,1370,2014-2015,DISORDERLY CONDUCT,17,137
2503,1370,2014-2015,HARASSMENT,0,137
2504,1370,2014-2015,WEAPONS,5,137
2505,1380,2014-2015,ASSAULTS,5,138
2506,1380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,138
2507,1380,2014-2015,THREATS,3,138
2508,1390,2014-2015,DRUGS & ALCOHOL OFFENSE,0,139
2509,1390,2014-2015,FIRE - INCENDIARY,0,139
2510,1390,2014-2015,THEFT,0,139
2511,1400,2014-2015,DISORDERLY CONDUCT,0,140
2512,1400,2014-2015,MORALS OFFENSES,1,140
2513,1400,2014-2015,THEFT,1,140
2514,1410,2014-2015,BURGLARY,0,141
2515,1410,2014-2015,DISORDERLY CONDUCT,25,141
2516,1410,2014-2015,TAKE OFF,0,141
2517,1420,2014-2015,HARASSMENT,0,142
2518,1420,2014-2015,WEAPONS,3,142
2519,1440,2014-2015,FIRE - INCENDIARY,1,144
2520,1440,2014-2015,TAKE OFF,0,144
2521,1460,2014-2015,HARASSMENT,1,146
2522,1470,2014-2015,DISORDERLY CONDUCT,27,147
2523,1470,2014-2015,SUICIDE,0,147
2524,1490,2014-2015,ASSAULTS,15,149
2525,1490,2014-2015,BULLYING,0,149
2526,1490,2014-2015,THEFT,2,149
2527,1580,2014-2015,WEAPONS,1,158
2528,2000,2014-2015,BULLYING,0,200
2529,2000,2014-2015,DISORDERLY CONDUCT,29,200
2530,2000,2014-2015,TAKE OFF,0,200
2531,2000,2014-2015,WEAPONS,4,200
2532,2010,2014-2015,ASSAULTS,16,201
2533,2010,2014-2015,TRESPASSING,4,201
2534,2020,2014-2015,ASSAULTS,2,202
2535,2020,2014-2015,BOMB SCARE,0,202
2536,2020,2014-2015,HARASSMENT,1,202
2537,2020,2014-2015,TAKE OFF,0,202
2538,2140,2014-2015,BOMB SCARE,0,214
2539,2140,2014-2015,BURGLARY,0,214
2540,2140,2014-2015,FIRE - INCENDIARY,0,214
2541,2140,2014-2015,TAKE OFF,0,214
2542,2160,2014-2015,BOMB SCARE,0,216
2543,2160,2014-2015,THEFT,3,216
2544,2190,2014-2015,HARASSMENT,0,219
2545,2190,2014-2015,ROBBERY,0,219
2546,2190,2014-2015,THEFT,0,219
2547,2210,2014-2015,ASSAULTS,4,221
2548,2210,2014-2015,ROBBERY,0,221
2549,2240,2014-2015,MORALS OFFENSES,0,224
2550,2260,2014-2015,SUICIDE,0,226
2551,2260,2014-2015,TRESPASSING,0,226
2552,2260,2014-2015,WEAPONS,0,226
2553,2290,2014-2015,ASSAULTS,3,229
2554,2290,2014-2015,DISORDERLY CONDUCT,4,229
2555,2290,2014-2015,FIRE - INCENDIARY,1,229
2556,2320,2014-2015,TAKE OFF,0,232
2557,2340,2014-2015,DRUGS & ALCOHOL OFFENSE,0,234
2558,2340,2014-2015,TAKE OFF,0,234
2559,2340,2014-2015,WEAPONS,0,234
2560,2380,2014-2015,BULLYING,0,238
2561,2380,2014-2015,TRESPASSING,0,238
2562,2410,2014-2015,BURGLARY,0,241
2563,2410,2014-2015,ROBBERY,0,241
2564,2410,2014-2015,WEAPONS,1,241
2565,2450,2014-2015,BOMB SCARE,0,245
2566,2470,2014-2015,BOMB SCARE,0,247
2567,2470,2014-2015,DRUGS & ALCOHOL OFFENSE,0,247
2568,2470,2014-2015,VANDALISM,0,247
2569,2480,2014-2015,SUICIDE,1,248
2570,2490,2014-2015,BULLYING,0,249
2571,2490,2014-2015,VANDALISM,0,249
2572,2510,2014-2015,BURGLARY,0,251
2573,2520,2014-2015,SUICIDE,0,252
2574,2520,2014-2015,VANDALISM,0,252
2575,2520,2014-2015,WEAPONS,0,252
2576,2540,2014-2015,BURGLARY,0,254
2577,2540,2014-2015,DISORDERLY CONDUCT,5,254
2578,2540,2014-2015,VANDALISM,0,254
2579,2580,2014-2015,TAKE OFF,0,258
2580,2590,2014-2015,BURGLARY,0,259
2581,2590,2014-2015,ROBBERY,0,259
2582,1020,2014-2015,FIRE - INCENDIARY,0,102
2583,1020,2014-2015,MORALS OFFENSES,0,102
2584,1020,2014-2015,TAKE OFF,0,102
2585,1020,2014-2015,VANDALISM,2,102
2586,1030,2014-2015,VANDALISM,3,103
2587,1050,2014-2015,HARASSMENT,0,105
2588,1130,2014-2015,BOMB SCARE,0,113
2589,1130,2014-2015,FIRE - INCENDIARY,2,113
2590,1130,2014-2015,HARASSMENT,0,113
2591,1130,2014-2015,SUICIDE,2,113
2592,1190,2014-2015,BURGLARY,0,119
2593,1190,2014-2015,FIRE - INCENDIARY,0,119
2594,1190,2014-2015,TAKE OFF,0,119
2595,1190,2014-2015,VANDALISM,1,119
2596,1200,2014-2015,ASSAULTS,12,120
2597,1200,2014-2015,SUICIDE,0,120
2598,1200,2014-2015,VANDALISM,0,120
2599,1230,2014-2015,BOMB SCARE,0,123
2600,1230,2014-2015,FIRE - INCENDIARY,0,123
2601,1230,2014-2015,HARASSMENT,0,123
2602,1230,2014-2015,THREATS,3,123
2603,1250,2014-2015,MORALS OFFENSES,0,125
2604,1250,2014-2015,TRESPASSING,0,125
2605,1250,2014-2015,WEAPONS,0,125
2606,1260,2014-2015,BOMB SCARE,0,126
2607,1260,2014-2015,WEAPONS,3,126
2608,1280,2014-2015,HARASSMENT,0,128
2609,1300,2014-2015,TRESPASSING,0,130
2610,1330,2014-2015,BOMB SCARE,0,133
2611,1330,2014-2015,DRUGS & ALCOHOL OFFENSE,1,133
2612,1330,2014-2015,TRESPASSING,0,133
2613,1340,2014-2015,DISORDERLY CONDUCT,24,134
2614,1340,2014-2015,FIRE - INCENDIARY,0,134
2615,1340,2014-2015,HARASSMENT,0,134
2616,1340,2014-2015,TAKE OFF,0,134
2617,1350,2014-2015,DRUGS & ALCOHOL OFFENSE,1,135
2618,1350,2014-2015,FIRE - INCENDIARY,0,135
2619,1350,2014-2015,WEAPONS,2,135
2620,1360,2014-2015,VANDALISM,2,136
2621,1370,2014-2015,MORALS OFFENSES,1,137
2622,1370,2014-2015,TAKE OFF,0,137
2623,1380,2014-2015,VANDALISM,2,138
2624,1390,2014-2015,BULLYING,0,139
2625,1390,2014-2015,ROBBERY,0,139
2626,1410,2014-2015,FIRE - INCENDIARY,0,141
2627,1420,2014-2015,FIRE - INCENDIARY,0,142
2628,1420,2014-2015,THREATS,0,142
2629,1420,2014-2015,VANDALISM,4,142
2630,1440,2014-2015,DRUGS & ALCOHOL OFFENSE,0,144
2631,1440,2014-2015,HARASSMENT,1,144
2632,1460,2014-2015,FIRE - INCENDIARY,1,146
2633,1470,2014-2015,TAKE OFF,0,147
2634,1470,2014-2015,WEAPONS,3,147
2635,1580,2014-2015,BURGLARY,0,158
2636,1580,2014-2015,DISORDERLY CONDUCT,4,158
2637,1580,2014-2015,HARASSMENT,0,158
2638,2000,2014-2015,ASSAULTS,12,200
2639,2000,2014-2015,BURGLARY,1,200
2640,2000,2014-2015,DRUGS & ALCOHOL OFFENSE,7,200
2641,2010,2014-2015,BULLYING,0,201
2642,2010,2014-2015,BURGLARY,0,201
2643,2010,2014-2015,TAKE OFF,0,201
2644,2020,2014-2015,BURGLARY,0,202
2645,2020,2014-2015,VANDALISM,0,202
2646,2020,2014-2015,WEAPONS,0,202
2647,2160,2014-2015,ASSAULTS,9,216
2648,2160,2014-2015,BURGLARY,0,216
2649,2160,2014-2015,HARASSMENT,0,216
2650,2210,2014-2015,VANDALISM,2,221
2651,2240,2014-2015,FIRE - INCENDIARY,0,224
2652,2260,2014-2015,ASSAULTS,2,226
2653,2260,2014-2015,DRUGS & ALCOHOL OFFENSE,3,226
2654,2260,2014-2015,MORALS OFFENSES,0,226
2655,2260,2014-2015,THEFT,1,226
2656,2650,2014-2015,BULLYING,0,265
2657,2650,2014-2015,MORALS OFFENSES,0,265
2658,2650,2014-2015,VANDALISM,1,265
2659,2670,2014-2015,HARASSMENT,0,267
2660,2670,2014-2015,TAKE OFF,0,267
2661,2670,2014-2015,WEAPONS,0,267
2662,2680,2014-2015,TRESPASSING,0,268
2663,2690,2014-2015,TRESPASSING,0,269
2664,2690,2014-2015,VANDALISM,0,269
2665,4570,2014-2015,DRUGS & ALCOHOL OFFENSE,0,457
2666,4570,2014-2015,MORALS OFFENSES,1,457
2667,2620,2014-2015,DISORDERLY CONDUCT,1,262
2668,2620,2014-2015,ROBBERY,1,262
2669,2620,2014-2015,WEAPONS,4,262
2670,2630,2014-2015,ROBBERY,0,263
2671,2650,2014-2015,DRUGS & ALCOHOL OFFENSE,1,265
2672,2690,2014-2015,FIRE - INCENDIARY,0,269
2673,2720,2014-2015,MORALS OFFENSES,1,272
2674,2290,2014-2015,HARASSMENT,0,229
2675,2290,2014-2015,MORALS OFFENSES,0,229
2676,2320,2014-2015,ASSAULTS,3,232
2677,2340,2014-2015,BURGLARY,0,234
2678,2340,2014-2015,HARASSMENT,0,234
2679,2340,2014-2015,THEFT,0,234
2680,2370,2014-2015,HARASSMENT,0,237
2681,2370,2014-2015,MORALS OFFENSES,0,237
2682,2370,2014-2015,TRESPASSING,0,237
2683,2370,2014-2015,WEAPONS,2,237
2684,2380,2014-2015,ASSAULTS,0,238
2685,2390,2014-2015,HARASSMENT,2,239
2686,2410,2014-2015,MORALS OFFENSES,1,241
2687,2410,2014-2015,TRESPASSING,0,241
2688,2450,2014-2015,MORALS OFFENSES,0,245
2689,2450,2014-2015,VANDALISM,2,245
2690,2470,2014-2015,TRESPASSING,0,247
2691,2480,2014-2015,BULLYING,0,248
2692,2480,2014-2015,FIRE - INCENDIARY,0,248
2693,2480,2014-2015,ROBBERY,0,248
2694,2480,2014-2015,VANDALISM,0,248
2695,2490,2014-2015,FIRE - INCENDIARY,0,249
2696,2490,2014-2015,HARASSMENT,1,249
2697,2490,2014-2015,THEFT,0,249
2698,2510,2014-2015,WEAPONS,0,251
2699,2540,2014-2015,ASSAULTS,0,254
2700,2580,2014-2015,BULLYING,0,258
2701,2580,2014-2015,VANDALISM,0,258
2702,2620,2014-2015,BURGLARY,0,262
2703,2620,2014-2015,HARASSMENT,0,262
2704,2620,2014-2015,MORALS OFFENSES,0,262
2705,2620,2014-2015,SUICIDE,0,262
2706,2620,2014-2015,TRESPASSING,0,262
2707,2630,2014-2015,DRUGS & ALCOHOL OFFENSE,0,263
2708,2630,2014-2015,FIRE - INCENDIARY,0,263
2709,2630,2014-2015,MORALS OFFENSES,1,263
2710,2630,2014-2015,TAKE OFF,0,263
2711,2640,2014-2015,HARASSMENT,1,264
2712,2640,2014-2015,ROBBERY,0,264
2713,2640,2014-2015,TRESPASSING,0,264
2714,2650,2014-2015,THREATS,0,265
2715,2650,2014-2015,TRESPASSING,0,265
2716,2670,2014-2015,MORALS OFFENSES,1,267
2717,2670,2014-2015,ROBBERY,1,267
2718,2670,2014-2015,THEFT,0,267
2719,2680,2014-2015,ROBBERY,0,268
2720,2690,2014-2015,SUICIDE,0,269
2721,2720,2014-2015,TAKE OFF,0,272
2722,2720,2014-2015,VANDALISM,0,272
2723,5050,2014-2015,FIRE - INCENDIARY,0,505
2724,5060,2014-2015,BOMB SCARE,0,506
2725,5060,2014-2015,WEAPONS,3,506
2726,5070,2014-2015,BULLYING,0,507
2727,5070,2014-2015,FIRE - INCENDIARY,0,507
2728,5070,2014-2015,VANDALISM,1,507
2729,5080,2014-2015,HARASSMENT,0,508
2730,5080,2014-2015,SUICIDE,0,508
2731,5080,2014-2015,THREATS,2,508
2732,5090,2014-2015,BOMB SCARE,0,509
2733,5090,2014-2015,DRUGS & ALCOHOL OFFENSE,1,509
2734,5150,2014-2015,DISORDERLY CONDUCT,6,515
2735,5150,2014-2015,TAKE OFF,0,515
2736,5160,2014-2015,BULLYING,0,516
2737,5160,2014-2015,DISORDERLY CONDUCT,29,516
2738,5160,2014-2015,HARASSMENT,5,516
2739,5160,2014-2015,MORALS OFFENSES,4,516
2740,5160,2014-2015,TRESPASSING,0,516
2741,5170,2014-2015,FIRE - INCENDIARY,1,517
2742,5210,2014-2015,BULLYING,0,521
2743,5210,2014-2015,DRUGS & ALCOHOL OFFENSE,1,521
2744,5210,2014-2015,SUICIDE,0,521
2745,5210,2014-2015,THEFT,0,521
2746,5230,2014-2015,BURGLARY,0,523
2747,5250,2014-2015,TAKE OFF,0,525
2748,5260,2014-2015,THREATS,2,526
2749,5330,2014-2015,BURGLARY,0,533
2750,5330,2014-2015,THEFT,0,533
2751,5330,2014-2015,VANDALISM,1,533
2752,5350,2014-2015,DISORDERLY CONDUCT,2,535
2753,5350,2014-2015,WEAPONS,1,535
2754,5370,2014-2015,BOMB SCARE,0,537
2755,5370,2014-2015,WEAPONS,1,537
2756,5390,2014-2015,BURGLARY,0,539
2757,5390,2014-2015,VANDALISM,0,539
2758,5400,2014-2015,BOMB SCARE,0,540
2759,5400,2014-2015,THREATS,0,540
2760,5400,2014-2015,VANDALISM,0,540
2761,5410,2014-2015,ASSAULTS,0,541
2762,5410,2014-2015,DISORDERLY CONDUCT,0,541
2763,5410,2014-2015,THEFT,0,541
2764,5410,2014-2015,WEAPONS,1,541
2765,5420,2014-2015,DRUGS & ALCOHOL OFFENSE,0,542
2766,5420,2014-2015,SUICIDE,0,542
2767,5420,2014-2015,THEFT,0,542
2768,5430,2014-2015,MORALS OFFENSES,2,543
2769,5430,2014-2015,TAKE OFF,0,543
2770,5430,2014-2015,THREATS,1,543
2771,5430,2014-2015,VANDALISM,0,543
2772,5440,2014-2015,SUICIDE,1,544
2773,5440,2014-2015,TAKE OFF,0,544
2774,5480,2014-2015,ASSAULTS,1,548
2775,5480,2014-2015,TAKE OFF,0,548
2776,5480,2014-2015,VANDALISM,0,548
2777,5490,2014-2015,FIRE - INCENDIARY,0,549
2778,5490,2014-2015,SUICIDE,0,549
2779,5490,2014-2015,TAKE OFF,0,549
2780,5490,2014-2015,THREATS,4,549
2781,5490,2014-2015,VANDALISM,0,549
2782,5490,2014-2015,WEAPONS,2,549
2783,5500,2014-2015,SUICIDE,0,550
2784,5510,2014-2015,MORALS OFFENSES,0,551
2785,5520,2014-2015,DISORDERLY CONDUCT,16,552
2786,5520,2014-2015,THEFT,2,552
2787,5520,2014-2015,WEAPONS,4,552
2788,5530,2014-2015,HARASSMENT,0,553
2789,5550,2014-2015,DISORDERLY CONDUCT,1,555
2790,5550,2014-2015,TAKE OFF,0,555
2791,5550,2014-2015,THEFT,0,555
2792,5560,2014-2015,ASSAULTS,0,556
2793,5560,2014-2015,THEFT,0,556
2794,5560,2014-2015,VANDALISM,0,556
2795,5590,2014-2015,ASSAULTS,5,559
2796,5590,2014-2015,BURGLARY,0,559
2797,5600,2014-2015,MORALS OFFENSES,2,560
2798,5610,2014-2015,TRESPASSING,1,561
2799,5620,2014-2015,DRUGS & ALCOHOL OFFENSE,2,562
2800,5620,2014-2015,MORALS OFFENSES,0,562
2801,5620,2014-2015,SUICIDE,0,562
2802,5660,2014-2015,BURGLARY,0,566
2803,5660,2014-2015,MORALS OFFENSES,0,566
2804,5660,2014-2015,ROBBERY,0,566
2805,5660,2014-2015,VANDALISM,1,566
2806,5680,2014-2015,THREATS,7,568
2807,6010,2014-2015,WEAPONS,0,601
2808,6030,2014-2015,ASSAULTS,10,603
2809,6030,2014-2015,BULLYING,0,603
2810,6040,2014-2015,ASSAULTS,3,604
2811,6090,2014-2015,BULLYING,0,609
2812,6090,2014-2015,FIRE - INCENDIARY,0,609
2813,6090,2014-2015,HARASSMENT,0,609
2814,6090,2014-2015,VANDALISM,2,609
2815,6100,2014-2015,THEFT,0,610
2816,6200,2014-2015,TRESPASSING,0,620
2817,6210,2014-2015,HARASSMENT,0,621
2818,6220,2014-2015,THREATS,0,622
2819,6230,2014-2015,BURGLARY,0,623
2820,6230,2014-2015,HARASSMENT,0,623
2821,6230,2014-2015,TRESPASSING,0,623
2822,6250,2014-2015,BOMB SCARE,0,625
2823,6250,2014-2015,MORALS OFFENSES,2,625
2824,6250,2014-2015,WEAPONS,1,625
2825,6260,2014-2015,BOMB SCARE,0,626
2826,6260,2014-2015,HARASSMENT,1,626
2827,6260,2014-2015,ROBBERY,0,626
2828,6270,2014-2015,VANDALISM,1,627
2829,6310,2014-2015,DISORDERLY CONDUCT,9,631
2830,4020,2014-2015,ROBBERY,1,402
2831,4020,2014-2015,THEFT,3,402
2832,4020,2014-2015,WEAPONS,7,402
2833,4030,2014-2015,BULLYING,0,403
2834,4030,2014-2015,HARASSMENT,1,403
2835,4030,2014-2015,SUICIDE,0,403
2836,6310,2014-2015,FIRE - INCENDIARY,1,631
2837,8300,2014-2015,HARASSMENT,1,830
2838,8300,2014-2015,ROBBERY,0,830
2839,8310,2014-2015,THEFT,1,831
2840,8310,2014-2015,VANDALISM,2,831
2841,8320,2014-2015,BOMB SCARE,0,832
2842,8320,2014-2015,TAKE OFF,0,832
2843,8320,2014-2015,WEAPONS,1,832
2844,8340,2014-2015,HARASSMENT,3,834
2845,8350,2014-2015,SUICIDE,2,835
2846,8350,2014-2015,THREATS,3,835
2847,8360,2014-2015,FIRE - INCENDIARY,0,836
2848,8370,2014-2015,DISORDERLY CONDUCT,5,837
