,title,company,location,summary,salary,href,rate,reviews,org_salary_period
1103,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPXUCk5fr6emiF3-vu7rT9cBv9IV9oF5gEZRnf-1-KI7kLigWEzjxBdCnhwmHhW_yoOM7Ue0zggfT_F9Hc8I8PsSJ-xBU7nxrETJphDEH3lXon-jTJCjfnKPqzy8jaW7hUf8IqMe-UvHFQpb1893w6b1xfH-E-0orXZm1rMhLLgvS63TgbUeh5GGvi0tHEwEnOoJu6B9pnp4KMEXUZ1GvrxO3uUyXnfXZJVfNQkE_WyJFbH5DGD-qCPmjV5yOOOFC-FAuN0W_i4kKXdH4s8lMCjU&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1104,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWoy9x4lFymy8Lnj--nGP3JtR5VYQIiNs7SrRNHUbC0wKsIffTBCjcT-VHjPgLkH1DZ1Pr9uoorAuaxHp1dn9pnrbpmYxdQZssojjnnSh3x04vIXvVQf8J8C3px_vapUPvT4Tbrdxb1xLOkObLfWTstdTDuZ5M95OIo-e47mJw_XhPRFa5feMNqSxVP0F5zbMXRVSFdlmvbJp40Jzn18-TcFKnlKsred6UeisKQywlPLTPWc9u1YBdkX1OiVOmQ_ljcrQX9BpujSpv1AC9lOEQG&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1109,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPU60uEh8VCUaMzBW9lzMN_RYiymz0rta5cUYqIibjeMpMRrDo9SCY_6YC1jyj0vapo1LW3TzttemN54O3RyVl2VcP51XugUSZDEwYudaOh61X9IBKCVdNQZ14YfdB8OXrt8IWw-v8lYN86C-_H1xDH8usUe_mseKJ3TPZoKA_LQCHB_26WaKjg6SDDZzk4QyGkx-sVvxxoHURCWu99IhZPFxo0_J63ISJUhECmHrXE5xPTcsdsqcoPZZzG4sAegPk_W7CprtEQzx5JO9z7RL6dx&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1110,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUq_81qE_hUnZ2HRTCuAXXeAGPEvT99E3jDSGpz_O2zDaGHvexifrruCjL6_w6xQt3KV2iGNpcDRqa2C7QhFAX0ZcAeTI8rxHe8hNegitrVWOTTDSmV5CzF_gPicIENQbNHzsHpIeiyYNJ0LO5BU3ZN7nMduVbduyAiMCM_r-bewIVhJWlOiL-jnTc9p66g_GwB48HhpHBJ0s_7lN8Nl0MYJGYP-gEc53QaXBX3mbUEfJOYgXzf7LmgiBjlVm0o3OIqMTk1GTsFPM_YqMS2UpY1&vjs=3&p=1&sk=&fvj=1,43.8,20.0,hour
1114,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVYnlBTrFeg1eOLK8CJwuz6HuaweYlVZs83AcS9MvJpWeogNrBntqPilgSFQS92jD-gO9xb1sU3kV8DV91an7_IphtxYui0VWYBoQHA6aIjlcY5ZPd-2Mvg859mFC9oUsyBJlcyvsrYJfi1SIS-cITJT5gWWxd7EBJZ4cHYHYHXGDIWRIyNoc2gyhhWdfljCfc3lY0E65QDZOifFsqX5Uehk77ekkinH2KKEekv7-_CcknsTboxsCBV96tUm-UZc2pNOnH6daTl14VN4obLCeqW&vjs=3&p=1&sk=&fvj=1,43.8,20.0,hour
1225,Data Scientist,Veear Projects,"Kirkland, WA","From there, you will produce and track metrics that drive our capacity decisions and retention as well as define new metrics and conduct analysis to improve...",136300,https://www.indeed.com/company/Veear-Projects/jobs/Data-Scientist-0496739fc4fe984b?fccid=1b62f6efacf00111&vjs=3,51.0,81.0,hour
1267,Data Scientists – Machine Learning,Brielle Technologies,"Alpharetta, GA","You will be focused on the digital space, understanding the customer behavior as they travel through various channels and work on the customer journey...",122200,https://www.indeed.com/company/Brielle-Technologies/jobs/Data-Scientist-Machine-Learning-a585a9e116405120?fccid=584a97c871a81538&vjs=3,51.6,16.0,hour
1303,Data Scientist,Biz League inc,"Broomfield, CO","Data scientists use data and analytical ability to find and interpret rich data sources; manage large amounts of data despite hardware, software, and...",109980,https://www.indeed.com/company/Biz-League-inc/jobs/Data-Scientist-653364c1c692d3b4?fccid=0be3817def992013&vjs=3,43.8,"1,736",hour
1309,Data Scientist,SSN Group,"Houston, TX",We are looking for a seasoned Data Scientist to leverage existing data to develop & execute predictive models and advanced analytics to help solve complex...,136300,https://www.indeed.com/company/SSN-GROUP/jobs/Data-Scientist-cb9e9a4c5e2fd392?fccid=eb5bbf09b8a7f035&vjs=3,44.4,320.0,hour
1343,Data Scientist,Biz League inc,"Broomfield, CO","Data scientists use data and analytical ability to find and interpret rich data sources; manage large amounts of data despite hardware, software, and...",109980,https://www.indeed.com/company/Biz-League-inc/jobs/Data-Scientist-653364c1c692d3b4?fccid=0be3817def992013&vjs=3,43.2,621.0,hour
1390,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUEKIJKht8QsSlivee4kgAoyskbaF5G2ACeNwR5Fz0MsU8EFHuU31lV6TAO7UPqIVfa6Vj0muGn7zbA8IGD2-bXgcyhaX7OVInW35cRAu5HzWrz3QXN-IVUE4ymbm3zkRPWaj449ZWC-DiIQY1w1hj7Empcho32stRe4KPopgLHarRz5_1GULgvk1x4kITLGTwee1M0zePNYFPCNBk0W-l545ycOtod6Bd6H_dc3JzabyE0h0bRZh9C2dzaPMq0fx0wr1EWJyKl5eOW9vSFI3kc&vjs=3&p=1&sk=&fvj=1,43.8,20.0,hour
1393,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPX6piYirT8Heax3_s-wMGxa61OOJWujnBkQxHMkO8C2qI2TO71VGsrRwEvRDZQm_ngtPWxTTNgiHiesCgBYvOZvzANVKtMo0T0vOxbFAkFQ_YtCuur6ZGg2p3mjb419ityfc_tNnJmOkUsn9FkldKh-zobUCORUcEWmLhl-Wi1Ev2F5Wv4x8taW9G8nd3mg-t8t2CwA7EcadYpQpsP9Ln6FydlTBqeTq3tTWpTNuzgqYx3bQa0BXW1hCTJcL5K0yKLJtRxZ_sM7ZQp3T4V-RFcy&vjs=3&p=1&sk=&fvj=1,43.8,20.0,hour
1396,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPWEhhbSVwBVnUWz0ssF37HswtL5uTPXuh1wL5XQ7yVkHMmVq70z1k4KcxpCEFVeLC5ucvEjtbW7RUcYD_PwsPMbdjlwoSCQ9IcLNH9FPYQwn4HvA8_Y4O5LOQkELMrt4ebdiMd2S9sZQUNmlsdjTZOhh2-fY2zor9uV0y-UfM4e-7qkvhpb9fBGbl0uXjKYMKU4B4pGCM9CFMnsvfdvSHLqNskW4LMQkTIUloCEVue-PB2XoV6mF9lSpWOcAq8MXci4HcyYGSgKf-tQmr6Yg3ck&vjs=3&p=1&sk=&fvj=1,43.8,20.0,hour
1399,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUdkXbB9B1BFETuLmvL8vrIUi-ESd93FpnXLZb5pli5wgmfgpG1ttuuln5G8Bxg2z_8fv7Q4VCcENRUEML3-fhfioFZFvRJK3MqYribbwp2PDOj-mBIvweTOp1fnNBm7RqLl9cyR3j3P-DAD1jUXtdHPWsN7OhpQ0NcywoqJq1050whgU9TXlZQs_CUQu8-iI7wBzKmyHEVLx3luwCVx5n3_azoAG1px49zmlUMEDETm3uKQI2CJPV73cjZBpcyeQ43YwEP8ezxg0zGapqJC9iV&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1402,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8rdanovxSjy7BdoVHkYey16xYXx65Oz7b-PUMbH2YQ05dZ5QckkkkeQKDrWzvTx3q1aq7anUlknRItpFn5aephZJm2bDoGQCvgNqc6gwYWr3YiM9K-gwB8wzc-n1EP6qdG5EVbEipHWBnF-UQM5Rezl0es3kdohq7jbuloVXvVSFDbceTo3uHt4bSFi7GkN3I7v6PmoxNhcIXoFncrM-EjnkbIepk0Ox98ZJGsgsskmSg-W_Km0GSV1W2-LXNJDmLZ0J5-gDBTduEcZCqRldP3a&vjs=3&p=5&sk=&fvj=1,42.0,92.0,hour
1403,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8pit74RYqM_Nhp-U1zPbEU0_Kt5GrRNB9JpPoaOzTW9rozH7ETNLBkQiiBVCEWX4ZJ4atV34YPlw76X5Pl0ceNSU5u6fZ4-yWxnYDKWIhDwf9bIvacPAYLudZtg8GOHd-W8IEBk5IZQzdPR04UtAklFn7j_m0S7fvW8QtFC2x3fzIeHNySXlIHtu5-xxp-pkHyUwtwz23eOI4E1198jCVGRZGAtOgj0UxoHczdEteNaVXriy4wwSevyM2DiejDZml_eNbAT_-kLsvoa0L5i7lBw&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1404,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8qwAT7JmZkzTOEp048i56_rZWBUj4cyf39fLPZXgWyR9_mhoUPCja60mGbGD_VrtF1RIDZR_qZBNNj1KIjYM1idmxK_FlPvTCyQMI3UF4KzZYM717JN8TOS3n1k835GFHeHBc_PXbh-la77prH6i_vCQuHkDX2o8qzXZcGaKAngNjDye_vHEkef2yjC2ZSc-93no9fxVdYsPosftSQsj5JZtqB46fc2ap8_SXwt4nL4bz6DFouH_3NRhvPiwAtWzzwKF7Sb3TznU0-rgCdRs_N6&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1405,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8q8ZXmMrRRM8hF6Jozw0NKHFFryGUgH-qa9KtE28MVgmbJ-kwHXpYoyfDede7GmYDc8R4mUD2MXWLjxg1TwIa2Eke3l0IKmj2HY9Yr6L_659eVaNgLVYmXPb8bEcQdJu4ewPEFRXEEN_Z7fdJOBy5drvYVrGOt9-TBgWS7VFQNZfdkHW57It2dfhWucS35jgr-BSq1u4KUGNGxHv-RCk6pEwjimcRZ9EkmEGVByBh_Oaw1v5FWw1wA9_Uc_ZNoXNAnbo2AKgi55bzpfsgHx7N1-&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1406,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8qIRKFgYAJPWElqA4sJbwEsdzgB_u_xuhpLPmJ4Fd5WbSYPhP_myGIYhsyUWc-3Fv-1Po0t3q1rsqb5Om8Vf-7ixOLHG0wfY5szOkaB_rwspECLvcvS8Km44G3uptEm23ln_4Xgw6pNvQBLh-L8WZNui1oc5dxRSKywQdsDlJwzm1kpnJphSTXzyfbLxizYRH5qnad_RNz_kKFKaUkdMH1ZDV3wRYrHPgXFORrAzzgMJhfrVVO_Wx7tNlqDU54Q9FF39RVOJv8ik6a9bT46xv2W&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1408,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8pSfVUKxP7YNKBj-5_4_PTV88yJ_lAEl7X2eBeG7WO50mxQYOwWxK8__MJzsKsrTBQxPbh2cdNx1Wlb6hlKyoczwesPrL3Yc2cs4j-eZt-n8U9JSHzyxRv_RFcpkl6XUTqWjXsnMfVSs4GCjrk9_juvOt0tx5K5lQoJtE44x_fh-0D_lrwecyeyfgRb3TEAmDHOlWGg1W1cx72DRafCF8ICvblBOVlWmZM3YHYsO2mwXgAwL5MyXzdwUMORXwBQfBQaD5WjwAiH9xTKSbG3NUob&vjs=3&p=3&sk=&fvj=1,43.8,20.0,hour
1422,Data Scientist with Python,Kaiser Tech Inc,"Jackson Heights, NY 11372","Identifying solution techniques and implementing them independently, with external vendors, through academic alliances, or with BNSF Technology Services...",108100,https://www.indeed.com/company/Kaisertech-Inc/jobs/Data-Scientist-Python-221ea7b5608dcacc?fccid=c0c34ace5ff2c458&vjs=3,52.2,"6,055",hour
1430,Data Analyst / Data Scientist,Defined Clarity,"New York, NY",- Communication and presentation skills are a must as you will have to present to key stakeholders.,131600,https://www.indeed.com/rc/clk?jk=e6fd721f45b005b8&fccid=fd3bad61fc50422e&vjs=3,42.6,"28,333",hour
1453,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_y6CxQdi4G8rMkXSINmRHEdoXbyoE8aU4OTJpY1JhplclOoBQ-RY2lVBtgZTJC8FJlocXBrkbC6m_zsqbUdUcvn75CH8wvCihHaswP_7GNzKLquw3pk2IyBJQ3S3mg0CI0Fwtgy9b7at2Ay3X4QYk3gX353mAOfIGUGe5nrS0j5Pt0upluH1IdN_7nAV6df4YhW5dawXxAdG4o3zED4VkwLjBpv3MuuC0IJVl66RnOpTFSozaDhMclMSI4aNwOsTnxRjTr8XmuTWRb82gOZXr10C8GCfGPIzo&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
1600,Machine Learning Intern,Mobile Programming,"New York, NY","* 4+ years with one or more of the following languages; Python, Java, etc., and related skills - SQL, JSON, XML, Https, RESTful APIs.",112800,https://www.indeed.com/company/Recruiting-consulting/jobs/Machine-Learning-Intern-7c742ec96257c705?fccid=6987b18fd7067226&vjs=3,51.6,"6,430",hour
1609,NLP and Machine Learning - Recent Grad,Mei Messaging,"New York, NY","You will conduct research and help implement applications that may be incorporated into our app, so a strong programming background is a must.",47470,https://www.indeed.com/company/Mei/jobs/Nlp-Machine-Learning-9dcba572f2000c1f?fccid=c4f3b60aa6e06994&vjs=3,55.8,6.0,hour
1739,Machine Learning Software Engineer,Marccx Media,"New York, NY","* Partnering closely with Business Analysts, Data Scientists and UI/UX designers, you'll be responsible for all aspects of the product development process",112800,https://www.indeed.com/company/Marccx-Media/jobs/Machine-Learning-Software-Engineer-38e2e2d8a3ba4a83?fccid=e2478ef00fceff18&vjs=3,42.6,"3,453",hour
1744,Environmental Scientist Intern,PT Consultants Inc.,"New York, NY","* Work within quality/budget/schedule expectations and scope-specific assignments.
 Assist in ensuring compliance with all federal, state, and local...",18800,"https://www.indeed.com/company/PT-Consultants,-Inc/jobs/Environmental-Scientist-Intern-52df6e1af24d3480?fccid=894f510aa621b5e4&vjs=3",44.4,160.0,hour
1749,Assistant QC Scientist,Fortira Inc,"East Syracuse, NY","The successful candidate may also perform other key activities such as data review, ensuring laboratory cGMP compliance is maintained,

execution of...",47000,https://www.indeed.com/company/Fortira-Inc/jobs/Assistant-Qualitycontrol-Scientist-e69279dbf2535124?fccid=26c973ec4dfac733&vjs=3,52.8,"2,652",hour
1966,Healthcare Data Analysis Instructor,LaGuardia Community College,"Long Island City, NY 11101","Through teamwork and presentations, students will improve their communication skills, with the purpose of being able to deliver a concise and precise message.",94000,https://www.indeed.com/company/LaGuardia-Community-College/jobs/Healthcare-Data-Analysis-Instructor-0b2616d1ed1bf87c?fccid=52910cf526c9329b&vjs=3,52.8,195.0,hour
2114,Scientist - Analytical II (13057),Incedoinc,"Pearl River, NY 10965",The colleague will work with a cross-functional development team and apply a variety of analytical methodologies to support physical and chemical...,60160,https://www.indeed.com/company/Incedoinc/jobs/Scientist-356c2a51529a2df0?fccid=2812109b0e5e2885&vjs=3,43.8,164.0,hour
2319,Special Investigator Advisor,New York City BOARD OF CORRECTION,"New York, NY",Training and mentoring BOC staff to carry our specific functions relating to the BOC death review methodology and partnering with other DOC staff on this...,97092,https://www.indeed.com/rc/clk?jk=0ab0071669b8c76a&fccid=fef77699d3b15b84&vjs=3,51.6,905.0,hour
2332,"Data Manager, Bureau of Children, Youth and Families",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",The Bureau seeks a Data Manager who will report to its Director of Research and Evaluation to conduct program evaluation and data analyses around contracted...,77916,https://www.indeed.com/rc/clk?jk=4bf1fd9460cf31a9&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,hour
2391,EDD Research Analyst,Hamlyn Williams,None,"Collaborate with other departments within the bank to ensure scrutiny of monitoring FCB customer activities, escalate any potential risk identified within...",75200,https://www.indeed.com/company/Hamlyn-Williams/jobs/Edd-Research-Analyst-2e245e6b6d2e9566?fccid=24c58adbee776e68&vjs=3,51.0,3.0,hour
2553,Short Term Casual - Computational Technology,Columbia University,"New York, NY","As part of a strategic initiative to enhance the observatory's approach to computing and data science, we are seeking six students to participate in a pilot...",56400,https://www.indeed.com/rc/clk?jk=9d06452cad6c874a&fccid=bd976cc171c690e0&vjs=3,51.6,832.0,hour
2603,Data Analyst / Data Scientist,Defined Clarity,"New York, NY",- Communication and presentation skills are a must as you will have to present to key stakeholders.,131600,https://www.indeed.com/rc/clk?jk=e6fd721f45b005b8&fccid=fd3bad61fc50422e&vjs=3,43.2,20.0,hour
2606,Data Scientist with Python,Kaiser Tech Inc,"Jackson Heights, NY 11372","Identifying solution techniques and implementing them independently, with external vendors, through academic alliances, or with BNSF Technology Services...",108100,https://www.indeed.com/company/Kaisertech-Inc/jobs/Data-Scientist-Python-221ea7b5608dcacc?fccid=c0c34ace5ff2c458&vjs=3,43.8,61.0,hour
2637,NLP and Machine Learning - Recent Grad,Mei Messaging,"New York, NY","You will conduct research and help implement applications that may be incorporated into our app, so a strong programming background is a must.",47470,https://www.indeed.com/company/Mei/jobs/Nlp-Machine-Learning-9dcba572f2000c1f?fccid=c4f3b60aa6e06994&vjs=3,51.6,"6,430",hour
2683,Machine Learning Software Engineer,Marccx Media,"New York, NY","* Partnering closely with Business Analysts, Data Scientists and UI/UX designers, you'll be responsible for all aspects of the product development process",112800,https://www.indeed.com/company/Marccx-Media/jobs/Machine-Learning-Software-Engineer-38e2e2d8a3ba4a83?fccid=e2478ef00fceff18&vjs=3,54.6,9.0,hour
2687,Environmental Scientist Intern,PT Consultants Inc.,"New York, NY","* Work within quality/budget/schedule expectations and scope-specific assignments.
 Assist in ensuring compliance with all federal, state, and local...",18800,"https://www.indeed.com/company/PT-Consultants,-Inc/jobs/Environmental-Scientist-Intern-52df6e1af24d3480?fccid=894f510aa621b5e4&vjs=3",42.0,8.0,hour
2710,Assistant QC Scientist,Fortira Inc,"East Syracuse, NY","The successful candidate may also perform other key activities such as data review, ensuring laboratory cGMP compliance is maintained,

execution of...",47000,https://www.indeed.com/company/Fortira-Inc/jobs/Assistant-Qualitycontrol-Scientist-e69279dbf2535124?fccid=26c973ec4dfac733&vjs=3,51.0,2.0,hour
2778,Scientist - Analytical II (13057),Incedoinc,"Pearl River, NY 10965",The colleague will work with a cross-functional development team and apply a variety of analytical methodologies to support physical and chemical...,60160,https://www.indeed.com/company/Incedoinc/jobs/Scientist-356c2a51529a2df0?fccid=2812109b0e5e2885&vjs=3,51.6,756.0,hour
2811,Special Investigator Advisor,New York City BOARD OF CORRECTION,"New York, NY",Training and mentoring BOC staff to carry our specific functions relating to the BOC death review methodology and partnering with other DOC staff on this...,97092,https://www.indeed.com/rc/clk?jk=0ab0071669b8c76a&fccid=fef77699d3b15b84&vjs=3,55.8,4.0,hour
2850,"Data Manager, Bureau of Children, Youth and Families",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",The Bureau seeks a Data Manager who will report to its Director of Research and Evaluation to conduct program evaluation and data analyses around contracted...,77916,https://www.indeed.com/rc/clk?jk=4bf1fd9460cf31a9&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,hour
3172,Research Analyst,Tsalach Corporate Finance,"Lincolnwood, IL","* Assisting with direct marketing efforts; and
* Light administrative tasks.
 * Data entry and verification to maintain our database of contacts;",20680,https://www.indeed.com/company/Tsalach-Corporate-Finance/jobs/Research-Analyst-36d9e820eabcb757?fccid=205c33dbb8b4eb20&vjs=3,43.8,95.0,hour
3201,Engineering Technician (Research),Apex Life Sciences,"Lemont, IL",• Physical vapor deposition of nanocomposite coatings using sputtering and other vacuum deposition techniques.,47000,https://www.indeed.com/company/Apex-Life-Sciences/jobs/Engineering-Technician-d4789741fa990332?fccid=41d6cbba9d1258c7&vjs=3,39.6,37.0,hour
3251,"Research Analyst, Temp - Oakton Community College",Oakton Community College,"Des Plaines, IL 60016","Under supervision of the Manager of Research and Planning, partner in the preparation of written and oral presentations that summarize the analysis of data...",46492,https://www.indeed.com/rc/clk?jk=c294bfcbf02553ae&fccid=7bf115274722fe85&vjs=3,53.4,65.0,hour
3665,IT Business Analyst (Mobile Application),Premier Client,"Lisle, IL",• Perform detailed research and provide senior leadership with recommendations and strategies for product improvement or market-to-entry features,98700,https://www.indeed.com/company/Premier-Client/jobs/IT-Business-Analyst-2533cc0a62afc436?fccid=dab57ef3e71aa442&vjs=3,52.2,18.0,hour
