,title,company,location,summary,salary,href,rate,reviews,org_salary_period
1529,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-rOZaW4Li3y3jQZzwA6ob4LoDJMR1-fmV10cTMxVX1PuhPhoDrExajd-ALGHzbB9s_zX5exvQUAAZiQ-RWJo0fJQWbmlKc1GbRL7zAzAP7Jfc9XYK0Zl42Iowf-ovQztniy5yzjo-mkU_2DOQCgQA688OBPzUzkYgROjx5Nr-8tJ_5kle-N4i3QGGWAjgD36iWNmzJ2d0v_SzFZTQax2YVbVrxEiSBVcMkjoK3xsPmGZ3_H9kg4WPMZI5j3j3SiApAq9vcRggFuLTOOFxsH0PEv&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1549,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-p0J-YT4mKdU1606pN27s0GRrdQV7kITTRHeQ0fzfawW_RJQ8Eqz201d5iGymCP4CmN6QbYUKefHKkURnHc1YIna-4evpRhUPWCwVJM-ARtYZRt7QxqWHGzLTtrDJWChCLF6TTEekQzQnGeWXukw0xM-uatYB6jIEchoKB0baUAimRwAk-CMxAQvLuIbL4yP5rLoBUFbIzmx9ysfLaKAo9kf_e07378WEf9UxaS6SNAxYq30-MIVHEHKfHoy6xKahAkfS13KIg3oO2rsMojyTQh&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
1553,CITYFHEPS DATA ANALYST,New York City HRA/DEPT OF SOCIAL SERVICES,"Manhattan, NY",Collaborate with Information Technology Services (ITS) to develop and enhance reporting tools to simplify and streamline data consumption.? Write complex SQL...,82653,https://www.indeed.com/rc/clk?jk=e0b1f43980e24dd7&fccid=e70a7b661388bb93&vjs=3,43.8,164.0,year
1561,Data Scientist,Biz2Credit Inc.,"Manhattan, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-qxjcEIW3SrvU23IRc_fU9bQj3LhN5urXmdk98AVGJRoEP5pNJX1wRPeBXd8kCSLiYfAnRAB3bPKiKayWy1BWYaRMDYvZDu-oYFoktfVaBWE1cBD2dV8N5ISrnh1hvP4_bpa7zbBrc-KJoDESIzKTcmMdXcGMCwrkcxtR2dcPz0ubEHbhHRi8y38Fazr2B-I9Z5TrJk8tHHETJyy3CXqdIu5A5r4AFcN7H-Q8uV2SKssMZwIWF-4NhL6sGctg8uwcOOLQ-Jzgokbukrk0nf1nEq&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
1568,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3czsl4jri7Jz6Zidw7YUQqVN7K0S1nZAHHqntnZXGKft3_nz6_bOwayWoUwrbs3fCPXfnGsmYR_AVEOC1eBJ6CZ-ehMaD38Qa4QFXjVMo_lo0F05UNBscdUAscayDwiv-Q3FZDdX4Xy5yB8oDZCMxJR3fyiLzqwueeOAeglVtYQ9v8SrYmkfokqoqCuCVIIs1jna0dDtofPAkdokqQO04Sh60m4anWxSVifSQ0xfsJuNjOCDdjkssWz8jcIDlEbjNibVFL6D8xBO6I8Tar25xFHQ&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
1571,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Zfv4WnVjf-o7AxfWU78YYzhZ1N3UFr_1vhKxbMU7S_2TJsP-92UkIRTqJIGWefMsHqi9P6tgFvdkiaTlZvtFKO3JkcNK3uOYr0H_iAkN6ET_Vu4MIQLfFOrKLgyXucttA7hMzVfM7HprtpL9f-JTAbBFrTW2M-TL8f4naymCmNyXKq-yk1KCSNKiX3wOGpOzuq6TIB5l8i8G4dZz4TWQqFBbRyV663It_OkLi3Z5dieTpvMv8gGa--dSU3VbghlpIQoH5wOb_4eqmD0eiyBtEKj6l5fXdA21&vjs=3&p=4&sk=&fvj=1,54.0,2.0,year
1578,Analyst | Data Analysis,New York City OFFICE OF MANAGEMENT & BUDGET,"Manhattan, NY",The Tax Policy & Economic Analysis Task Force forecasts and monitors $52 billion in locally-generated tax revenue and the underlying national and local...,50890,https://www.indeed.com/rc/clk?jk=f2ed34adfba7a52c&fccid=d31b47dfe4006e19&vjs=3,51.0,3.0,year
1579,Data Scientist / Signal Researcher,"The Hagan-Ricci Group, Inc.","New York, NY","The researcher will design and develop code to analyze high frequency market data and other big datasets, implement algorithms to generate and test potential...",250000,https://www.indeed.com/rc/clk?jk=6d0dbd208ed47085&fccid=31b9e0aaed20857f&vjs=3,42.6,"10,944",year
1587,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3cy2-JRX_Q68_ebnWKIlxBkEbLxWQTnBgS-gz9ISfOIunP8NxunreyHTEYgZgihQ2BBNepOlnriqzSiDC135vE2RZxkX2_EFcaqyjJtVooi47k9Pdr7V2jBiD6oa-RNoRfag1CWmxguSpuxVeiVc02IP6pjQzWChQVVdo2YCRTlxhPIb9EIrP1SN1QK84YuZD0ppBQAKZ3QnVJkDJfPtBm7Vc2YpKlYnO4ZYavbCB4sHOC1quaYzjFD5LSU0gvMEZuv-6ofSOBdFR5tea34JrAq9&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
1593,"Data Scientist, Marketing Effectiveness",Harnham,"New York, NY","As a Data Scientist, Marketing Effectiveness, you will be proactively involved in managing all the marketing channels, performing highly statistical analysis...",120000,https://www.indeed.com/rc/clk?jk=0e7e36fccde84f3b&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
1596,Sr. Data Scientist,Harnham,"New York, NY",To keep profitable and maximize marketing spend they are looking to bring on a proven statistical modeler to help.,120000,https://www.indeed.com/rc/clk?jk=c0b87b5f0190a232&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
1608,Data Scientist,Harnham,"New York, NY",You will work with the Marketing team to determine the best channels to reach their audience. Communicate regularly with internal stakeholders about...,107500,https://www.indeed.com/rc/clk?jk=fb33a66fae621aa2&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
1610,Lead Data Scientist,Quest Groups LLC,"New York, NY","Leverage large datasets to building learning systems, model & algorithms to drive increased user engagement, conversion, and retention to help drive sales...",165000,https://www.indeed.com/company/Quest-Groups-LLC/jobs/Lead-Data-Scientist-cc46efc3684f6bbc?fccid=21a5177582321d18&vjs=3,55.8,6.0,year
1611,Quantitative Data Scientist,Harnham,"New York, NY","Design, develop and architect models and algorithms that will improve the design, manufacture and monitor their proprietary product through machine learning.",180000,https://www.indeed.com/rc/clk?jk=d72654d116de6118&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
1630,Data Scientist,Biz2Credit Inc.,"Buffalo, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3cwE5KOMGQNVfWarYL1DE2_wygwRQ81smsTq_lGFqJBTEFnvA1vSs9UeyBi0vv8TDRfZSZzLTkrZ5AhtGAxRL2PgFDN5NPEdWhTkw-dM_Sj_cuK3Fop47V6DW0BQSGn8z-4y6F_ncPyc3ERkfHem3uzDy1kyfRuErqi5E036siz5VZeGzsvsTqF2ak0W285LoYWWyMAaoA5U5-0HwV7sWwLSocbKEvZ3QSP-PXQDA-ck9kcgNnwfxuPVeIn2IXhUslwhpO3bhFS7FlVu4jNLPZjb&vjs=3&p=5&sk=&fvj=1,52.8,168.0,year
1634,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3cwDzd_Ya-80C02ongQhS6tJT2FS1aXuCE7iQ4ArbXWj28DRBYEFv0Pti08hTz37ru-aNpNiO_scmlzd-npJr9q1RwnP8Po0kLqLXq2tqXwqs9cjFeVBf92GBEgOJT7Cr2YqIztOK9YWWRhs4InX4um3EzXjHEqX5v5qWveHVgtgCUD24LRdZ1B7DaJsdxRKG1iFNZWC1k7n3ZGVLtsOOSl9QdZpj_2M_QHVhGDK57SAJLCuroawzBs7PDBegQVhjBg-Ju0G8E0-Oe78ey9n7vfz&vjs=3&p=5&sk=&fvj=1,43.8,24.0,year
1640,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3czFACwdrXk4U6rXBmPULx0t1pPTybvXyFFIoRtJlE5-bS_ATlJYG_2EGMSixLOwxtqrczMtI1ABoeEmyOEPAoXq7fyNMEr3qIyYxUXuLvbU3ClJqrpjtWg6I3QpArrtpT6MZsfbdFmY-6qNxA5xIN1fX6KCAw2krQnF-bjIb8QKS1wg2h_NUe_dXyHRY5zLud033wj6HqWjt_SqRcMyEFtDG5b0xRuRqiRlB6E1WKp8AJGplbNJ-RUfnwahqjTSqO_GSnR0v8UTBe9JXChraVsE&vjs=3&p=5&sk=&fvj=1,43.2,20.0,year
1651,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3cxLIQXUQbBKzFa4yMq2qO52I84ReT_XLtSD5baTXRbUeAPwXEAZvI08HjO2wGzR7Vzv4PriG_RcRlSMpg8Slk0qk1rP7UfGK9uA-yBN376H9MG3WS8WRbj5pT3Z50Cg2A42SMnSmE-6Qd4Tkb6TlowR3ElZeh9XMawiqjdxsl9jTJ63QTUkAjA0_hfBBlAG7eauoqiTCWCT2Xze0IENwsFmFa3zjyGfL4Ozx9uJBfjt-_NGveyMie-q0Eq_zUFGVg0v3IRL-2VyrfCbEDSokNu7&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1652,Agriculture Data Scientist,Harnham,"New York, NY","Architect, develop and implement models and algorithms that will enable and elevate data-driven decisions.",135000,https://www.indeed.com/rc/clk?jk=6827fcad8c8bc1ee&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
1654,Quantitative Analysis and Machine Learning,MINDPORTS AI,"New York, NY",The candidate will work with a team of world leading scientists and engineers in the field of augmented machine learning and AI in service to major Wall...,167500,https://www.indeed.com/company/Mindports/jobs/Quantitative-Analysis-Machine-Learning-439cc4603aab564c?fccid=3924d0e5e3758c1d&vjs=3,42.6,192.0,year
1655,Assistant Research Scientist,Health Research Incorporated,"Albany, NY",The incumbent will be responsible for coordinating and conducting routine sampling of tick populations at multiple study sites situated along the leading...,45233,https://www.indeed.com/rc/clk?jk=8a94e8de1b8eb3a8&fccid=2b7eea0788483279&vjs=3,42.0,22.0,year
1660,Data Scientist (Senior-VP),Averity,None,"* We have several needs right now, and are open to levels of Data Scientist with anything from 1 - 20 years of experience",225000,https://www.indeed.com/rc/clk?jk=9620d1dcc39ad06e&fccid=39407476605079e0&vjs=3,43.8,"22,892",year
1661,Machine Learning Engineer,Kasisto,None,"This position’s primary focus will be our platform’s core natural language understanding (NLU) engine, including accuracy improvements, performance...",150000,https://www.indeed.com/company/Kasisto/jobs/Machine-Learning-Engineer-dcc8c92f934b0b30?fccid=521ca7ccc49e32d5&vjs=3,54.0,4.0,year
1680,Assistant Research Scientist,"Research Foundation for Mental Hygiene, Inc.",None,The PSYCKES team manages several health information technology-supported statewide quality improvement projects and clinical implementation efforts...,52401,https://www.indeed.com/rc/clk?jk=75ef509a1014e04f&fccid=5650c0d2f33b0fa8&vjs=3,44.4,"21,184",year
1681,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1nXASI7OTZ04yTdvyRWt5-WKIZT0YXFeaWbsKC3ou9yQQxG6ZOmlUr6txQGQlb5mPxNGRX7P_sLaUV1jS3I2D6SAtcmZuPqSU-2ACIU_pyHlNameJGTWlwFKP3fxp2a8gas2JIu-IAqvZSmkjMWPMXPuyA-s66icmQ1QuBBAhhWCcmCHncPo_0J5q2tTREI_ZZ8jMkP5FfNS46ZuaOg4QSMroH6u0d1FNuNddHtZRjvMQ64afsApAXzJAqNrOjALFQSDEZh-sUtIhUUA-ZUF-H6oWy1OnJgGQ&vjs=3&p=5&sk=&fvj=1,51.0,2.0,year
1689,Research Scientist I,New York State Psychiatry Institute,None,"Techniques include but are not limited to: mouse behavioral analyses, immunohistochemistry, array tomography, viral-mediated neuroanatomy, inducible viral or...",57416,https://www.indeed.com/rc/clk?jk=ebc7e2f852ab86ba&fccid=63b138dee345c111&vjs=3,39.0,2.0,year
1694,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1nXASI7OTZ07PpvS_7UUyIoPmG2umKS9Hz086fN85y0Qm_snXAj7uv3x0nk5ZnOv0wB_1698qnITNSfNDlU-QYMNjpbRXYGjrxRGa9l7j5XK_tBBCFZMoC_dITLGCAwLqomom7DPqeMiXnG-ooxzRx423_RZtPKssG8Ky919EhJxl9MpslminDyLVOi8_2fAYuVqINAAUfsjjrHn99qxi-VBw4slNKOJNCo_3uv0tFGbGpb011NJ7gpWYF3ehKeH3s06HrKAbYrrHyNCzVIXJX2xD4ui3U5Tt&vjs=3&p=4&sk=&fvj=1,51.6,756.0,year
1702,Data Scientist,Biz2Credit Inc.,New York State,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1w8Rt8AhA3czCUvENhk3AmBYOOMa04IiCuZ0VkE0CTxR7xQqr3vh8FFQU96QiZh69mhKquu2Fh_ncqTmzqvKetp1NuoEGXUF1WgNlDt-0qetYv22dZ3owAGS-dZiiZ1XwcTKL9kLaT4fmtv3WDAc2MCfAf7kp8-zH_SseOckxBLB83ZF3YeO81hCv4KeeBpqgS6kyFGuQy11X2uv1mwbZOSHTC6vBy4mxfe_lYyyQM5lEapFKMRgITH1Tb1FDz2oYlGxkFHVI-29IhpSRutV_UAH1sXUORs2W&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
1713,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1nXASI7OTZ06CwTm-_4OzHDtAfvSEqngUuNmGDncVntvESwj49f8k2hg3sqdmuB-gE7KDQM5WekxR_7Ghyh9CIYkv0zolxa_ifSW0KgJt8V5vroAyRSDnjaALUoE6bXGTeTTx4tt2hgDZ8ISX_kstlx8vmLJ9N-QX8YQ_NWxUVhGyLyTSlCO-HjzmcVSUIQfrB2HzxlDyyA-g2xFEVPk-ZgS8WAIr03TTugoISNQVdMaFqxPX7Droi04XPPfRyO3_sFcm8Jlcai_TVsBffeu4AsRaTwt-9OXV&vjs=3&p=5&sk=&fvj=1,43.2,20.0,year
1735,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1nXASI7OTZ05LWfuH9UfdjkoPvLPYAMRdzXS6583WKB6LpIjOCDNT3Zws7XB0i1E1H6EDRxLY3GaMEJi3v-ktmXxbfXg4BV97DqRV8mpYHQzPP6R7GRdVPWOpVx_TviGmtQuJ_tElhQNqK2djP6Vp74f-ZoPcL3eA7tdCAo_6LwgJfbRWRa-UTeUgsxKnCDYgbA2v3VT9vt9Mv0-PWncgB_mZjEYfMshyEPimQt5Quj6MGxR8ovrf-BIzmkTpTVMjeTk4AcNijziIpnYL7plqzo3ABCHP1qG6&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
1740,Data Scientist (Financial Services),Averity,None,"* You must be a creative thinker with strong communication skills that enjoys working collaboratively

 You must be experienced and knowledgable using Python...",170000,https://www.indeed.com/rc/clk?jk=5a9bcf4a544dd628&fccid=39407476605079e0&vjs=3,42.6,"3,453",year
1753,Senior Data Scientist for Technology Startup ($200K),Averity,None,"As a Senior Data Scientist, you will be mentoring/managing our junior/mid-level Data Scientists and Data Engineers while also being hands on creating our...",185000,https://www.indeed.com/rc/clk?jk=a7ab2a3dbdbb2f98&fccid=39407476605079e0&vjs=3,51.0,"1,089",year
1766,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1nXASI7OTZ07zwfySE0WeNYw_JpflgmOhqvKEgMBvA9ogeCss0YKF8IX-vDiwHj2GsUDxCJ_tHhB00S3BRyPA4HpRCQ4zju0C2Ihiz3Q8Di-Kr6yse0_WI_BH0wKj-Pya6WmzPr4SWkJbH02_672I--7ITNSvERhukh-42BCD83nT9OCChJSqgWqkraK3a18nyJFXEfj2goKaVpI-TXX641R080QQWZ3i9IArm0RNfdexPxoaOcbFQv9-8pxHBeL_3IzwuCptubWro4voTuorLIj4C2qhJr4r&vjs=3&p=3&sk=&fvj=1,43.8,24.0,year
1782,"Environmental Data Scientist, Bureau of Environmental Surveillance and Policy",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Manhattan, NY",The Bureau of Environmental Surveillance and Policy (BESP) in the Division of Environmental Health at the New York City Department of Health and Mental...,78790,https://www.indeed.com/rc/clk?jk=36b066c2b1fcad50&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
1787,Bike Share Data Analyst,New York City DEPARTMENT OF TRANSPORTATION,"Manhattan, NY","Under the direction of the Executive Director and senior Program staff, this candidate will perform research and analysis activities related to bike share...",65570,https://www.indeed.com/rc/clk?jk=11d7f1736ba082e9&fccid=b30a13538c309286&vjs=3,51.6,86.0,year
1796,Data Analyst,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","PCIP works with over 1,300 health care organizations on increasing clinical prevention opportunities, reducing health disparities, managing/preventing...",90981,https://www.indeed.com/rc/clk?jk=63de242dcf544254&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
1800,Data Scientist,Biz2Credit Inc.,"Manhattan, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1KSOSr6xRBOR8-lHt3cBg4G54CagyW51VBBGCOcfQiN2DWpzuAvNLlZ6JDDESzIZO3Atf6W5lo1WM01_XRZpE5qQGlDKIXXqUMfqkjqhuaNFj5Eul29A7PDOBA6F8N21Mt9GQHmEQSY6--g-hwRSPFFd4mTuADoGI2Sx6uF6cJqUkA_9xkMZp1mjHXlkvm64hNMcWRaYP1eCZftJ0HHIrzGgJyjRPNAdEgjiduoatwUaUwmyrXiJmjIweqpQykk7Q2HkJa8E_1mET8NoWGRSXExm7xyXKUd6i&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
