,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
386,1864-01-27,SZ000006717,TMAX,-1.4,29.48,1,SZ
387,1864-02-09,AU000005901,TMAX,-1.4,29.48,2,AU
388,1864-10-25,SZ000006717,TMAX,-1.4,29.48,10,SZ
389,1864-04-11,SZ000006717,TMAX,-1.4,29.48,4,SZ
390,1864-10-04,SZ000006717,TMAX,-1.4,29.48,10,SZ
391,1864-03-04,SZ000006717,TMAX,-1.4,29.48,3,SZ
392,1864-03-06,SZ000006717,TMAX,-1.4,29.48,3,SZ
393,1864-12-12,AU000005901,TMAX,-1.3,29.66,12,AU
394,1864-10-13,SZ000006717,TMAX,-1.3,29.66,10,SZ
395,1864-01-21,SZ000006717,TMAX,-1.3,29.66,1,SZ
396,1864-01-06,ITE00100550,TMAX,-1.3,29.66,1,ITE
397,1864-04-17,SZ000006717,TMAX,-1.3,29.66,4,SZ
398,1864-02-09,ITE00100554,TMAX,-1.3,29.66,2,ITE
399,1864-12-04,AU000005901,TMAX,-1.3,29.66,12,AU
400,1864-02-06,GM000004204,TMAX,-1.3,29.66,2,GM
401,1864-01-05,ITE00100554,TMAX,-1.2,29.84,1,ITE
402,1864-12-15,BE000006447,TMAX,-1.2,29.84,12,BE
403,1864-12-12,EZE00100082,TMAX,-1.2,29.84,12,EZE
404,1864-01-06,ITE00100554,TMAX,-1.2,29.84,1,ITE
405,1864-05-04,SZ000006717,TMAX,-1.2,29.84,5,SZ
406,1864-09-20,SZ000006717,TMAX,-1.2,29.84,9,SZ
407,1864-01-23,SZ000006717,TMAX,-1.2,29.84,1,SZ
408,1864-11-02,SZ000006717,TMAX,-1.1,30.02,11,SZ
409,1864-10-28,SZ000006717,TMAX,-1.1,30.02,10,SZ
410,1864-01-14,BE000006447,TMAX,-1.1,30.02,1,BE
411,1864-12-14,CA006158350,TMAX,-1.1,30.02,12,CA
412,1864-02-26,CA006158350,TMAX,-1.1,30.02,2,CA
413,1864-12-30,CA006158350,TMAX,-1.1,30.02,12,CA
414,1864-12-12,GME00125218,TMAX,-1.1,30.02,12,GME
415,1864-02-10,ITE00100554,TMAX,-1.1,30.02,2,ITE
416,1864-03-02,CA006158350,TMAX,-1.1,30.02,3,CA
417,1864-02-10,GM000004204,TMAX,-1.0,30.2,2,GM
418,1864-01-30,EZE00100082,TMAX,-1.0,30.2,1,EZE
419,1864-10-27,SZ000006717,TMAX,-1.0,30.2,10,SZ
420,1864-12-20,EZE00100082,TMAX,-1.0,30.2,12,EZE
421,1864-02-10,ITE00100550,TMAX,-1.0,30.2,2,ITE
422,1864-12-11,AU000005901,TMAX,-1.0,30.2,12,AU
423,1864-01-30,AU000005901,TMAX,-1.0,30.2,1,AU
424,1864-11-08,SZ000006717,TMAX,-1.0,30.2,11,SZ
425,1864-02-20,BE000006447,TMAX,-1.0,30.2,2,BE
426,1864-12-15,EZE00100082,TMAX,-1.0,30.2,12,EZE
427,1864-12-30,AU000005901,TMAX,-1.0,30.2,12,AU
428,1864-10-07,SZ000006717,TMAX,-1.0,30.2,10,SZ
429,1864-12-29,SZ000006717,TMAX,-1.0,30.2,12,SZ
430,1864-01-30,GM000004204,TMAX,-0.9,30.38,1,GM
431,1864-04-18,SZ000006717,TMAX,-0.9,30.38,4,SZ
432,1864-12-13,GME00125218,TMAX,-0.9,30.38,12,GME
433,1864-02-03,AU000005901,TMAX,-0.9,30.38,2,AU
434,1864-09-13,SZ000006717,TMAX,-0.9,30.38,9,SZ
435,1864-01-20,ITE00100550,TMAX,-0.9,30.38,1,ITE
436,1864-01-04,ITE00100554,TMAX,-0.9,30.38,1,ITE
437,1864-12-13,AU000005901,TMAX,-0.9,30.38,12,AU
438,1864-02-12,AU000005901,TMAX,-0.9,30.38,2,AU
439,1864-08-11,SZ000006717,TMAX,-0.8,30.56,8,SZ
440,1864-10-12,SZ000006717,TMAX,-0.8,30.56,10,SZ
441,1864-12-20,GME00125218,TMAX,-0.8,30.56,12,GME
442,1864-02-10,AU000005901,TMAX,-0.8,30.56,2,AU
443,1864-12-21,EZE00100082,TMAX,-0.8,30.56,12,EZE
444,1864-12-10,AU000005901,TMAX,-0.8,30.56,12,AU
445,1864-10-24,SZ000006717,TMAX,-0.8,30.56,10,SZ
446,1864-10-10,SZ000006717,TMAX,-0.8,30.56,10,SZ
447,1864-12-28,SZ000006717,TMAX,-0.8,30.56,12,SZ
448,1864-12-06,AU000005901,TMAX,-0.8,30.56,12,AU
449,1864-02-19,UK000056225,TMAX,-0.7,30.74,2,UK
450,1864-10-05,SZ000006717,TMAX,-0.7,30.74,10,SZ
451,1864-01-03,ITE00100554,TMAX,-0.7,30.74,1,ITE
452,1864-04-07,GME00125218,TMAX,-0.6,30.92,4,GME
453,1864-02-06,CA006158350,TMAX,-0.6,30.92,2,CA
454,1864-02-08,BE000006447,TMAX,-0.6,30.92,2,BE
455,1864-11-23,CA006158350,TMAX,-0.6,30.92,11,CA
456,1864-02-08,ITE00100550,TMAX,-0.6,30.92,2,ITE
457,1864-11-22,CA006158350,TMAX,-0.6,30.92,11,CA
458,1864-12-12,GM000004204,TMAX,-0.6,30.92,12,GM
459,1864-12-17,BE000006447,TMAX,-0.5,31.1,12,BE
460,1864-10-22,SZ000006717,TMAX,-0.5,31.1,10,SZ
461,1864-11-08,EZE00100082,TMAX,-0.5,31.1,11,EZE
462,1864-02-21,GME00125218,TMAX,-0.5,31.1,2,GME
463,1864-04-08,AU000005901,TMAX,-0.5,31.1,4,AU
464,1864-12-14,AU000005901,TMAX,-0.5,31.1,12,AU
465,1864-12-21,AU000005901,TMAX,-0.5,31.1,12,AU
466,1864-01-31,GME00125218,TMAX,-0.5,31.1,1,GME
467,1864-12-21,GM000004204,TMAX,-0.5,31.1,12,GM
468,1864-02-12,SZ000006717,TMAX,-0.5,31.1,2,SZ
469,1864-11-11,GM000004204,TMAX,-0.5,31.1,11,GM
470,1864-01-21,ITE00100554,TMAX,-0.4,31.28,1,ITE
471,1864-12-28,GME00125218,TMAX,-0.4,31.28,12,GME
472,1864-12-15,AU000005901,TMAX,-0.4,31.28,12,AU
473,1864-12-01,GM000004204,TMAX,-0.4,31.28,12,GM
474,1864-01-07,ITE00100550,TMAX,-0.4,31.28,1,ITE
475,1864-01-21,ITE00100550,TMAX,-0.4,31.28,1,ITE
476,1864-01-11,ITE00100554,TMAX,-0.4,31.28,1,ITE
477,1864-12-08,GME00125218,TMAX,-0.4,31.28,12,GME
478,1864-12-08,GM000004204,TMAX,-0.4,31.28,12,GM
479,1864-01-15,BE000006447,TMAX,-0.4,31.28,1,BE
480,1864-04-05,SZ000006717,TMAX,-0.4,31.28,4,SZ
481,1864-01-31,EZE00100082,TMAX,-0.4,31.28,1,EZE
482,1864-03-18,SZ000006717,TMAX,-0.4,31.28,3,SZ
483,1864-01-02,ITE00100554,TMAX,-0.3,31.46,1,ITE
484,1864-02-01,GME00125218,TMAX,-0.3,31.46,2,GME
485,1864-08-27,SZ000006717,TMAX,-0.3,31.46,8,SZ
486,1864-11-20,SZ000006717,TMAX,-0.3,31.46,11,SZ
487,1864-12-13,EZE00100082,TMAX,-0.3,31.46,12,EZE
488,1864-04-07,EZE00100082,TMAX,-0.3,31.46,4,EZE
489,1864-12-04,GME00125218,TMAX,-0.3,31.46,12,GME
490,1864-02-02,EZE00100082,TMAX,-0.3,31.46,2,EZE
491,1864-01-16,BE000006447,TMAX,-0.3,31.46,1,BE
492,1864-12-20,AU000005901,TMAX,-0.3,31.46,12,AU
493,1864-12-03,GME00125218,TMAX,-0.3,31.46,12,GME
494,1864-12-22,BE000006447,TMAX,-0.2,31.64,12,BE
495,1864-03-16,SZ000006717,TMAX,-0.2,31.64,3,SZ
496,1864-12-27,BE000006447,TMAX,-0.2,31.64,12,BE
497,1864-10-11,SZ000006717,TMAX,-0.2,31.64,10,SZ
498,1864-05-01,SZ000006717,TMAX,-0.2,31.64,5,SZ
499,1864-01-07,ITE00100554,TMAX,-0.2,31.64,1,ITE
500,1864-12-18,AU000005901,TMAX,-0.1,31.82,12,AU
501,1864-10-23,SZ000006717,TMAX,-0.1,31.82,10,SZ
502,1864-02-06,UK000056225,TMAX,-0.1,31.82,2,UK
503,1864-12-16,UK000056225,TMAX,-0.1,31.82,12,UK
504,1864-05-27,SZ000006717,TMAX,-0.1,31.82,5,SZ
505,1864-01-02,UK000056225,TMAX,-0.1,31.82,1,UK
506,1864-01-16,CA006158350,TMAX,0.0,32.0,1,CA
507,1864-11-15,CA006158350,TMAX,0.0,32.0,11,CA
508,1864-12-10,CA006158350,TMAX,0.0,32.0,12,CA
509,1864-01-30,CA006158350,TMAX,0.0,32.0,1,CA
510,1864-01-04,ITE00100550,TMAX,0.0,32.0,1,ITE
511,1864-12-09,AU000005901,TMAX,0.0,32.0,12,AU
512,1864-02-20,ITE00100550,TMAX,0.0,32.0,2,ITE
513,1864-01-21,CA006158350,TMAX,0.0,32.0,1,CA
514,1864-12-24,CA006158350,TMAX,0.0,32.0,12,CA
515,1864-12-19,EIE00101859,TMAX,0.0,32.0,12,EIE
516,1864-10-30,SZ000006717,TMAX,0.0,32.0,10,SZ
517,1864-02-20,CA006158350,TMAX,0.0,32.0,2,CA
518,1864-02-06,GME00125218,TMAX,0.0,32.0,2,GME
519,1864-02-15,CA006158350,TMAX,0.0,32.0,2,CA
520,1864-02-20,ITE00100554,TMAX,0.0,32.0,2,ITE
521,1864-12-20,GM000004204,TMAX,0.1,32.18,12,GM
522,1864-11-07,EZE00100082,TMAX,0.1,32.18,11,EZE
523,1864-12-23,UK000056225,TMAX,0.1,32.18,12,UK
524,1864-12-25,UK000047811,TMAX,0.1,32.18,12,UK
525,1864-02-10,BE000006447,TMAX,0.1,32.18,2,BE
526,1864-01-31,ITE00100550,TMAX,0.1,32.18,1,ITE
527,1864-10-20,SZ000006717,TMAX,0.1,32.18,10,SZ
528,1864-11-03,SZ000006717,TMAX,0.1,32.18,11,SZ
529,1864-01-06,UK000047811,TMAX,0.2,32.36,1,UK
530,1864-01-07,UK000056225,TMAX,0.2,32.36,1,UK
531,1864-12-11,EZE00100082,TMAX,0.2,32.36,12,EZE
532,1864-03-23,SZ000006717,TMAX,0.2,32.36,3,SZ
533,1864-02-06,EZE00100082,TMAX,0.3,32.54,2,EZE
534,1864-11-11,GME00125218,TMAX,0.3,32.54,11,GME
535,1864-11-07,AU000005901,TMAX,0.3,32.54,11,AU
536,1864-04-22,SZ000006717,TMAX,0.3,32.54,4,SZ
537,1864-12-02,GM000004204,TMAX,0.3,32.54,12,GM
538,1864-01-07,UK000047811,TMAX,0.3,32.54,1,UK
539,1864-01-23,AU000005901,TMAX,0.3,32.54,1,AU
540,1864-11-08,GME00125218,TMAX,0.3,32.54,11,GME
541,1864-12-29,EZE00100082,TMAX,0.3,32.54,12,EZE
542,1864-02-20,UK000056225,TMAX,0.4,32.72,2,UK
543,1864-02-18,UK000056225,TMAX,0.4,32.72,2,UK
544,1864-05-03,SZ000006717,TMAX,0.4,32.72,5,SZ
545,1864-04-21,SZ000006717,TMAX,0.4,32.72,4,SZ
546,1864-02-18,GME00125218,TMAX,0.4,32.72,2,GME
547,1864-04-07,GM000004204,TMAX,0.4,32.72,4,GM
548,1864-12-24,UK000056225,TMAX,0.5,32.9,12,UK
549,1864-02-01,GM000004204,TMAX,0.5,32.9,2,GM
550,1864-12-22,UK000056225,TMAX,0.5,32.9,12,UK
551,1864-12-02,GME00125218,TMAX,0.5,32.9,12,GME
552,1864-12-03,GM000004204,TMAX,0.5,32.9,12,GM
553,1864-02-21,BE000006447,TMAX,0.5,32.9,2,BE
554,1864-12-03,EZE00100082,TMAX,0.5,32.9,12,EZE
555,1864-01-01,UK000056225,TMAX,0.5,32.9,1,UK
556,1864-01-09,ITE00100554,TMAX,0.5,32.9,1,ITE
557,1864-12-25,UK000056225,TMAX,0.5,32.9,12,UK
558,1864-02-08,AU000005901,TMAX,0.6,33.08,2,AU
559,1864-02-14,CA006158350,TMAX,0.6,33.08,2,CA
560,1864-02-04,AU000005901,TMAX,0.6,33.08,2,AU
561,1864-03-23,CA006158350,TMAX,0.6,33.08,3,CA
562,1864-08-26,SZ000006717,TMAX,0.6,33.08,8,SZ
563,1864-12-11,CA006158350,TMAX,0.6,33.08,12,CA
564,1864-01-10,ITE00100550,TMAX,0.6,33.08,1,ITE
565,1864-03-16,CA006158350,TMAX,0.6,33.08,3,CA
566,1864-11-13,CA006158350,TMAX,0.6,33.08,11,CA
567,1864-12-28,GM000004204,TMAX,0.6,33.08,12,GM
568,1864-12-29,AU000005901,TMAX,0.6,33.08,12,AU
569,1864-12-19,AU000005901,TMAX,0.6,33.08,12,AU
570,1864-12-04,GM000004204,TMAX,0.6,33.08,12,GM
571,1864-11-17,SZ000006717,TMAX,0.7,33.26,11,SZ
572,1864-02-18,BE000006447,TMAX,0.7,33.26,2,BE
573,1864-02-01,ITE00100554,TMAX,0.7,33.26,2,ITE
574,1864-10-21,SZ000006717,TMAX,0.7,33.26,10,SZ
575,1864-01-10,ITE00100554,TMAX,0.7,33.26,1,ITE
576,1864-02-23,BE000006447,TMAX,0.7,33.26,2,BE
577,1864-02-06,BE000006447,TMAX,0.7,33.26,2,BE
578,1864-09-12,SZ000006717,TMAX,0.7,33.26,9,SZ
579,1864-12-14,EZE00100082,TMAX,0.7,33.26,12,EZE
580,1864-02-18,GM000004204,TMAX,0.8,33.44,2,GM
581,1864-02-18,EZE00100082,TMAX,0.8,33.44,2,EZE
582,1864-01-20,GME00125218,TMAX,0.8,33.44,1,GME
583,1864-04-06,AU000005901,TMAX,0.8,33.44,4,AU
584,1864-04-09,AU000005901,TMAX,0.8,33.44,4,AU
585,1864-02-25,GME00125218,TMAX,0.8,33.44,2,GME
586,1864-12-17,AU000005901,TMAX,0.8,33.44,12,AU
587,1864-03-07,SZ000006717,TMAX,0.8,33.44,3,SZ
588,1864-02-07,GM000004204,TMAX,0.8,33.44,2,GM
589,1864-11-08,GM000004204,TMAX,0.8,33.44,11,GM
590,1864-12-09,EZE00100082,TMAX,0.8,33.44,12,EZE
591,1864-11-07,GM000004204,TMAX,0.8,33.44,11,GM
592,1864-02-02,GME00125218,TMAX,0.8,33.44,2,GME
593,1864-01-02,ITE00100550,TMAX,0.8,33.44,1,ITE
594,1864-02-07,EZE00100082,TMAX,0.9,33.62,2,EZE
595,1864-12-02,EZE00100082,TMAX,0.9,33.62,12,EZE
596,1864-12-29,GM000004204,TMAX,0.9,33.62,12,GM
597,1864-01-22,ITE00100550,TMAX,0.9,33.62,1,ITE
598,1864-11-21,EZE00100082,TMAX,0.9,33.62,11,EZE
599,1864-12-10,EZE00100082,TMAX,0.9,33.62,12,EZE
600,1864-02-09,ITE00100550,TMAX,0.9,33.62,2,ITE
601,1864-12-15,UK000056225,TMAX,0.9,33.62,12,UK
602,1864-02-22,BE000006447,TMAX,1.0,33.8,2,BE
603,1864-01-01,ITE00100550,TMAX,1.0,33.8,1,ITE
604,1864-01-08,ITE00100554,TMAX,1.0,33.8,1,ITE
605,1864-02-11,ITE00100554,TMAX,1.0,33.8,2,ITE
606,1864-01-29,BE000006447,TMAX,1.0,33.8,1,BE
607,1864-04-01,SZ000006717,TMAX,1.0,33.8,4,SZ
608,1864-02-11,BE000006447,TMAX,1.0,33.8,2,BE
609,1864-11-07,BE000006447,TMAX,1.0,33.8,11,BE
610,1864-11-04,SZ000006717,TMAX,1.1,33.98,11,SZ
611,1864-01-12,CA006158350,TMAX,1.1,33.98,1,CA
612,1864-01-01,CA006158350,TMAX,1.1,33.98,1,CA
613,1864-02-07,CA006158350,TMAX,1.1,33.98,2,CA
614,1864-11-24,CA006158350,TMAX,1.1,33.98,11,CA
615,1864-01-05,EIE00101859,TMAX,1.1,33.98,1,EIE
616,1864-12-01,GME00125218,TMAX,1.1,33.98,12,GME
617,1864-02-02,ITE00100550,TMAX,1.1,33.98,2,ITE
618,1864-01-08,UK000047811,TMAX,1.1,33.98,1,UK
619,1864-12-29,GME00125218,TMAX,1.1,33.98,12,GME
620,1864-12-26,UK000056225,TMAX,1.1,33.98,12,UK
621,1864-12-18,CA006158350,TMAX,1.1,33.98,12,CA
622,1864-12-11,GME00125218,TMAX,1.1,33.98,12,GME
623,1864-01-31,ITE00100554,TMAX,1.2,34.16,1,ITE
624,1864-05-12,SZ000006717,TMAX,1.2,34.16,5,SZ
625,1864-10-29,SZ000006717,TMAX,1.2,34.16,10,SZ
626,1864-02-05,ITE00100554,TMAX,1.2,34.16,2,ITE
627,1864-11-11,BE000006447,TMAX,1.3,34.34,11,BE
628,1864-01-08,ITE00100550,TMAX,1.3,34.34,1,ITE
629,1864-02-16,SZ000006717,TMAX,1.3,34.34,2,SZ
630,1864-01-09,ITE00100550,TMAX,1.3,34.34,1,ITE
631,1864-04-08,EZE00100082,TMAX,1.3,34.34,4,EZE
632,1864-04-07,AU000005901,TMAX,1.3,34.34,4,AU
633,1864-02-01,ITE00100550,TMAX,1.3,34.34,2,ITE
634,1864-02-05,GME00125218,TMAX,1.3,34.34,2,GME
635,1864-02-09,BE000006447,TMAX,1.3,34.34,2,BE
636,1864-02-07,UK000056225,TMAX,1.4,34.52,2,UK
637,1864-02-06,ITE00100554,TMAX,1.4,34.52,2,ITE
638,1864-02-06,AU000005901,TMAX,1.4,34.52,2,AU
639,1864-12-03,AU000005901,TMAX,1.5,34.7,12,AU
640,1864-12-31,ITE00100554,TMAX,1.5,34.7,12,ITE
641,1864-02-06,ITE00100550,TMAX,1.5,34.7,2,ITE
642,1864-10-26,SZ000006717,TMAX,1.5,34.7,10,SZ
643,1864-02-05,EZE00100082,TMAX,1.5,34.7,2,EZE
644,1864-12-18,BE000006447,TMAX,1.5,34.7,12,BE
645,1864-02-05,BE000006447,TMAX,1.5,34.7,2,BE
646,1864-12-06,GME00125218,TMAX,1.5,34.7,12,GME
647,1864-12-05,GME00125218,TMAX,1.5,34.7,12,GME
648,1864-12-25,ITE00100550,TMAX,1.5,34.7,12,ITE
649,1864-01-31,BE000006447,TMAX,1.5,34.7,1,BE
650,1864-02-05,GM000004204,TMAX,1.5,34.7,2,GM
651,1864-12-26,ITE00100550,TMAX,1.6,34.88,12,ITE
652,1864-02-24,GME00125218,TMAX,1.6,34.88,2,GME
653,1864-12-31,UK000056225,TMAX,1.6,34.88,12,UK
654,1864-01-31,GM000004204,TMAX,1.6,34.88,1,GM
655,1864-01-30,BE000006447,TMAX,1.6,34.88,1,BE
656,1864-11-14,CA006158350,TMAX,1.7,35.06,11,CA
657,1864-01-15,CA006158350,TMAX,1.7,35.06,1,CA
658,1864-01-18,CA006158350,TMAX,1.7,35.06,1,CA
659,1864-11-09,EZE00100082,TMAX,1.7,35.06,11,EZE
660,1864-12-24,EIE00101859,TMAX,1.7,35.06,12,EIE
661,1864-04-06,EZE00100082,TMAX,1.7,35.06,4,EZE
662,1864-01-22,CA006158350,TMAX,1.7,35.06,1,CA
663,1864-01-01,ITE00100554,TMAX,1.7,35.06,1,ITE
664,1864-12-16,CA006158350,TMAX,1.7,35.06,12,CA
665,1864-03-18,CA006158350,TMAX,1.7,35.06,3,CA
666,1864-12-30,UK000056225,TMAX,1.7,35.06,12,UK
667,1864-01-08,EIE00101859,TMAX,1.7,35.06,1,EIE
668,1864-02-03,CA006158350,TMAX,1.7,35.06,2,CA
669,1864-02-01,BE000006447,TMAX,1.7,35.06,2,BE
670,1864-01-06,EIE00101859,TMAX,1.7,35.06,1,EIE
671,1864-02-12,CA006158350,TMAX,1.7,35.06,2,CA
672,1864-01-20,GM000004204,TMAX,1.8,35.24,1,GM
673,1864-12-05,SZ000006717,TMAX,1.8,35.24,12,SZ
674,1864-05-24,SZ000006717,TMAX,1.8,35.24,5,SZ
675,1864-11-08,AU000005901,TMAX,1.8,35.24,11,AU
676,1864-09-19,SZ000006717,TMAX,1.8,35.24,9,SZ
677,1864-12-28,BE000006447,TMAX,1.8,35.24,12,BE
678,1864-11-12,GME00125218,TMAX,1.8,35.24,11,GME
679,1864-01-08,BE000006447,TMAX,1.8,35.24,1,BE
680,1864-02-25,GM000004204,TMAX,1.8,35.24,2,GM
681,1864-01-13,BE000006447,TMAX,1.8,35.24,1,BE
682,1864-11-10,EZE00100082,TMAX,1.9,35.42,11,EZE
683,1864-01-29,ITE00100554,TMAX,1.9,35.42,1,ITE
684,1864-02-03,EZE00100082,TMAX,1.9,35.42,2,EZE
685,1864-11-09,GM000004204,TMAX,1.9,35.42,11,GM
686,1864-12-19,BE000006447,TMAX,1.9,35.42,12,BE
687,1864-03-14,SZ000006717,TMAX,1.9,35.42,3,SZ
688,1864-12-09,GME00125218,TMAX,1.9,35.42,12,GME
689,1864-02-08,EZE00100082,TMAX,1.9,35.42,2,EZE
690,1864-11-12,GM000004204,TMAX,1.9,35.42,11,GM
691,1864-11-01,SZ000006717,TMAX,1.9,35.42,11,SZ
692,1864-04-16,SZ000006717,TMAX,1.9,35.42,4,SZ
693,1864-02-22,GME00125218,TMAX,2.0,35.6,2,GME
694,1864-12-27,ITE00100550,TMAX,2.0,35.6,12,ITE
695,1864-02-21,ITE00100554,TMAX,2.0,35.6,2,ITE
696,1864-10-31,SZ000006717,TMAX,2.0,35.6,10,SZ
697,1864-04-12,SZ000006717,TMAX,2.0,35.6,4,SZ
698,1864-12-09,GM000004204,TMAX,2.0,35.6,12,GM
699,1864-11-18,SZ000006717,TMAX,2.0,35.6,11,SZ
700,1864-03-01,GME00125218,TMAX,2.1,35.78,3,GME
701,1864-02-08,ITE00100554,TMAX,2.1,35.78,2,ITE
702,1864-10-18,SZ000006717,TMAX,2.1,35.78,10,SZ
703,1864-02-18,AU000005901,TMAX,2.1,35.78,2,AU
704,1864-01-22,ITE00100554,TMAX,2.1,35.78,1,ITE
705,1864-02-05,UK000056225,TMAX,2.1,35.78,2,UK
706,1864-02-19,ITE00100554,TMAX,2.1,35.78,2,ITE
707,1864-06-29,SZ000006717,TMAX,2.1,35.78,6,SZ
708,1864-12-14,BE000006447,TMAX,2.1,35.78,12,BE
709,1864-12-05,ITE00100554,TMAX,2.1,35.78,12,ITE
710,1864-02-24,BE000006447,TMAX,2.1,35.78,2,BE
711,1864-01-21,GME00125218,TMAX,2.1,35.78,1,GME
712,1864-02-08,UK000056225,TMAX,2.1,35.78,2,UK
713,1864-11-10,GM000004204,TMAX,2.1,35.78,11,GM
714,1864-02-26,GME00125218,TMAX,2.1,35.78,2,GME
715,1864-02-21,UK000056225,TMAX,2.1,35.78,2,UK
716,1864-02-21,UK000047811,TMAX,2.1,35.78,2,UK
717,1864-12-17,UK000056225,TMAX,2.1,35.78,12,UK
718,1864-12-07,ITE00100554,TMAX,2.2,35.96,12,ITE
719,1864-12-25,EIE00101859,TMAX,2.2,35.96,12,EIE
720,1864-11-16,CA006158350,TMAX,2.2,35.96,11,CA
721,1864-02-05,CA006158350,TMAX,2.2,35.96,2,CA
722,1864-05-31,SZ000006717,TMAX,2.2,35.96,5,SZ
723,1864-05-05,SZ000006717,TMAX,2.2,35.96,5,SZ
724,1864-02-11,CA006158350,TMAX,2.2,35.96,2,CA
725,1864-06-02,SZ000006717,TMAX,2.2,35.96,6,SZ
726,1864-01-23,ITE00100554,TMAX,2.2,35.96,1,ITE
727,1864-02-04,CA006158350,TMAX,2.2,35.96,2,CA
728,1864-12-28,CA006158350,TMAX,2.2,35.96,12,CA
729,1864-02-25,CA006158350,TMAX,2.2,35.96,2,CA
730,1864-11-06,BE000006447,TMAX,2.2,35.96,11,BE
731,1864-01-13,CA006158350,TMAX,2.2,35.96,1,CA
732,1864-12-21,UK000056225,TMAX,2.2,35.96,12,UK
733,1864-01-12,BE000006447,TMAX,2.2,35.96,1,BE
734,1864-01-14,CA006158350,TMAX,2.2,35.96,1,CA
735,1864-10-09,SZ000006717,TMAX,2.2,35.96,10,SZ
736,1864-12-29,BE000006447,TMAX,2.2,35.96,12,BE
737,1864-10-16,SZ000006717,TMAX,2.2,35.96,10,SZ
738,1864-03-03,CA006158350,TMAX,2.2,35.96,3,CA
739,1864-01-24,ITE00100554,TMAX,2.2,35.96,1,ITE
740,1864-11-11,EZE00100082,TMAX,2.2,35.96,11,EZE
741,1864-02-22,GM000004204,TMAX,2.3,36.14,2,GM
742,1864-12-07,ITE00100550,TMAX,2.3,36.14,12,ITE
743,1864-04-06,GME00125218,TMAX,2.3,36.14,4,GME
744,1864-03-08,UK000056225,TMAX,2.3,36.14,3,UK
745,1864-12-01,EZE00100082,TMAX,2.3,36.14,12,EZE
746,1864-11-11,AU000005901,TMAX,2.3,36.14,11,AU
747,1864-11-10,BE000006447,TMAX,2.3,36.14,11,BE
748,1864-12-05,GM000004204,TMAX,2.3,36.14,12,GM
749,1864-01-05,UK000047811,TMAX,2.4,36.32,1,UK
750,1864-12-11,GM000004204,TMAX,2.4,36.32,12,GM
751,1864-01-13,UK000056225,TMAX,2.4,36.32,1,UK
752,1864-05-28,SZ000006717,TMAX,2.4,36.32,5,SZ
753,1864-10-03,SZ000006717,TMAX,2.4,36.32,10,SZ
754,1864-01-23,ITE00100550,TMAX,2.5,36.5,1,ITE
755,1864-12-02,AU000005901,TMAX,2.5,36.5,12,AU
756,1864-02-29,GM000004204,TMAX,2.5,36.5,2,GM
757,1864-11-25,GM000004204,TMAX,2.5,36.5,11,GM
758,1864-02-26,GM000004204,TMAX,2.5,36.5,2,GM
759,1864-12-14,UK000056225,TMAX,2.5,36.5,12,UK
760,1864-11-09,AU000005901,TMAX,2.5,36.5,11,AU
761,1864-12-07,GM000004204,TMAX,2.5,36.5,12,GM
762,1864-01-17,BE000006447,TMAX,2.5,36.5,1,BE
763,1864-02-12,ITE00100550,TMAX,2.5,36.5,2,ITE
764,1864-04-13,SZ000006717,TMAX,2.5,36.5,4,SZ
765,1864-11-21,GME00125218,TMAX,2.5,36.5,11,GME
766,1864-03-01,GM000004204,TMAX,2.5,36.5,3,GM
767,1864-12-07,GME00125218,TMAX,2.5,36.5,12,GME
768,1864-01-21,GM000004204,TMAX,2.6,36.68,1,GM
769,1864-04-23,SZ000006717,TMAX,2.6,36.68,4,SZ
770,1864-04-04,SZ000006717,TMAX,2.6,36.68,4,SZ
771,1864-02-04,UK000056225,TMAX,2.6,36.68,2,UK
772,1864-12-06,GM000004204,TMAX,2.6,36.68,12,GM
773,1864-02-23,GM000004204,TMAX,2.6,36.68,2,GM
774,1864-03-17,SZ000006717,TMAX,2.7,36.86,3,SZ
775,1864-02-07,ITE00100554,TMAX,2.7,36.86,2,ITE
776,1864-06-01,SZ000006717,TMAX,2.7,36.86,6,SZ
777,1864-09-04,SZ000006717,TMAX,2.7,36.86,9,SZ
778,1864-02-22,UK000056225,TMAX,2.7,36.86,2,UK
779,1864-11-29,EZE00100082,TMAX,2.7,36.86,11,EZE
780,1864-01-29,UK000056225,TMAX,2.7,36.86,1,UK
781,1864-02-02,ITE00100554,TMAX,2.7,36.86,2,ITE
782,1864-11-10,GME00125218,TMAX,2.8,37.04,11,GME
783,1864-08-28,SZ000006717,TMAX,2.8,37.04,8,SZ
784,1864-01-31,CA006158350,TMAX,2.8,37.04,1,CA
785,1864-02-24,EZE00100082,TMAX,2.8,37.04,2,EZE
786,1864-02-27,CA006158350,TMAX,2.8,37.04,2,CA
787,1864-03-06,CA006158350,TMAX,2.8,37.04,3,CA
788,1864-12-06,ITE00100554,TMAX,2.8,37.04,12,ITE
789,1864-11-05,CA006158350,TMAX,2.8,37.04,11,CA
790,1864-11-05,SZ000006717,TMAX,2.8,37.04,11,SZ
791,1864-03-05,CA006158350,TMAX,2.8,37.04,3,CA
792,1864-11-23,EZE00100082,TMAX,2.8,37.04,11,EZE
793,1864-12-03,BE000006447,TMAX,2.8,37.04,12,BE
